0.354847 	-0.000132 	-0.300682 	0.000018 	0.014563 	0.000038 	
0.449836 	-0.000142 	-0.333160 	0.000015 	0.014133 	0.000048 	
0.537101 	-0.000166 	-0.348356 	0.000011 	0.012238 	0.000055 	
0.608739 	-0.000219 	-0.349114 	0.000006 	0.009454 	0.000059 	
0.661375 	-0.000305 	-0.341384 	0.000002 	0.006470 	0.000059 	
0.695916 	-0.000422 	-0.330995 	-0.000002 	0.003994 	0.000055 	
0.717996 	-0.000558 	-0.320912 	-0.000005 	0.002711 	0.000048 	
0.735925 	-0.000699 	-0.310022 	-0.000006 	0.002755 	0.000040 	
0.757837 	-0.000846 	-0.292931 	-0.000005 	0.003913 	0.000031 	
0.788558 	-0.000984 	-0.265742 	-0.000002 	0.005418 	0.000024 	
0.828908 	-0.001133 	-0.221051 	0.000001 	0.006824 	0.000018 	
0.879389 	-0.001263 	-0.159845 	0.000003 	0.008512 	0.000011 	
0.879433 	-0.001264 	-0.159786 	0.000003 	0.008513 	0.000011 	
0.938754 	-0.001395 	-0.082452 	-0.000001 	0.009345 	0.000017 	
1.000000 	-0.001524 	-0.000000 	0.000016 	0.009092 	0.000000 	
0.048166 	-0.000071 	-0.000000 	0.000005 	0.003276 	0.000000 	
0.048528 	-0.000068 	0.027763 	0.000008 	0.002284 	-0.000001 	
0.048889 	-0.000055 	0.055286 	0.000007 	0.003229 	-0.000002 	
0.048166 	-0.000071 	-0.000000 	0.000005 	0.003276 	0.000000 	
0.048528 	-0.000068 	-0.027763 	0.000008 	0.002284 	0.000001 	
0.048889 	-0.000055 	-0.055286 	0.000007 	0.003229 	0.000002 	
0.878692 	-0.001338 	-0.000000 	0.000014 	0.009665 	0.000000 	
0.879073 	-0.001326 	0.082424 	0.000009 	0.009089 	-0.000004 	
0.879433 	-0.001264 	0.159786 	0.000003 	0.008513 	-0.000011 	
0.878692 	-0.001338 	-0.000000 	0.000014 	0.009665 	0.000000 	
0.879073 	-0.001326 	-0.082424 	0.000009 	0.009089 	0.000004 	
0.879433 	-0.001264 	-0.159786 	0.000003 	0.008513 	0.000011 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
-0.000003 	-0.002840 	0.000000 	0.000746 	-0.000001 	-0.000000 	
-0.000013 	-0.011136 	0.000000 	0.001485 	-0.000002 	-0.000000 	
-0.000013 	-0.011576 	0.000000 	0.001514 	-0.000002 	-0.000000 	
-0.000029 	-0.024773 	0.000000 	0.002194 	-0.000003 	-0.000000 	
-0.000046 	-0.040012 	0.000000 	0.002781 	-0.000003 	-0.000000 	
-0.000050 	-0.043625 	0.000000 	0.002902 	-0.000003 	-0.000000 	
-0.000077 	-0.067668 	0.000000 	0.003602 	-0.000004 	-0.000000 	
-0.000109 	-0.096771 	0.000000 	0.004289 	-0.000005 	-0.000000 	
-0.000146 	-0.130944 	0.000000 	0.004967 	-0.000005 	-0.000000 	
-0.000188 	-0.170052 	0.000000 	0.005629 	-0.000006 	-0.000000 	
-0.000235 	-0.213973 	0.000000 	0.006274 	-0.000007 	-0.000000 	
-0.000287 	-0.262493 	0.000000 	0.006900 	-0.000007 	-0.000000 	
-0.000343 	-0.315625 	0.000000 	0.007506 	-0.000008 	-0.000000 	
-0.000403 	-0.373128 	0.000000 	0.008087 	-0.000008 	-0.000000 	
-0.000467 	-0.434808 	0.000000 	0.008640 	-0.000009 	-0.000000 	
-0.000534 	-0.500329 	0.000000 	0.009159 	-0.000009 	-0.000000 	
-0.000602 	-0.569619 	0.000000 	0.009635 	-0.000009 	-0.000000 	
-0.000671 	-0.642206 	0.000000 	0.010055 	-0.000009 	-0.000000 	
-0.000740 	-0.717594 	0.000000 	0.010395 	-0.000009 	-0.000000 	
-0.000802 	-0.794839 	0.000000 	0.010589 	-0.000008 	-0.000000 	
-0.000814 	-0.810517 	0.000000 	0.010592 	-0.000008 	-0.000000 	
-0.000855 	-0.872718 	-0.000000 	0.010548 	-0.000006 	-0.000000 	
-0.000904 	-0.949740 	-0.000000 	0.010379 	-0.000007 	-0.000000 	
-0.000013 	-0.011576 	0.000000 	0.001514 	-0.000002 	-0.000000 	
-0.000026 	-0.024533 	-0.000096 	0.002047 	-0.000004 	0.000205 	
-0.000045 	-0.041635 	-0.000126 	0.002449 	-0.000002 	0.000214 	
-0.000045 	-0.041650 	-0.000126 	0.002449 	-0.000002 	0.000214 	
-0.000068 	-0.061597 	-0.000134 	0.002780 	-0.000004 	0.000364 	
-0.000110 	-0.084490 	-0.000127 	0.003198 	-0.000006 	0.000507 	
-0.000165 	-0.111552 	-0.000149 	0.003898 	-0.000009 	0.000678 	
-0.000241 	-0.143739 	-0.000167 	0.004799 	-0.000012 	0.000814 	
-0.000328 	-0.181791 	-0.000177 	0.005827 	-0.000013 	0.000886 	
-0.000418 	-0.225752 	-0.000208 	0.006854 	-0.000014 	0.000882 	
-0.000512 	-0.275010 	-0.000224 	0.007738 	-0.000014 	0.000825 	
-0.000597 	-0.328521 	-0.000225 	0.008449 	-0.000012 	0.000749 	
-0.000666 	-0.385483 	-0.000215 	0.008986 	-0.000009 	0.000684 	
-0.000712 	-0.444832 	-0.000201 	0.009366 	-0.000005 	0.000650 	
-0.000734 	-0.505586 	-0.000246 	0.009609 	-0.000002 	0.000650 	
-0.000745 	-0.566901 	-0.000249 	0.009776 	-0.000001 	0.000663 	
-0.000750 	-0.628529 	-0.000310 	0.009912 	-0.000002 	0.000660 	
-0.000756 	-0.690631 	-0.000427 	0.010028 	-0.000003 	0.000625 	
-0.000769 	-0.752883 	-0.000564 	0.010137 	-0.000004 	0.000559 	
-0.000804 	-0.816226 	-0.000521 	0.010286 	-0.000007 	0.000430 	
-0.000804 	-0.816278 	-0.000521 	0.010287 	-0.000007 	0.000430 	
-0.000851 	-0.881941 	-0.000460 	0.010351 	-0.000008 	0.000168 	
-0.000904 	-0.949740 	-0.000000 	0.010379 	-0.000007 	-0.000000 	
-0.000013 	-0.011576 	0.000000 	0.001514 	-0.000002 	-0.000000 	
-0.000026 	-0.024533 	0.000096 	0.002047 	-0.000004 	-0.000205 	
-0.000045 	-0.041635 	0.000126 	0.002449 	-0.000002 	-0.000214 	
-0.000045 	-0.041650 	0.000126 	0.002449 	-0.000002 	-0.000214 	
-0.000068 	-0.061597 	0.000134 	0.002780 	-0.000004 	-0.000364 	
-0.000110 	-0.084490 	0.000127 	0.003198 	-0.000006 	-0.000507 	
-0.000165 	-0.111552 	0.000149 	0.003898 	-0.000009 	-0.000678 	
-0.000241 	-0.143739 	0.000167 	0.004799 	-0.000012 	-0.000814 	
-0.000328 	-0.181791 	0.000177 	0.005827 	-0.000013 	-0.000886 	
-0.000418 	-0.225752 	0.000208 	0.006854 	-0.000014 	-0.000882 	
-0.000512 	-0.275010 	0.000224 	0.007738 	-0.000014 	-0.000825 	
-0.000597 	-0.328521 	0.000225 	0.008449 	-0.000012 	-0.000749 	
-0.000666 	-0.385483 	0.000215 	0.008986 	-0.000009 	-0.000684 	
-0.000712 	-0.444832 	0.000201 	0.009366 	-0.000005 	-0.000650 	
-0.000734 	-0.505586 	0.000246 	0.009609 	-0.000002 	-0.000650 	
-0.000745 	-0.566901 	0.000249 	0.009776 	-0.000001 	-0.000663 	
-0.000750 	-0.628529 	0.000310 	0.009912 	-0.000002 	-0.000660 	
-0.000756 	-0.690631 	0.000427 	0.010028 	-0.000003 	-0.000625 	
-0.000769 	-0.752883 	0.000564 	0.010137 	-0.000004 	-0.000559 	
-0.000804 	-0.816226 	0.000521 	0.010286 	-0.000007 	-0.000430 	
-0.000804 	-0.816278 	0.000521 	0.010287 	-0.000007 	-0.000430 	
-0.000851 	-0.881941 	0.000460 	0.010351 	-0.000008 	-0.000168 	
-0.000904 	-0.949740 	-0.000000 	0.010379 	-0.000007 	-0.000000 	
-0.000046 	-0.040012 	0.000000 	0.002781 	-0.000003 	-0.000000 	
-0.000046 	-0.040288 	-0.000067 	0.002615 	-0.000000 	0.000055 	
-0.000045 	-0.041650 	-0.000126 	0.002449 	-0.000002 	0.000214 	
-0.000046 	-0.040012 	0.000000 	0.002781 	-0.000003 	-0.000000 	
-0.000046 	-0.040288 	0.000067 	0.002615 	-0.000000 	-0.000055 	
-0.000045 	-0.041650 	0.000126 	0.002449 	-0.000002 	-0.000214 	
-0.000814 	-0.810517 	0.000000 	0.010592 	-0.000008 	-0.000000 	
-0.000811 	-0.812471 	-0.000264 	0.010440 	-0.000007 	0.000355 	
-0.000804 	-0.816278 	-0.000521 	0.010287 	-0.000007 	0.000430 	
-0.000814 	-0.810517 	0.000000 	0.010592 	-0.000008 	-0.000000 	
-0.000811 	-0.812471 	0.000264 	0.010440 	-0.000007 	-0.000355 	
-0.000804 	-0.816278 	0.000521 	0.010287 	-0.000007 	-0.000430 	


MODE # 2 

Frequency: 6.507023e-02: 
Damping 2.608637e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
0.003439 	-0.000005 	-0.000000 	0.000001 	0.000902 	0.000000 	
0.013474 	-0.000020 	-0.000000 	0.000003 	0.001795 	0.000000 	
0.014006 	-0.000021 	-0.000000 	0.000003 	0.001830 	0.000000 	
0.029981 	-0.000044 	-0.000000 	0.000004 	0.002633 	0.000000 	
0.048166 	-0.000071 	-0.000000 	0.000005 	0.003276 	0.000000 	
0.052420 	-0.000077 	-0.000000 	0.000005 	0.003413 	0.000000 	
0.080548 	-0.000120 	-0.000000 	0.000006 	0.004195 	0.000000 	
0.114304 	-0.000172 	-0.000000 	0.000008 	0.004956 	0.000000 	
0.153645 	-0.000232 	-0.000000 	0.000009 	0.005698 	0.000000 	
0.198350 	-0.000301 	-0.000000 	0.000010 	0.006412 	0.000000 	
0.248199 	-0.000378 	-0.000000 	0.000011 	0.007095 	0.000000 	
0.302860 	-0.000462 	-0.000000 	0.000012 	0.007743 	0.000000 	
0.362232 	-0.000553 	-0.000000 	0.000013 	0.008351 	0.000000 	
0.425901 	-0.000651 	-0.000000 	0.000014 	0.008910 	0.000000 	
0.493470 	-0.000754 	-0.000000 	0.000014 	0.009410 	0.000000 	
0.564331 	-0.000863 	-0.000000 	0.000015 	0.009836 	0.000000 	
0.638074 	-0.000975 	-0.000000 	0.000015 	0.010162 	0.000000 	
0.713708 	-0.001090 	-0.000000 	0.000016 	0.010349 	0.000000 	
0.789916 	-0.001205 	-0.000000 	0.000016 	0.010317 	0.000000 	
0.864230 	-0.001317 	-0.000000 	0.000015 	0.009862 	0.000000 	
0.878692 	-0.001338 	-0.000000 	0.000014 	0.009665 	0.000000 	
0.933562 	-0.001419 	-0.000000 	0.000013 	0.009060 	0.000000 	
1.000000 	-0.001524 	-0.000000 	0.000016 	0.009092 	0.000000 	
0.014006 	-0.000021 	-0.000000 	0.000003 	0.001830 	0.000000 	
0.029141 	-0.000034 	0.024132 	0.000003 	0.002833 	-0.000001 	
0.048872 	-0.000055 	0.055262 	0.000007 	0.003229 	-0.000002 	
0.048889 	-0.000055 	0.055286 	0.000007 	0.003229 	-0.000002 	
0.077695 	-0.000077 	0.095033 	0.000009 	0.005466 	-0.000005 	
0.121508 	-0.000097 	0.142101 	0.000013 	0.007757 	-0.000010 	
0.182838 	-0.000112 	0.197853 	0.000016 	0.010756 	-0.000017 	
0.262486 	-0.000122 	0.253406 	0.000018 	0.013333 	-0.000027 	
0.354847 	-0.000132 	0.300682 	0.000018 	0.014563 	-0.000038 	
0.449836 	-0.000142 	0.333160 	0.000015 	0.014133 	-0.000048 	
0.537101 	-0.000166 	0.348356 	0.000011 	0.012238 	-0.000055 	
0.608739 	-0.000219 	0.349114 	0.000006 	0.009454 	-0.000059 	
0.661375 	-0.000305 	0.341384 	0.000002 	0.006470 	-0.000059 	
0.695916 	-0.000422 	0.330995 	-0.000002 	0.003994 	-0.000055 	
0.717996 	-0.000558 	0.320912 	-0.000005 	0.002711 	-0.000048 	
0.735925 	-0.000699 	0.310022 	-0.000006 	0.002755 	-0.000040 	
0.757837 	-0.000846 	0.292931 	-0.000005 	0.003913 	-0.000031 	
0.788558 	-0.000984 	0.265742 	-0.000002 	0.005418 	-0.000024 	
0.828908 	-0.001133 	0.221051 	0.000001 	0.006824 	-0.000018 	
0.879389 	-0.001263 	0.159845 	0.000003 	0.008512 	-0.000011 	
0.879433 	-0.001264 	0.159786 	0.000003 	0.008513 	-0.000011 	
0.938754 	-0.001395 	0.082452 	-0.000001 	0.009345 	-0.000017 	
1.000000 	-0.001524 	-0.000000 	0.000016 	0.009092 	0.000000 	
0.014006 	-0.000021 	-0.000000 	0.000003 	0.001830 	0.000000 	
0.029141 	-0.000034 	-0.024132 	0.000003 	0.002833 	0.000001 	
0.048872 	-0.000055 	-0.055262 	0.000007 	0.003229 	0.000002 	
0.048889 	-0.000055 	-0.055286 	0.000007 	0.003229 	0.000002 	
0.077695 	-0.000077 	-0.095033 	0.000009 	0.005466 	0.000005 	
0.121508 	-0.000097 	-0.142101 	0.000013 	0.007757 	0.000010 	
0.182838 	-0.000112 	-0.197853 	0.000016 	0.010756 	0.000017 	
0.262486 	-0.000122 	-0.253406 	0.000018 	0.013333 	0.000027 	
0.354847 	-0.000132 	-0.300682 	0.000018 	0.014563 	0.000038 	
0.449836 	-0.000142 	-0.333160 	0.000015 	0.014133 	0.000048 	
0.537101 	-0.000166 	-0.348356 	0.000011 	0.012238 	0.000055 	
0.608739 	-0.000219 	-0.349114 	0.000006 	0.009454 	0.000059 	
0.661375 	-0.000305 	-0.341384 	0.000002 	0.006470 	0.000059 	
0.695916 	-0.000422 	-0.330995 	-0.000002 	0.003994 	0.000055 	
0.717996 	-0.000558 	-0.320912 	-0.000005 	0.002711 	0.000048 	
0.735925 	-0.000699 	-0.310022 	-0.000006 	0.002755 	0.000040 	
0.757837 	-0.000846 	-0.292931 	-0.000005 	0.003913 	0.000031 	
0.788558 	-0.000984 	-0.265742 	-0.000002 	0.005418 	0.000024 	
0.828908 	-0.001133 	-0.221051 	0.000001 	0.006824 	0.000018 	
0.879389 	-0.001263 	-0.159845 	0.000003 	0.008512 	0.000011 	
0.879433 	-0.001264 	-0.159786 	0.000003 	0.008513 	0.000011 	
0.938754 	-0.001395 	-0.082452 	-0.000001 	0.009345 	0.000017 	
1.000000 	-0.001524 	-0.000000 	0.000016 	0.009092 	0.000000 	
0.048166 	-0.000071 	-0.000000 	0.000005 	0.003276 	0.000000 	
0.048528 	-0.000068 	0.027763 	0.000008 	0.002284 	-0.000001 	
0.048889 	-0.000055 	0.055286 	0.000007 	0.003229 	-0.000002 	
0.048166 	-0.000071 	-0.000000 	0.000005 	0.003276 	0.000000 	
0.048528 	-0.000068 	-0.027763 	0.000008 	0.002284 	0.000001 	
0.048889 	-0.000055 	-0.055286 	0.000007 	0.003229 	0.000002 	
0.878692 	-0.001338 	-0.000000 	0.000014 	0.009665 	0.000000 	
0.879073 	-0.001326 	0.082424 	0.000009 	0.009089 	-0.000004 	
0.879433 	-0.001264 	0.159786 	0.000003 	0.008513 	-0.000011 	
0.878692 	-0.001338 	-0.000000 	0.000014 	0.009665 	0.000000 	
0.879073 	-0.001326 	-0.082424 	0.000009 	0.009089 	0.000004 	
0.879433 	-0.001264 	-0.159786 	0.000003 	0.008513 	0.000011 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
0.000003 	0.002840 	-0.000000 	-0.000746 	0.000001 	0.000000 	
0.000013 	0.011136 	-0.000000 	-0.001485 	0.000002 	0.000000 	
0.000013 	0.011576 	-0.000000 	-0.001514 	0.000002 	0.000000 	
0.000029 	0.024773 	-0.000000 	-0.002194 	0.000003 	0.000000 	
0.000046 	0.040012 	-0.000000 	-0.002781 	0.000003 	0.000000 	
0.000050 	0.043625 	-0.000000 	-0.002902 	0.000003 	0.000000 	
0.000077 	0.067668 	-0.000000 	-0.003602 	0.000004 	0.000000 	
0.000109 	0.096771 	-0.000000 	-0.004289 	0.000005 	0.000000 	
0.000146 	0.130944 	-0.000000 	-0.004967 	0.000005 	0.000000 	
0.000188 	0.170052 	-0.000000 	-0.005629 	0.000006 	0.000000 	
0.000235 	0.213973 	-0.000000 	-0.006274 	0.000007 	0.000000 	
0.000287 	0.262493 	-0.000000 	-0.006900 	0.000007 	0.000000 	
0.000343 	0.315625 	-0.000000 	-0.007506 	0.000008 	0.000000 	
0.000403 	0.373128 	-0.000000 	-0.008087 	0.000008 	0.000000 	
0.000467 	0.434808 	-0.000000 	-0.008640 	0.000009 	0.000000 	
0.000534 	0.500329 	-0.000000 	-0.009159 	0.000009 	0.000000 	
0.000602 	0.569619 	-0.000000 	-0.009635 	0.000009 	0.000000 	
0.000671 	0.642206 	-0.000000 	-0.010055 	0.000009 	0.000000 	
0.000740 	0.717594 	-0.000000 	-0.010395 	0.000009 	0.000000 	
0.000802 	0.794839 	-0.000000 	-0.010589 	0.000008 	0.000000 	
0.000814 	0.810517 	-0.000000 	-0.010592 	0.000008 	0.000000 	
0.000855 	0.872718 	0.000000 	-0.010548 	0.000006 	0.000000 	
0.000904 	0.949740 	0.000000 	-0.010379 	0.000007 	0.000000 	
0.000013 	0.011576 	-0.000000 	-0.001514 	0.000002 	0.000000 	
0.000026 	0.024533 	0.000096 	-0.002047 	0.000004 	-0.000205 	
0.000045 	0.041635 	0.000126 	-0.002449 	0.000002 	-0.000214 	
0.000045 	0.041650 	0.000126 	-0.002449 	0.000002 	-0.000214 	
0.000068 	0.061597 	0.000134 	-0.002780 	0.000004 	-0.000364 	
0.000110 	0.084490 	0.000127 	-0.003198 	0.000006 	-0.000507 	
0.000165 	0.111552 	0.000149 	-0.003898 	0.000009 	-0.000678 	
0.000241 	0.143739 	0.000167 	-0.004799 	0.000012 	-0.000814 	
0.000328 	0.181791 	0.000177 	-0.005827 	0.000013 	-0.000886 	
0.000418 	0.225752 	0.000208 	-0.006854 	0.000014 	-0.000882 	
0.000512 	0.275010 	0.000224 	-0.007738 	0.000014 	-0.000825 	
0.000597 	0.328521 	0.000225 	-0.008449 	0.000012 	-0.000749 	
0.000666 	0.385483 	0.000215 	-0.008986 	0.000009 	-0.000684 	
0.000712 	0.444832 	0.000201 	-0.009366 	0.000005 	-0.000650 	
0.000734 	0.505586 	0.000246 	-0.009609 	0.000002 	-0.000650 	
0.000745 	0.566901 	0.000249 	-0.009776 	0.000001 	-0.000663 	
0.000750 	0.628529 	0.000310 	-0.009912 	0.000002 	-0.000660 	
0.000756 	0.690631 	0.000427 	-0.010028 	0.000003 	-0.000625 	
0.000769 	0.752883 	0.000564 	-0.010137 	0.000004 	-0.000559 	
0.000804 	0.816226 	0.000521 	-0.010286 	0.000007 	-0.000430 	
0.000804 	0.816278 	0.000521 	-0.010287 	0.000007 	-0.000430 	
0.000851 	0.881941 	0.000460 	-0.010351 	0.000008 	-0.000168 	
0.000904 	0.949740 	0.000000 	-0.010379 	0.000007 	0.000000 	
0.000013 	0.011576 	-0.000000 	-0.001514 	0.000002 	0.000000 	
0.000026 	0.024533 	-0.000096 	-0.002047 	0.000004 	0.000205 	
0.000045 	0.041635 	-0.000126 	-0.002449 	0.000002 	0.000214 	
0.000045 	0.041650 	-0.000126 	-0.002449 	0.000002 	0.000214 	
0.000068 	0.061597 	-0.000134 	-0.002780 	0.000004 	0.000364 	
0.000110 	0.084490 	-0.000127 	-0.003198 	0.000006 	0.000507 	
0.000165 	0.111552 	-0.000149 	-0.003898 	0.000009 	0.000678 	
0.000241 	0.143739 	-0.000167 	-0.004799 	0.000012 	0.000814 	
0.000328 	0.181791 	-0.000177 	-0.005827 	0.000013 	0.000886 	
0.000418 	0.225752 	-0.000208 	-0.006854 	0.000014 	0.000882 	
0.000512 	0.275010 	-0.000224 	-0.007738 	0.000014 	0.000825 	
0.000597 	0.328521 	-0.000225 	-0.008449 	0.000012 	0.000749 	
0.000666 	0.385483 	-0.000215 	-0.008986 	0.000009 	0.000684 	
0.000712 	0.444832 	-0.000201 	-0.009366 	0.000005 	0.000650 	
0.000734 	0.505586 	-0.000246 	-0.009609 	0.000002 	0.000650 	
0.000745 	0.566901 	-0.000249 	-0.009776 	0.000001 	0.000663 	
0.000750 	0.628529 	-0.000310 	-0.009912 	0.000002 	0.000660 	
0.000756 	0.690631 	-0.000427 	-0.010028 	0.000003 	0.000625 	
0.000769 	0.752883 	-0.000564 	-0.010137 	0.000004 	0.000559 	
0.000804 	0.816226 	-0.000521 	-0.010286 	0.000007 	0.000430 	
0.000804 	0.816278 	-0.000521 	-0.010287 	0.000007 	0.000430 	
0.000851 	0.881941 	-0.000460 	-0.010351 	0.000008 	0.000168 	
0.000904 	0.949740 	0.000000 	-0.010379 	0.000007 	0.000000 	
0.000046 	0.040012 	-0.000000 	-0.002781 	0.000003 	0.000000 	
0.000046 	0.040288 	0.000067 	-0.002615 	0.000000 	-0.000055 	
0.000045 	0.041650 	0.000126 	-0.002449 	0.000002 	-0.000214 	
0.000046 	0.040012 	-0.000000 	-0.002781 	0.000003 	0.000000 	
0.000046 	0.040288 	-0.000067 	-0.002615 	0.000000 	0.000055 	
0.000045 	0.041650 	-0.000126 	-0.002449 	0.000002 	0.000214 	
0.000814 	0.810517 	-0.000000 	-0.010592 	0.000008 	0.000000 	
0.000811 	0.812471 	0.000264 	-0.010440 	0.000007 	-0.000355 	
0.000804 	0.816278 	0.000521 	-0.010287 	0.000007 	-0.000430 	
0.000814 	0.810517 	-0.000000 	-0.010592 	0.000008 	0.000000 	
0.000811 	0.812471 	-0.000264 	-0.010440 	0.000007 	0.000355 	
0.000804 	0.816278 	-0.000521 	-0.010287 	0.000007 	0.000430 	


MODE # 3 

Frequency: 9.256633e-01: 
Damping 4.067980e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000000 	-0.000000 	-0.000001 	0.000000 	0.000000 	0.000000 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000010 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000020 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000022 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000033 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000044 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000056 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000068 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000082 	0.000000 	0.000000 	0.000003 	
0.000000 	-0.000000 	0.000096 	0.000000 	0.000000 	0.000003 	
0.000000 	-0.000000 	0.000111 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	0.000127 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	0.000145 	0.000000 	0.000000 	0.000005 	
0.000000 	-0.000000 	0.000164 	0.000000 	0.000000 	0.000005 	
0.000000 	-0.000000 	0.000186 	0.000000 	0.000000 	0.000006 	
