t,aziHist,OmegaHist,OmegaDotHist,gbHist,gbDotHist,gbDotDotHist,FReactionHist1,FReactionHist2,FReactionHist3,FReactionHist4,FReactionHist5,FReactionHist6,rigidDof,genTorque,genPower,torqueDriveShaft
0.064,0.048255,0.12,0,0.048255,0.75398,0,105575.6669,12767.554,1707178.614,-143618.3588,2593474.4783,-265737.5488,0,0,0,0
0.066,0.049763,0.12,0,0.049763,0.75398,0,93851.6247,11341.3377,1575010.6497,-136833.0283,2576019.0669,-304123.7385,0,0,0,0
0.068,0.051271,0.12,0,0.051271,0.75398,0,86378.0988,6853.0346,1411004.5193,-118526.4547,2604189.8896,-332045.7208,0,0,0,0
0.07,0.052779,0.12,0,0.052779,0.75398,0,94902.9762,2280.7611,1238540.5704,-102191.8247,2724584.4955,-343268.2576,0,0,0,0
0.072,0.054287,0.12,0,0.054287,0.75398,0,126896.6199,1078.0242,1135309.7732,-103304.8764,2944936.3221,-336015.2081,0,0,0,0
0.074,0.055795,0.12,0,0.055795,0.75398,0,166864.6945,4840.7421,1110722.4208,-125764.6552,3191046.1883,-313407.8326,0,0,0,0
0.076,0.057303,0.12,0,0.057303,0.75398,0,185634.2449,10015.6368,1133153.3722,-156910.9237,3362433.735,-277877.3633,0,0,0,0
0.078,0.058811,0.12,0,0.058811,0.75398,0,180038.5211,11418.4224,1211304.1797,-180516.9557,3441220.2398,-237649.7403,0,0,0,0
0.08,0.060319,0.12,0,0.060319,0.75398,0,176082.5934,9209.6226,1361596.1085,-197105.089,3502013.2177,-211096.217,0,0,0,0
0.082,0.061827,0.12,0,0.061827,0.75398,0,191529.3441,9189.79,1564778.2342,-224404.07,3603495.5972,-211615.6262,0,0,0,0
0.084,0.063335,0.12,0,0.063335,0.75398,0,213449.9261,14934.5499,1747241.1767,-272551.2981,3718354.9766,-232843.4944,0,0,0,0
0.086,0.064842,0.12,0,0.064842,0.75398,0,227997.1618,23183.3597,1852176.0031,-329147.0314,3794032.617,-258180.7203,0,0,0,0
0.088,0.06635,0.12,0,0.06635,0.75398,0,234685.4161,27487.08,1926816.7405,-373732.1142,3795662.3048,-278669.1502,0,0,0,0
0.09,0.067858,0.12,0,0.067858,0.75398,0,227069.5833,27283.515,2027003.1254,-403246.519,3693848.7021,-303287.6852,0,0,0,0
0.092,0.069366,0.12,0,0.069366,0.75398,0,196834.4605,28437.82,2136777.0967,-433183.9839,3495431.1365,-348050.0405,0,0,0,0
0.094,0.070874,0.12,0,0.070874,0.75398,0,165853.2046,33913.08,2234898.3783,-469847.9202,3270409.6592,-408924.9402,0,0,0,0
0.096,0.072382,0.12,0,0.072382,0.75398,0,153434.7873,38529.9663,2328983.1502,-497865.3923,3081497.9334,-458772.3933,0,0,0,0
0.098,0.07389,0.12,0,0.07389,0.75398,0,144855.0116,37424.59,2429362.2156,-502690.3376,2915127.6656,-477867.4981,0,0,0,0
0.1,0.075398,0.12,0,0.075398,0.75398,0,127617.2106,32832.7059,2543811.0182,-490502.0169,2737869.744,-471711.4453,0,0,0,0
