t,aziHist,OmegaHist,OmegaDotHist,gbHist,gbDotHist,gbDotDotHist,FReactionHist1,FReactionHist2,FReactionHist3,FReactionHist4,FReactionHist5,FReactionHist6,rigidDof,genTorque,genPower,torqueDriveShaft
2.000000000000e-02,1.507964473723e-02,1.200000000000e-01,0.000000000000e+00,1.507964473723e-02,7.539822368616e-01,0.000000000000e+00,8.362230413994e+03,1.198913460967e+03,2.444922968930e+06,-1.677340640193e+04,3.024751086171e+05,-1.796627754199e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.200000000000e-02,1.658760921095e-02,1.200000000000e-01,0.000000000000e+00,1.658760921095e-02,7.539822368616e-01,0.000000000000e+00,2.868100872357e+04,2.446743114823e+03,2.608164235124e+06,-2.387327683218e+04,4.899271935483e+05,-2.204150781700e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.400000000000e-02,1.809557368468e-02,1.200000000000e-01,0.000000000000e+00,1.809557368468e-02,7.539822368616e-01,0.000000000000e+00,5.544204517649e+04,2.417846883938e+03,2.758539512122e+06,-2.677583956018e+04,7.180812617914e+05,-2.665917288545e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.600000000000e-02,1.960353815840e-02,1.200000000000e-01,0.000000000000e+00,1.960353815840e-02,7.539822368616e-01,0.000000000000e+00,7.957955507273e+04,2.309009387593e+03,2.896869064804e+06,-2.800956690796e+04,9.529697651053e+05,-3.092157025298e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.800000000000e-02,2.111150263212e-02,1.200000000000e-01,0.000000000000e+00,2.111150263212e-02,7.539822368616e-01,0.000000000000e+00,9.851476966853e+04,2.966259769433e+03,3.000780160520e+06,-3.043031103462e+04,1.176857966669e+06,-3.510637327574e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.000000000000e-02,2.261946710585e-02,1.200000000000e-01,0.000000000000e+00,2.261946710585e-02,7.539822368616e-01,0.000000000000e+00,1.168271876156e+05,3.921723724411e+03,3.077490595304e+06,-3.225821954286e+04,1.392417195749e+06,-4.252744094508e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.200000000000e-02,2.412743157957e-02,1.200000000000e-01,0.000000000000e+00,2.412743157957e-02,7.539822368616e-01,0.000000000000e+00,1.359079944000e+05,3.873531890616e+03,3.135806995929e+06,-2.954173419704e+04,1.606179173594e+06,-5.538849418767e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.400000000000e-02,2.563539605329e-02,1.200000000000e-01,0.000000000000e+00,2.563539605329e-02,7.539822368616e-01,0.000000000000e+00,1.554108768778e+05,2.204763311737e+03,3.176662530040e+06,-2.106521614335e+04,1.814843536497e+06,-7.033174915217e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.600000000000e-02,2.714336052702e-02,1.200000000000e-01,0.000000000000e+00,2.714336052702e-02,7.539822368616e-01,0.000000000000e+00,1.750645576872e+05,2.838461958518e+01,3.210118695736e+06,-1.143706270409e+04,2.007731626969e+06,-8.119660436752e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.800000000000e-02,2.865132500074e-02,1.200000000000e-01,0.000000000000e+00,2.865132500074e-02,7.539822368616e-01,0.000000000000e+00,1.917458298904e+05,-6.205732015093e+02,3.230356213599e+06,-7.802688606231e+03,2.161439028824e+06,-8.469503822245e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.000000000000e-02,3.015928947446e-02,1.200000000000e-01,0.000000000000e+00,3.015928947446e-02,7.539822368616e-01,0.000000000000e+00,1.976170607632e+05,6.667169455935e+02,3.226855397017e+06,-1.114724770685e+04,2.240629796304e+06,-8.165245229555e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.200000000000e-02,3.166725394819e-02,1.200000000000e-01,0.000000000000e+00,3.166725394819e-02,7.539822368616e-01,0.000000000000e+00,1.879897560723e+05,1.968646308295e+03,3.198679176679e+06,-1.496370178078e+04,2.230769201824e+06,-7.499387587883e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.400000000000e-02,3.317521842191e-02,1.200000000000e-01,0.000000000000e+00,3.317521842191e-02,7.539822368616e-01,0.000000000000e+00,1.688449448494e+05,1.388127904417e+03,3.134999810434e+06,-1.311407020034e+04,2.154931941300e+06,-6.893741989985e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.600000000000e-02,3.468318289563e-02,1.200000000000e-01,0.000000000000e+00,3.468318289563e-02,7.539822368616e-01,0.000000000000e+00,1.505878187431e+05,-3.814915248494e+02,3.039630300600e+06,-6.771578191142e+03,2.050122128898e+06,-6.749012709231e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.800000000000e-02,3.619114736935e-02,1.200000000000e-01,0.000000000000e+00,3.619114736935e-02,7.539822368616e-01,0.000000000000e+00,1.339809200884e+05,-1.410785035430e+03,2.944815102497e+06,-1.520907083976e+03,1.930762677682e+06,-7.023974885090e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.000000000000e-02,3.769911184308e-02,1.200000000000e-01,0.000000000000e+00,3.769911184308e-02,7.539822368616e-01,0.000000000000e+00,1.132542273417e+05,-1.573495789319e+03,2.879402373097e+06,9.557396957268e+02,1.788797418441e+06,-7.259804617187e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.200000000000e-02,3.920707631680e-02,1.200000000000e-01,0.000000000000e+00,3.920707631680e-02,7.539822368616e-01,0.000000000000e+00,8.874066940206e+04,-2.119993238552e+03,2.856467793631e+06,2.560433804981e+03,1.628182111197e+06,-7.207266442362e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.400000000000e-02,4.071504079052e-02,1.200000000000e-01,0.000000000000e+00,4.071504079052e-02,7.539822368616e-01,0.000000000000e+00,6.628121956602e+04,-2.986042458343e+03,2.852756765199e+06,2.652500891338e+03,1.468368470432e+06,-7.036282973716e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.600000000000e-02,4.222300526425e-02,1.200000000000e-01,0.000000000000e+00,4.222300526425e-02,7.539822368616e-01,0.000000000000e+00,4.777505772762e+04,-3.220429255191e+03,2.807396609014e+06,-2.508509446403e+03,1.321290571080e+06,-7.032151083347e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.800000000000e-02,4.373096973797e-02,1.200000000000e-01,0.000000000000e+00,4.373096973797e-02,7.539822368616e-01,0.000000000000e+00,3.035256359370e+04,-2.233401259357e+03,2.668947414844e+06,-1.749642764422e+04,1.186845377231e+06,-7.558992404886e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.000000000000e-02,4.523893421169e-02,1.200000000000e-01,0.000000000000e+00,4.523893421169e-02,7.539822368616e-01,0.000000000000e+00,1.327030155264e+04,1.159463011278e+03,2.438628684945e+06,-4.558235307311e+04,1.067216417348e+06,-9.073411047928e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.200000000000e-02,4.674689868542e-02,1.200000000000e-01,0.000000000000e+00,4.674689868542e-02,7.539822368616e-01,0.000000000000e+00,-6.919743130384e+02,7.042427471066e+03,2.186855844786e+06,-8.357795761867e+04,9.768321988366e+05,-1.177009572666e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.400000000000e-02,4.825486315914e-02,1.200000000000e-01,0.000000000000e+00,4.825486315914e-02,7.539822368616e-01,0.000000000000e+00,-7.321577035055e+03,1.286447182517e+04,1.966098497892e+06,-1.200767333725e+05,9.293540580034e+05,-1.526778956827e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.600000000000e-02,4.976282763286e-02,1.200000000000e-01,0.000000000000e+00,4.976282763286e-02,7.539822368616e-01,0.000000000000e+00,-9.165058689801e+03,1.604507074357e+04,1.752507616965e+06,-1.429402887959e+05,9.224776615293e+05,-1.873224801488e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.800000000000e-02,5.127079210659e-02,1.200000000000e-01,0.000000000000e+00,5.127079210659e-02,7.539822368616e-01,0.000000000000e+00,-1.023159417704e+04,1.630630644213e+04,1.515307325033e+06,-1.469873018706e+05,9.550492319832e+05,-2.127017821359e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.000000000000e-02,5.277875658031e-02,1.200000000000e-01,0.000000000000e+00,5.277875658031e-02,7.539822368616e-01,0.000000000000e+00,-4.465653593944e+03,1.435709501639e+04,1.275175437441e+06,-1.334914711516e+05,1.046781026393e+06,-2.224391664360e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.200000000000e-02,5.428672105403e-02,1.200000000000e-01,0.000000000000e+00,5.428672105403e-02,7.539822368616e-01,0.000000000000e+00,1.586853993842e+04,1.094560362681e+04,1.083356564098e+06,-1.061643640786e+05,1.213314356996e+06,-2.137955240729e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.400000000000e-02,5.579468552775e-02,1.200000000000e-01,0.000000000000e+00,5.579468552775e-02,7.539822368616e-01,0.000000000000e+00,4.439608742946e+04,6.691691297040e+03,9.618858111545e+05,-6.814984343007e+04,1.430839831226e+06,-1.870876672687e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.600000000000e-02,5.730265000148e-02,1.200000000000e-01,0.000000000000e+00,5.730265000148e-02,7.539822368616e-01,0.000000000000e+00,6.905034213353e+04,1.295001770178e+03,8.843884516228e+05,-2.128528492732e+04,1.657656243469e+06,-1.464305166168e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.800000000000e-02,5.881061447520e-02,1.200000000000e-01,0.000000000000e+00,5.881061447520e-02,7.539822368616e-01,0.000000000000e+00,8.908587268057e+04,-5.660401757373e+03,8.564620529026e+05,3.075931702326e+04,1.877649526177e+06,-1.028753342063e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.000000000000e-02,6.031857894892e-02,1.200000000000e-01,0.000000000000e+00,6.031857894892e-02,7.539822368616e-01,0.000000000000e+00,1.101426782085e+05,-1.265901077256e+04,9.232448186371e+05,7.788521695925e+04,2.100460193931e+06,-7.062457515393e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.200000000000e-02,6.182654342265e-02,1.200000000000e-01,0.000000000000e+00,6.182654342265e-02,7.539822368616e-01,0.000000000000e+00,1.348743010570e+05,-1.653733309376e+04,1.071036675714e+06,1.063392453163e+05,2.332817294498e+06,-5.502028434110e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.400000000000e-02,6.333450789637e-02,1.200000000000e-01,0.000000000000e+00,6.333450789637e-02,7.539822368616e-01,0.000000000000e+00,1.617099204511e+05,-1.588585949915e+04,1.218983295981e+06,1.097710430423e+05,2.561849428862e+06,-5.037347415282e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.600000000000e-02,6.484247237009e-02,1.200000000000e-01,0.000000000000e+00,6.484247237009e-02,7.539822368616e-01,0.000000000000e+00,1.859284095469e+05,-1.271764186286e+04,1.322182827842e+06,9.422761840871e+04,2.761090197631e+06,-5.061954295828e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.800000000000e-02,6.635043684382e-02,1.200000000000e-01,0.000000000000e+00,6.635043684382e-02,7.539822368616e-01,0.000000000000e+00,2.018533026775e+05,-1.008400388556e+04,1.414237938296e+06,6.971776007227e+04,2.902330718388e+06,-5.736645197273e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.000000000000e-02,6.785840131754e-02,1.200000000000e-01,0.000000000000e+00,6.785840131754e-02,7.539822368616e-01,0.000000000000e+00,2.074376915491e+05,-8.271297246187e+03,1.541536983905e+06,3.852257375796e+04,2.968910930915e+06,-7.934157851125e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.200000000000e-02,6.936636579126e-02,1.200000000000e-01,0.000000000000e+00,6.936636579126e-02,7.539822368616e-01,0.000000000000e+00,2.027340873462e+05,-4.897507911724e+03,1.700899349340e+06,-4.731798224616e+03,2.962786209814e+06,-1.217529870662e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.400000000000e-02,7.087433026499e-02,1.200000000000e-01,0.000000000000e+00,7.087433026499e-02,7.539822368616e-01,0.000000000000e+00,1.915535214906e+05,1.302689327870e+03,1.867372708607e+06,-6.144820540597e+04,2.903551105671e+06,-1.742145676882e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.600000000000e-02,7.238229473871e-02,1.200000000000e-01,0.000000000000e+00,7.238229473871e-02,7.539822368616e-01,0.000000000000e+00,1.807238743039e+05,8.340363875012e+03,2.047961397295e+06,-1.232209047390e+05,2.818333858238e+06,-2.162902057469e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.800000000000e-02,7.389025921243e-02,1.200000000000e-01,0.000000000000e+00,7.389025921243e-02,7.539822368616e-01,0.000000000000e+00,1.718869241803e+05,1.387975959759e+04,2.248589098553e+06,-1.794485001980e+05,2.716772622196e+06,-2.330706568609e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.000000000000e-01,7.539822368616e-02,1.200000000000e-01,0.000000000000e+00,7.539822368616e-02,7.539822368616e-01,0.000000000000e+00,1.588700947680e+05,1.784948782746e+04,2.464181006908e+06,-2.253810585816e+05,2.587850335265e+06,-2.232126279721e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
