t_s, 1AML_MPa
12.557237043745573, -3.338103567074782
12.380600127667122, -3.56071447500927
12.937613894771658, -0.3635978162929945
12.89763576837165, -0.7607639440999279
12.899786598400006, -1.1169413967951094
12.901937428428354, -1.473118849490291
12.96329582951497, -1.809508665924625
13.122502060571982, 1.2996236815604014
13.335680682652963, -2.0729315736471037
13.183935143256797, 0.9508665924630328
13.265517321137786, 0.5402731400505303
13.36617317920075, 0.2459320506704863
13.368368818188031, -0.11766576562251174
13.489711478954256, -0.5628875814914913
13.610695668049082, -0.9487464885779353
13.612846498077438, -1.3049239412731204
13.614997328105794, -1.661101393968302
13.787009959623283, -2.6376212434409254
13.742493752564243, -3.125386477270716
13.7446445825926, -3.481563929965894
13.704564035715045, -3.861769226692104
13.909661041990084, -4.141622939524034
14.033378577579285, -2.1731064822176265
13.98780786635357, -4.451158106747229
14.382066959606298, -0.9685341248387829
14.32548818080491, -1.423649758838181
14.327639010833266, -1.7798272115333589
14.43721931988194, -2.7333439338527583
14.395641086896347, -3.2164096040705985
14.397756069757563, -3.5666507658875304
14.370476375564621, 0.9508665924630328
14.55090711683198, 0.5452200491157448
14.55308781949961, 0.18409568735534876
14.399333345111685, -3.827847564530657
14.701704199930916, -0.31194437618351856
14.727693396106837, -2.0639211321354765
14.88613787486215, -0.9339057613823059
14.858953773114912, -1.3444992137948049
14.979698981095488, -1.690782848359568
15.027196477554938, 0.2681931414639358
15.159562142216458, -2.002438119467854
15.577271257306101, -2.403137753749931
15.655261250313345, -3.0375788413632208
15.670995305208251, -3.6335689539696503
15.54775708969482, -4.065299199660778
15.64887597366667, -4.436317379551596
16.198293555353608, -0.4491086729916418
16.161699572232337, -0.9388526704475169
16.163850402260692, -1.2950301231426984
16.0712452204844, -1.6789102666030544
16.228584411586247, -2.190420663945858
16.17203550542414, -2.650483207010474
16.17394735433823, -2.967085387183971
16.116771122751196, -3.323262839879149
16.118473863190303, -3.605236656596169
16.588058950154256, 1.438490486033821
16.625263188620877, 0.8915036836805044
16.657480830087245, 0.4685429586049743
16.57023778706219, 0.1791487782901413
16.751325726393766, -0.33532976449178875
16.81256463692325, -0.6519319446652858
16.93330984490381, -0.9982155792300489
16.93519182117862, -1.3098708503383314
17.14134290486836, -2.699952297662584
17.176387778266836, -3.357184502040596
17.168985053751257, -4.002638351501446
17.19117046719186, -4.401689016095119
17.174710642947105, -1.675942121163935
17.177130326729, -2.076641755446012
17.06008932601948, -2.343774844967399
17.06439098607619, -3.056129750357762
17.744411746706987, -1.0476846698821518
17.606310535303187, -4.376954470769064
18.109353831767706, 0.7401282662850512
18.1121857579717, 0.2711612869030624
18.072054854359365, -0.10070493454178475
18.26872436234077, -0.5444191209813738
18.27518880148154, -1.6149302426929992
18.244897945248916, -2.056854119185168
18.247048775277264, -2.413031571880353
18.24919960530562, -2.769209024575531
18.25135043533397, -3.125386477270716
18.253232411608778, -3.437041748379002
17.958240098692364, -3.7091217469656
18.18622808169774, 1.7641384427837004
18.364527908029594, -1.1268352149255279
18.224943022208087, 1.247681136375686
18.524804575327572, 0.7134149573329118
18.526955405355928, 0.3572375046377303
18.529106235384276, 0.0010600519425487676
18.771552575802467, -0.8498083072737224
18.73767700285591, -1.7897210296637809
18.721247051250437, -2.343774844967399
18.960765873018914, -2.709846115792999
18.96291670304727, -3.066023568488184
18.922810551050333, -3.441988657444213
18.77394238694508, -1.2455610324905884
19.24702257270509, -3.798166110139391
19.192390849856956, -4.224837017013833
19.1490829910569, -4.421476652355963
19.70844218709712, -2.7355700429321033
19.556844517265404, -3.174855567922826
19.578472308106065, -3.481563929965894
19.780978929803304, -0.9932686701648343
19.930469763857253, -1.6341182536126055
19.90653363270839, -2.136004664228544
19.967414071566473, -2.393243935619509
19.679621064717196, -3.857529018921923
19.621548653951677, -4.065299199660778
20.19012057194667, 0.024805215455558027
20.251652234341122, -0.34027667355699975
20.38504850505791, -2.7815762972385585
20.313219743902714, -0.7112948534478143
20.315251083373937, -1.0476846698821518
20.317521403959418, -1.423649758838181
20.439401772232735, -1.957915937880955
20.536332512177154, -2.2903482270631272
20.6384969385239, -3.4894789844702316
20.56522532889136, -3.14517411353156
20.906968322285145, -4.065299199660778
20.92871560368293, -4.391795197964697
21.468179621960893, 0.5887528488895981
21.375789523187443, 0.16925496015971575
21.318732782157532, -0.20671012879630624
21.516148252617036, -0.6180102825038389
21.680490443870717, -1.1664104874472123
21.711715499004555, -1.8715698887427266
21.662507115022542, -2.39889754597975
21.512904937494916, -2.887934842140595
21.515055767523272, -3.244112294835773
21.487662557301057, -3.620077383791802
21.717030656241285, -3.9426158548435453
21.69934007925808, -4.287910107595266
22.026176625649825, 0.5353262309853228
22.028327455678173, 0.1791487782901413
22.030388667788678, -0.16218794720941077
22.24535644758671, -0.6731329835161901
22.17512160511324, -1.205985759968904
22.395999899969333, -1.7600395752725149
22.35584253773363, -2.1275242486881822
22.561041964486208, -2.4243387926008353
22.67254993167041, -3.792769482068252
22.818399019426344, -2.937403932792705
22.72566239803721, -3.2995176763661433
22.94539756656342, -4.319240531674943
22.87607711135334, -0.6994222716913079
23.13569533110899, -1.8931564010272837
23.29979062693878, -0.1295383473790217
23.27050349138605, -1.17432554195155
23.278891728496625, -2.5634176074627675
23.17924556564141, -3.7462235649546827
23.514243743837163, -3.081570996978847
23.597940477827372, -4.310171198388716
23.62794754398682, 0.5452200491157448
23.790282934008694, -1.7761170297344506
23.822478170995595, -2.195367573011076
23.690381360087606, 0.030741506333814783
23.751560525338526, -0.2759668557092567
23.753711355366875, -0.6321443084044382
23.755921930673793, -0.9982155792300489
23.75741556263793, -1.2455610324905884
23.901572384776323, -2.6617904277309563
24.036216905063128, -3.204537022314092
24.104308599044053, -3.673504001696081
24.3197500735507, -3.9821911273652404
24.369685177375622, -4.391795197964697
24.940237651355062, -0.6296708538718363
24.960737750062798, -4.0244871998727945
24.72546831123227, -4.362113743573431
25.08561285042419, -1.124856451299447
25.360500877103362, -1.4533312132294434
25.2449236357187, -1.962862846946166
25.24722382894346, -2.343774844967399
25.237079080643063, -2.6287168071235456
25.073365068318296, -3.026448295966496
25.07551589834665, -3.382625748661681
24.957937190130046, -3.56071447500927
25.4935450774286, 0.37419833571845373
25.435421456424308, -0.10579318386600178
25.532627024650132, -0.4837370364481153
25.53507658107131, -0.8893835797954068
25.657673892687406, -1.5423755764032379
25.72282611896292, -2.507022844119362
26.24177787610143, -2.8313987385381836
26.201744271942758, -3.219377749509725
26.094036337249122, -3.628557799332164
26.32505852690163, -3.99109556368262
26.302026722014688, -4.387554990194516
26.93673340454815, -2.573131537990811
26.912772832148967, -3.070970477553395
26.973623398367778, -3.323262839879149
27.0176407323508, -0.7879719439585813
27.128572778327012, 0.4908040493984238
27.10733333179703, -1.4500332738526396
27.143299989493364, -1.948022119750533
27.204598645301417, -2.274518118054452
27.226112920112797, 0.0574548152859542
27.52106341133421, -3.5933640748396627
27.370451538598815, -0.26607303757883827
27.60294033258944, -2.7428255095610723
27.660741898092134, -3.14517411353156
27.432108666078257, -0.6519319446652858
27.434080260270918, -0.9784279429692013
27.55936610942245, -2.076641755446012
27.974798929398744, -4.065299199660778
28.149615321488916, -4.3833147824243355
28.16070233818268, -3.412307203052947
28.302278733289704, -2.8417636908652923
28.44013100603282, -0.5628875814914913
28.778767244941214, -0.9685341248387829
28.62342952067131, -1.443437395099025
28.6843099595294, -1.7006766664899828
28.69490194391505, -2.0512005088249268
28.510032981954275, -2.314093390576133
28.993898043999323, 0.08416812423809006
29.091545727286523, -0.3669899825091427
29.212816693718473, -0.8003392166216123
29.21561277275533, -1.2633699051253515
29.33648942034874, -1.631419939577036
29.299387602359666, -2.037066482924331
29.439569940966827, -3.4189030818065618
29.45986342058619, -2.413031571880353
29.462014250614544, -2.769209024575531
29.344913504626454, -3.026448295966496
29.527984987206402, -3.8694016006784295
29.90148558342161, -4.317591561986532
30.49791203053973, -0.2787936608893773
30.4579680442989, -0.6816133990565518
30.46014874696654, -1.0427377608169444
30.521632613138138, -1.399904595325168
30.583074657614745, -1.7501457571421
30.63003444656711, -2.1582657550219935
30.40933538754671, -2.452606844402041
30.41148621757506, -2.808784297097226
30.461373525177123, -3.2104733131923453
30.297014263843856, -3.501351566226745
30.299165093872205, -3.857529018921923
30.30203286724334, -4.332432289182165
30.896961414877445, 0.3052949594530183
30.869135051385634, 0.0010600519425487676
30.87128588141399, -0.35511740075263276
30.87442250853867, -0.8745428525997738
31.057960004291417, -1.7946679387289919
31.298046406206268, -2.254730481793608
31.59651888159911, -2.5589653893040705
31.54019402023163, -3.056129750357762
31.48335634522313, -3.468372172458672
31.722775591527338, -3.817953746400242
31.745180070989335, -4.253281744138789
32.247593054765, -2.3066730269783164
32.50415693293873, -1.0296959096450244
32.480226233178826, -1.532481758272823
32.517817962452135, -1.8629352838289037
32.69427116179901, -2.5923570254942447
32.63150127850629, -0.3847988551438988
32.72797197980576, -3.2609317856574975
32.7890376290274, 0.3809826681507431
32.767421787242455, 0.030741506333814783
33.18611669942842, -3.808059928269813
32.95931167293864, -4.237451635130114
33.01136175962477, -1.0674723061429994
33.19185224617069, -1.4830126676207094
33.19400307619904, -1.839190120315891
33.196153906227394, -2.195367573011076
33.35913049111387, -2.517623363544814
33.319229180072014, -2.927510114662283
33.48247035119214, -3.293581385487883
33.71928356534559, -3.679440292574334
33.623511883805335, -4.193918835356264
33.62479640729449, -4.40663592516033
33.693640891785336, -0.08798431123124573
33.93113489174935, -1.5477722044743842
33.9071824664336, -2.046960301054746
34.01769928272379, -0.6994222716913079
34.08771776193845, -2.4699210261302795
33.911842598161705, -2.818678115227641
34.1782467952846, -1.0872599424038434
33.91417266402575, -3.204537022314092
34.425532503266574, 0.5353262309853228
34.487010394910314, 0.1791487782901413
34.48916122493867, -0.17702867440504377
34.49821263464132, -1.675942121163935
34.44052856818647, -1.948022119750533
34.55063911658242, -0.5332061271002253
34.7398225411596, -2.388297026554298
34.63249014821693, -0.9883217610996233
34.554940776639114, -1.2455610324905884
35.25137441879579, -4.2942704192505445
35.39598253116334, -2.978215932580696
35.33903781253075, -3.372731930531259
35.34094966144484, -3.689334110704756
35.16470108967707, -3.976254836486987
35.48221737261261, -2.521863571314988
35.71298351107126, -1.8850614589205748
35.8206064833233, -0.058302856839983264
35.83206780030771, -0.5272698362219685
35.77330917234269, -0.9021042031059459
35.94547799508841, -1.3430858112047446
35.831279162630665, -4.326495998303912
35.832533813480524, -3.224324658574936
35.79573072188428, -3.679440292574334
36.10911462305238, 1.1883182275931539
36.08575820215191, 0.6896697938199026
36.12695854625058, 0.4166004134202623
36.171494383901134, -2.280171728414693
35.86909792396253, -2.72963375205385
36.40629332866297, -1.864631366936976
36.26762880463268, 0.04558223352944779
36.21036295512779, -0.2957544919701043
36.332123832843976, -0.8102330347520308
36.33427466287233, -1.1664104874472123
36.33654498345781, -1.5423755764032379
36.726338117137786, -2.2324693910001585
36.87738911767063, -2.685111570466951
36.88056159196246, -3.2104733131923453
36.82388722071536, -3.649758838183068
37.46716463502847, -4.071235490539038
37.45116783669259, -4.369534107171248
37.388229172987934, -2.788996660836375
37.81887015362304, -1.4013886680447314
37.823252469805794, -2.127100227911164
37.82536745266701, -2.477341389728096
37.8600495868742, 1.6038585890708674
37.981105470303305, 1.206127100227917
37.92376792646414, 0.8766629564848714
37.92591875649249, 0.5204855037896898
37.92802477756193, 0.1717284146923248
37.930220416549204, -0.19186940160067678
37.93237124657756, -0.5480468542958583
37.99387901086058, -0.9091712160562508
38.28866221530201, -3.877316655182767
38.09383286190041, -4.362113743573431
38.44952366214473, -3.1262859152825726
38.3553976914595, -1.829296302185476
38.535947923284, -2.254730481793608
38.53809875331234, -2.610907934488786
38.89239679024466, -3.738803201356866
38.800119140620495, -4.2470981078072825
38.956345575909054, -3.100651931944661
38.8393941931174, -3.382625748661681
39.010385180371415, -2.225049027402342
38.95338818462007, -2.610907934488786
39.29811844194214, -0.7508701259694988
39.35977556942157, -1.1367290330559463
39.08297569382832, -4.421476652355963
39.54038554652463, -1.5720570307945039
39.30469042258433, -1.839190120315891
39.82333918581011, 0.6936273210720714
39.91208083957251, 0.1890425964205633
39.8292240957488, -0.2809137647744713
39.831374925777155, -0.6370912174696528
39.89324116173158, -1.0575784880125774
40.074239483145305, -1.5572163035988709
40.01667490724759, -1.849083938446313
40.16541675276389, -2.901786187523186
40.217120316834325, -2.294305754315289
40.8564470746023, -3.3714952032649563
40.71142287904475, -3.916891927704455
41.27739261858876, 0.1575622660055842
41.17743605185446, -2.492182116923729
41.40018546020744, -0.5278094990290825
41.37602935780568, -0.9932686701648343
41.140782323454616, -1.3346053956643829
41.20249919621263, -1.7303581208812489
41.08486074271745, -1.898553029098423
41.091313232802506, -2.967085387183971
41.51008496034662, 0.6667726718609259
41.62520557710225, 1.2519213441458668
41.65590611524506, 1.78194731541846
42.08517594173709, -0.5332061271002253
42.04507832477994, -0.9105846186463111
42.250226541293756, -1.198918747018599
42.221952799466024, -2.442713026271612
42.371364361104895, -1.6102189007261316
42.331386234704894, -2.007385028533065
42.43859913709042, -3.387572657726892
42.421601605338566, -3.8476352007915082
42.391549730220206, -4.329134349805358
42.61743916031595, -2.711082843059309
42.33789847006851, -3.085811204749028
42.8238068206405, -0.4900331025311111
42.93363357896324, -1.0377908517517334
43.06786085219099, -1.6071351132569092
43.0439681721538, -2.1162170279677
43.081476258037114, -2.432819208141197
43.17206204939791, 0.2503842688291762
43.21023928240116, -0.17702867440504377
43.10705918631881, -2.739527570184265
43.379079439626835, 1.3367254995494804
43.362918341774915, 0.7381495026589668
43.331283216774565, -0.5727813996219098
43.41361221063761, -1.1070475786646838
43.55365514359478, 1.9006731329835205
43.635028213000794, -1.7501457571421
43.69668534048023, -2.136004664228544
44.03759189997412, -2.4497800392219204
44.234590006987645, -2.7919648062755016
44.42463888460003, -1.9833571845020401
44.45407623685317, -3.115492659140294
44.476510588954454, -3.555767565944059
44.36012678630915, -3.931732654900088
44.36254647009105, -4.332432289182165
44.721555848990235, -0.3713072849660506
44.579063359611865, -0.8893835797954068
44.58121418964021, -1.2455610324905884
44.602961471038, -1.5720570307945039
44.94482395498892, -2.511969753184573
45.03123056411407, 0.3720782318333633
45.08411409743617, -0.03455769332697045
45.06506132810169, -2.774155933640742
45.18721055012854, -3.352944294270415
45.1226139549437, 1.4495150262362877
45.04202952321475, 1.039910955636831
44.98395711244923, 0.8321407748979723
45.28874765105036, -0.5183653999045923
45.410179929734426, -0.9784279429692013
45.41233075976278, -1.3346053956643829
45.49814887789405, -1.7916997932898724
45.53683992029296, -2.304199572445718
45.733421801865816, -3.2012390829372848
45.46215832208628, 0.2385116870726698
45.71846556713163, -2.907722478401439
46.078649936509265, -3.60688562628458
46.18782447554102, -4.220302350370723
46.27257912771381, -2.9730216780622243
46.60156052960605, 0.1850850691683945
46.53267422342019, -0.19681631066588778
46.53482505344854, -0.5529937633610693
46.47788780297577, -0.9487464885779353
46.480047594795906, -1.3064080139926801
46.42262342030283, -1.621526121446614
46.42545235924288, -2.0899984099220816
46.457589344583184, -2.4996024805215455
46.321056446741736, -4.451158106747229
46.94744984533229, 1.8531828059574948
46.95838920583758, 1.3515662267451134
46.94137375050218, 0.894471829119631
47.06201739150919, 0.5650076853765853
47.00502039575784, 0.1791487782901413
47.06739446658007, -0.32543594636136675
47.15249564136856, -0.6638045264217958
47.30864590142694, -0.9784279429692013
47.31070711353745, -1.3197646684687534
47.76766887664452, -1.670995212098724
47.672016685661404, -2.205261391141491
47.674167515689746, -2.561438843836676
47.6763183457181, -2.917616296531861
47.67834968518933, -3.254006112966202
47.8272729390969, -3.8008644241749607
47.74429652366976, -4.350241161816925
48.28137507591627, -0.4036870533928898
48.25746067032324, -0.9091712160562508
48.259611500351596, -1.265348668751436
48.41682522636846, -1.7560820480203532
48.383792061849675, -2.180526845815443
48.148724263334316, -2.551545025706254
48.15087509336267, -2.907722478401439
48.15302592339103, -3.263899931096624
48.215579230048945, -3.798166110139391
48.666974724702996, 0.04723120321785146
48.54142997934434, 1.1883182275931539
48.543819790486964, 0.7925655023762843
48.62471489766443, 0.4957509584636348
48.90886344252124, -0.7112948534478143
48.969982862493595, -1.0081093973604673
48.97213369252195, -1.3642868500556489
49.12621676594199, -1.7732313327797513
49.05373720800242, -2.2462500662532463
49.27638652361598, -2.625748661684419
49.17740993463268, -3.0773307892086734
49.35545193163739, -3.438278475645305
49.52023687808045, -3.7091217469656
49.557594747263394, -4.281549795939995
49.549524013633174, -0.6994222716913079
49.68286352633534, -1.1664104874472123
49.52185000060172, -3.976254836486987
49.711327884051826, -1.6695818095086636
49.68880818155259, -2.150845391424177
49.73233261698745, 0.4660695040723688
49.75919409423042, -0.05236656596172651
49.618995823548985, -0.4144803095351648
49.81033007815451, -2.625748661684419
49.82447178559093, -3.0027031324534903
49.75467735117088, -3.234218476705358
50.21626937336676, -1.0773661242734178
50.37236884993837, 2.5462447659935386
50.379045384818056, 1.440610589918908
50.374474871007806, 2.19748767689617
50.37662570103616, 1.8413102242009884
50.38092736109286, 1.1289553188106254
50.383078191121214, 0.7727778661154439
50.38522902114957, 0.4166004134202623
50.40775299116869, -0.0385152205791357
50.330203619590876, -0.2957544919701043
50.33235444961923, -0.6519319446652858
50.914756856463214, -4.211008157581539
50.87301934799636, -1.7649864843377259
50.99409315500904, -2.16568611861981
50.99609462184098, -2.49712902598894
50.99839481506574, -2.878041024010173
51.00054564509409, -3.234218476705358
51.00269647512245, -3.590395929400536
50.945102026585445, -3.877316655182767
51.36358783029644, -4.40663592516033
51.78853807314819, -2.076641755446012
51.77828976636495, 0.057125021348273464
51.844656813304624, -0.5628875814914913
51.9366047970167, -1.0526315789473664
51.939084226077156, -1.4632250313598654
52.0002036460495, -1.7600395752725149
51.926298736464176, 0.6540520485503833
52.35960136925935, -2.328934117771766
52.409249695747164, -0.7261355806434473
52.42206505799943, -2.848359569618907
52.424036652192086, -3.174855567922826
52.47093669586589, -1.1169413967951094
52.41364097372171, -1.4533312132294434
52.4750591200869, -1.79961484779421
52.753561736119266, -3.7091217469656
52.84604742733843, -4.287910107595266
53.29512281367488, -0.058302856839983264
53.17879875630814, -0.4441617639264308
53.52065270521926, -0.914824826416492
53.43835785151539, -1.3218847723538438
53.53153488095795, -1.8748078655854101
53.30914801781809, -2.3808766629564815
53.19188297231395, -2.610907934488786
53.194033802342304, -2.967085387183971
53.23627371428802, -3.412307203052947
53.69983733067656, -1.5819508489249259
53.91438262600471, 0.5501669581809558
53.94652558587286, 0.1395735057684533
53.988944733654264, -0.33532976449178875
54.01158819423053, -0.8102330347520308
54.01355978842318, -1.1367290330559463
54.24397940426617, -1.9608840833200745
54.31341536701481, -1.6700058302856817
54.47182599011228, -2.7955925395899897
54.4156563759459, -3.4177038311240864
54.661975296692916, -2.409074044628184
54.68319233874344, -3.957703927492446
54.626450754057956, -4.385858907086444
54.968468575733155, -2.076641755446012
55.016452569460924, -1.60173848518577
55.15116366305814, -2.857264005936287
55.095009075734566, -3.382625748661681
55.126509773858146, -3.6868606561721506
55.2680612750991, -2.566385752901887
55.42959757202016, 0.1568876874966918
55.37276487578488, -0.2561792194484198
55.37491570581322, -0.6123566721436013
55.38560157563661, -0.9784279429692013
55.20075821879523, -1.2455610324905884
55.338411340609795, -4.391795197964697
55.6196323668169, -1.839190120315891
55.39576680803253, -4.065299199660778
56.005706356906174, -2.615148142258967
55.78435009982155, 0.3572375046377303
55.786321694014205, 0.030741506333814783
55.97380237815227, -1.5423755764032379
56.37618682928991, -2.2123284040917994
56.5615883777339, -2.5990353527322796
56.63554108354208, -3.056129750357762
56.82714419190114, -2.037066482924331
57.17651466585845, -0.9454485492011315
57.17401034293192, -1.3494461228600159
57.387256178451295, 0.1791487782901413
57.38940700847965, -0.17702867440504377
57.391468220590156, -0.5183653999045923
57.69273378775591, -1.2851363050122728
57.75451040579249, -1.690782848359568
57.875136123215924, -2.01727884666348
58.16264832725595, -2.4714050988498357
58.328184570576965, -3.903700170197226
58.304764421379346, -4.391795197964697
58.499824220855416, -3.0094874648857726
58.357997464581075, -3.382625748661681
58.47308394117752, 1.418702849772977
58.64642775440173, -2.0238747254170946
58.628778003358875, 0.8989240472783209
58.69113713786146, 0.3968127771594183
58.633438135086976, 0.12720623310542578
58.702827297367406, -0.4474597033032346
58.818095854812825, -0.9784279429692013
58.82054541123401, -1.3840744863164964
58.88117491992212, -1.5997597215596855
58.88642951717195, -2.4699210261302795
58.53167698937054, -2.670270843271318
58.74263756798479, 1.692902952244662
59.124096235304904, -0.07314358403561272
59.10104949409832, 1.287256408897374
59.219165909822024, -1.898553029098423
59.10343930524094, 0.8915036836805044
59.10559013526928, 0.5353262309853228
59.29020304603621, -0.5628875814914913
59.29271234773596, -0.9784279429692013
59.29486317776431, -1.3346053956643829
59.281778961758505, -2.442713026271612
59.46406180666136, 0.11978586950760928
59.923750514982956, -3.0222080881963223
59.84153247663724, -3.441988657444213
59.90354807578808, -3.887210473313189
59.8702819046829, -4.27306938039964
59.907132792502, -4.480839561138495
60.3038713148152, -1.408809031642548
60.335999338363706, -1.8169290295224414
60.28896486781315, -2.21515520927192
60.19223726181585, -2.571332661967105
60.59512954782127, -0.5183653999045923
60.70497124246367, 0.9409727743326108
60.76681955483451, 0.5234536492288164
60.76897038486287, 0.1672761965336349
60.532486623245504, 0.030741506333814783
60.77547067117078, -0.9091712160562508
61.09976804322349, -0.5777283086871208
61.576221703462494, -0.8819632161975903
61.78664457456965, -1.3420257592621994
61.611235423965724, -1.7679546297768525
61.613386253994065, -2.1241320824720376
61.555878436111, -2.4253988445433805
61.71253951830113, -2.824614406105894
61.79813060437384, -3.244112294835773
61.758024452376915, -3.620077383791802
61.88503608657501, -3.881274182434936
62.0673342945495, -4.315471458101442
62.28657812928485, -0.6222504902740198
62.26940136169732, 0.5847953216374293
62.19203122595519, 0.2978745958552018
62.3139115942285, -0.23639158318757225
62.21461494125289, -3.441988657444213
63.027150729741635, -0.45405558205684926
62.940900951972736, -0.9079344887899481
63.305290606582716, -1.60173848518577
63.519571315677226, -0.1275595837529302
63.589174565205866, -1.17432554195155
63.574082907840264, -0.6400593629087759
63.74819658165397, -1.9645118166345625
