t_s, WindSpeed_m_s
33.855826005692194, 10.984668879405724
33.97476742704218, 10.431484115694644
34.09370884839217, 9.929929929929934
34.68841595514209, 10.33559875665139
35.431799838579494, 10.370633791686426
35.83818302819195, 9.863547758284604
36.20916698525977, 10.30820293978189
36.82936153944182, 10.46836309994205
37.51597792632583, 10.99673836515942
38.25665859564165, 11.51203835414362
38.76215963637908, 11.65955429113324
39.32713138779151, 11.191191191191194
39.77316171785395, 10.968073336494392
40.440083258994946, 11.24387545440177
41.09142913781629, 11.412465096675625
41.8249012361412, 11.335019229756075
42.37996120244112, 11.323955534481854
42.74669725160359, 10.763394973921294
43.192727581666034, 10.536589220799751
43.84690539909094, 10.851904536115065
43.821417951658816, 10.213371266002849
44.11027568922306, 9.884621463568838
44.32267108449089, 9.273484010326118
44.56055392719085, 10.647226173541966
45.0363196125908, 10.247089194457619
45.078798691644366, 9.321953532479853
45.27420245529078, 10.704388599125444
45.79622313788238, 10.256923590256925
45.49226172776575, 9.450503134713664
46.30502810699063, 10.232337600758655
46.701499511490596, 9.834044570886679
47.117794486215544, 9.509509509509513
47.56112160215639, 10.421426210899899
47.23673590756553, 9.922554133080453
48.205258909986824, 10.30820293978189
48.96138651714031, 9.883831199620676
49.05059258315279, 9.391496759917814
49.651246760970224, 10.28544333807492
50.043753451425175, 10.05531847637111
50.44815428401512, 10.424108318845164
50.983390680090054, 10.459143353880197
51.46765218130071, 9.770823455033984
51.96796133459827, 9.258732416627158
52.621538437773935, 9.411612569507309
53.266151035999385, 9.79659821765085
53.89745550316469, 9.72586621709429
54.57542160485961, 9.244570886676154
54.908457584639564, 9.598019071703288
55.32475255936451, 8.998120927945493
55.503164691389486, 8.001896633475585
55.978930376789435, 9.384120963068334
56.03840108746442, 8.594910700173862
56.24230066692154, 7.962699541646913
56.692578904889345, 9.125968073336498
56.692578904889345, 8.705547652916078
57.346756722314254, 8.462146356883203
57.64411027568923, 8.196617670301883
58.35235237554596, 8.136270241533403
58.6947594976141, 8.004846952215374
59.07140733188905, 8.565407512775938
59.33477762202115, 9.043780622727997
60.07051527122891, 9.329540066382176
60.75641080101383, 9.450503134713664
60.79605794146383, 9.148095463884939
61.47726790010465, 9.556446398551667
62.16388428698866, 9.35277382645804
62.829956246548576, 9.272008850956222
63.57135777296348, 9.342324780921277
64.30482987128839, 9.243980822928194
64.77209974087762, 8.828828828828833
65.30393781062827, 8.391338707128185
65.9275306911346, 8.360992571518892
66.08895119153817, 7.953216374269008
66.44577545558812, 7.466413782203258
66.6836582982881, 8.639165481270748
66.80259971963808, 8.093356514409148
67.16791979949875, 7.4556661925083
67.31801254548802, 8.521152731679049
67.63518966908798, 7.9753437648174526
67.93254322246294, 7.60470997313103
68.59212746813103, 8.083969136600722
69.25279299944778, 8.09040619566936
70.01401809608768, 7.938464780570044
70.75469876540349, 7.548888601520183
71.39883607323392, 7.722459301406676
71.60273565269105, 7.444286391654817
72.33337581241238, 7.837662223627142
72.9280829191623, 7.886834202623678
73.70120215793722, 8.144987092355517
74.41485068603713, 8.196617670301883
75.17607578267703, 8.351509404140987
75.78267703156196, 8.395764185237873
76.52606091499936, 8.340445708866763
77.26944479843677, 8.185553975027663
77.56679835181173, 8.910226015489176
77.98309332653668, 7.916337390021603
78.22097616923665, 9.000579526895319
78.24646361666879, 8.405247352615778
78.93462469733656, 8.556187766714086
79.64827322543647, 8.757178230862447
80.30245104286139, 8.849375691480958
80.64228367528992, 8.620199146514938
81.11125270804128, 8.869290342974555
81.31345312433626, 8.672356567093413
82.01223397476743, 8.954480796586061
82.74075018053608, 9.170222854433383
83.4841340639735, 8.937885253674729
84.10857652606092, 8.849375691480958
84.40593007943588, 8.727675043464519
85.16715517607578, 8.891417733523
85.79074805658213, 9.031136399557454
86.5944522322756, 8.944523470839261
87.26052419183551, 8.974764237922134
87.91470200926044, 9.031926663505615
88.2120555626354, 8.602286497023343
88.40236183679538, 7.82487750908804
88.73030032708891, 9.062746957483803
88.91380994860032, 8.639165481270748
89.22305764411027, 7.743006164058798
89.34199906546026, 9.072862336020233
89.63935261883522, 8.535904325378013
89.57988190816023, 7.886834202623678
90.35300114693513, 8.742426637163483
91.09638503037255, 8.93235340603762
91.68838892300087, 9.154130206761788
92.31553459920988, 9.054054054054056
92.67235886325984, 8.749802434012963
93.32653668068477, 8.838311996206738
94.09965591945966, 8.87519098045414
94.75924016512776, 8.788022472233003
95.4912705492545, 8.917970602181132
96.12166008240942, 8.934197355249992
96.70447304702435, 8.72324956535483
97.37054500658425, 8.757178230862447
98.02472282400917, 8.827248300932514
98.64321821502911, 8.993203730045838
