t,aziHist,OmegaHist,OmegaDotHist,gbHist,gbDotHist,gbDotDotHist,FReactionHist1,FReactionHist2,FReactionHist3,FReactionHist4,FReactionHist5,FReactionHist6,rigidDof,genTorque,genPower,torqueDriveShaft
2.000000000000e-02,1.507964473723e-02,1.200000000000e-01,0.000000000000e+00,1.507964473723e-02,7.539822368616e-01,0.000000000000e+00,-8.625607011464e+03,7.871172135260e+03,2.496174190273e+06,-6.118161284836e+04,3.693549878840e+05,-3.092693410835e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.200000000000e-02,1.658760921095e-02,1.200000000000e-01,0.000000000000e+00,1.658760921095e-02,7.539822368616e-01,0.000000000000e+00,1.378745149653e+04,8.676335031678e+03,2.661932777446e+06,-6.678974581694e+04,5.642306139523e+05,-3.419050018744e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.400000000000e-02,1.809557368468e-02,1.200000000000e-01,0.000000000000e+00,1.809557368468e-02,7.539822368616e-01,0.000000000000e+00,4.188317178279e+04,5.949264017817e+03,2.809592285994e+06,-6.122784696972e+04,7.879435809701e+05,-4.106553843503e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.600000000000e-02,1.960353815840e-02,1.200000000000e-01,0.000000000000e+00,1.960353815840e-02,7.539822368616e-01,0.000000000000e+00,5.831440132634e+04,3.728331908630e+03,2.946148783861e+06,-5.653141573437e+04,9.839288754667e+05,-5.029699378012e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.800000000000e-02,2.111150263212e-02,1.200000000000e-01,0.000000000000e+00,2.111150263212e-02,7.539822368616e-01,0.000000000000e+00,6.152320915671e+04,4.844858866861e+03,3.057770050560e+06,-6.372761832916e+04,1.143326986256e+06,-6.014461350490e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.000000000000e-02,2.261946710585e-02,1.200000000000e-01,0.000000000000e+00,2.261946710585e-02,7.539822368616e-01,0.000000000000e+00,6.731059511074e+04,8.376309788977e+03,3.153125550021e+06,-7.872474734276e+04,1.305007236042e+06,-7.497424213829e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.200000000000e-02,2.412743157957e-02,1.200000000000e-01,0.000000000000e+00,2.412743157957e-02,7.539822368616e-01,0.000000000000e+00,8.230118752385e+04,1.024532353267e+04,3.230910391954e+06,-8.822670346619e+04,1.510417618452e+06,-9.765530704005e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.400000000000e-02,2.563539605329e-02,1.200000000000e-01,0.000000000000e+00,2.563539605329e-02,7.539822368616e-01,0.000000000000e+00,1.065080827569e+05,7.938057488671e+03,3.273442502631e+06,-8.456955026615e+04,1.764005015893e+06,-1.227680915237e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.600000000000e-02,2.714336052702e-02,1.200000000000e-01,0.000000000000e+00,2.714336052702e-02,7.539822368616e-01,0.000000000000e+00,1.394249683717e+05,4.080829596308e+03,3.285289215651e+06,-7.720879654306e+04,2.048196074153e+06,-1.418990617263e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
3.800000000000e-02,2.865132500074e-02,1.200000000000e-01,0.000000000000e+00,2.865132500074e-02,7.539822368616e-01,0.000000000000e+00,1.754877674938e+05,4.148639020172e+03,3.268342072201e+06,-8.418677033981e+04,2.308836214796e+06,-1.498486963448e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.000000000000e-02,3.015928947446e-02,1.200000000000e-01,0.000000000000e+00,3.015928947446e-02,7.539822368616e-01,0.000000000000e+00,1.920115778189e+05,9.263110588449e+03,3.214659255560e+06,-1.081526387892e+05,2.448196656471e+06,-1.464631444475e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.200000000000e-02,3.166725394819e-02,1.200000000000e-01,0.000000000000e+00,3.166725394819e-02,7.539822368616e-01,0.000000000000e+00,1.718876914821e+05,1.438798461172e+04,3.118671447108e+06,-1.320332613670e+05,2.423031179520e+06,-1.365775055624e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.400000000000e-02,3.317521842191e-02,1.200000000000e-01,0.000000000000e+00,3.317521842191e-02,7.539822368616e-01,0.000000000000e+00,1.338155533320e+05,1.428199974187e+04,2.979633951406e+06,-1.393289879245e+05,2.306570323718e+06,-1.308751215881e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.600000000000e-02,3.468318289563e-02,1.200000000000e-01,0.000000000000e+00,3.468318289563e-02,7.539822368616e-01,0.000000000000e+00,1.124151982430e+05,1.084509515005e+04,2.817431150774e+06,-1.336725098081e+05,2.216584120632e+06,-1.385456419688e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.800000000000e-02,3.619114736935e-02,1.200000000000e-01,0.000000000000e+00,3.619114736935e-02,7.539822368616e-01,0.000000000000e+00,1.074520951492e+05,9.615635583772e+03,2.657898967071e+06,-1.309875384167e+05,2.190721536442e+06,-1.564493846903e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.000000000000e-02,3.769911184308e-02,1.200000000000e-01,0.000000000000e+00,3.769911184308e-02,7.539822368616e-01,0.000000000000e+00,9.848443684763e+04,1.120492966684e+04,2.527701755627e+06,-1.361058023602e+05,2.196934346260e+06,-1.715531079612e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.200000000000e-02,3.920707631680e-02,1.200000000000e-01,0.000000000000e+00,3.920707631680e-02,7.539822368616e-01,0.000000000000e+00,9.141743928571e+04,1.228409482071e+04,2.462573765536e+06,-1.417384315462e+05,2.244657268930e+06,-1.768987256587e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.400000000000e-02,4.071504079052e-02,1.200000000000e-01,0.000000000000e+00,4.071504079052e-02,7.539822368616e-01,0.000000000000e+00,1.038708968995e+05,1.210098081460e+04,2.444616524854e+06,-1.425837324939e+05,2.359731293223e+06,-1.750633923556e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.600000000000e-02,4.222300526425e-02,1.200000000000e-01,0.000000000000e+00,4.222300526425e-02,7.539822368616e-01,0.000000000000e+00,1.249837206454e+05,1.114729327990e+04,2.393480748661e+06,-1.380474553799e+05,2.501623216867e+06,-1.721516769699e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
5.800000000000e-02,4.373096973797e-02,1.200000000000e-01,0.000000000000e+00,4.373096973797e-02,7.539822368616e-01,0.000000000000e+00,1.322929260183e+05,9.029000240579e+03,2.263660986323e+06,-1.313333851469e+05,2.599713436592e+06,-1.753254407034e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.000000000000e-02,4.523893421169e-02,1.200000000000e-01,0.000000000000e+00,4.523893421169e-02,7.539822368616e-01,0.000000000000e+00,1.269810211447e+05,8.251867420576e+03,2.069228405529e+06,-1.302810117151e+05,2.630569972221e+06,-1.923637466657e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.200000000000e-02,4.674689868542e-02,1.200000000000e-01,0.000000000000e+00,4.674689868542e-02,7.539822368616e-01,0.000000000000e+00,1.167076309681e+05,1.051775381766e+04,1.866104525968e+06,-1.376542794083e+05,2.619023051344e+06,-2.250440127811e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.400000000000e-02,4.825486315914e-02,1.200000000000e-01,0.000000000000e+00,4.825486315914e-02,7.539822368616e-01,0.000000000000e+00,1.055756669049e+05,1.276755403652e+04,1.707178613989e+06,-1.436183587839e+05,2.593474478293e+06,-2.657375487853e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.600000000000e-02,4.976282763286e-02,1.200000000000e-01,0.000000000000e+00,4.976282763286e-02,7.539822368616e-01,0.000000000000e+00,9.385162470146e+04,1.134133767315e+04,1.575010649661e+06,-1.368330283191e+05,2.576019066911e+06,-3.041237385273e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.800000000000e-02,5.127079210659e-02,1.200000000000e-01,0.000000000000e+00,5.127079210659e-02,7.539822368616e-01,0.000000000000e+00,8.637809879672e+04,6.853034624277e+03,1.411004519273e+06,-1.185264546761e+05,2.604189889557e+06,-3.320457207749e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.000000000000e-02,5.277875658031e-02,1.200000000000e-01,0.000000000000e+00,5.277875658031e-02,7.539822368616e-01,0.000000000000e+00,9.490297621220e+04,2.280761121157e+03,1.238540570351e+06,-1.021918246522e+05,2.724584495501e+06,-3.432682576457e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.200000000000e-02,5.428672105403e-02,1.200000000000e-01,0.000000000000e+00,5.428672105403e-02,7.539822368616e-01,0.000000000000e+00,1.268966199448e+05,1.078024248617e+03,1.135309773160e+06,-1.033048764238e+05,2.944936322083e+06,-3.360152080852e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.400000000000e-02,5.579468552775e-02,1.200000000000e-01,0.000000000000e+00,5.579468552775e-02,7.539822368616e-01,0.000000000000e+00,1.668646945135e+05,4.840742060555e+03,1.110722420825e+06,-1.257646552040e+05,3.191046188297e+06,-3.134078325630e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.600000000000e-02,5.730265000148e-02,1.200000000000e-01,0.000000000000e+00,5.730265000148e-02,7.539822368616e-01,0.000000000000e+00,1.856342448678e+05,1.001563680679e+04,1.133153372218e+06,-1.569109237418e+05,3.362433734967e+06,-2.778773632935e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
7.800000000000e-02,5.881061447520e-02,1.200000000000e-01,0.000000000000e+00,5.881061447520e-02,7.539822368616e-01,0.000000000000e+00,1.800385211166e+05,1.141842244059e+04,1.211304179658e+06,-1.805169557365e+05,3.441220239832e+06,-2.376497403300e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.000000000000e-02,6.031857894892e-02,1.200000000000e-01,0.000000000000e+00,6.031857894892e-02,7.539822368616e-01,0.000000000000e+00,1.760825933996e+05,9.209622618794e+03,1.361596108501e+06,-1.971050890241e+05,3.502013217732e+06,-2.110962170014e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.200000000000e-02,6.182654342265e-02,1.200000000000e-01,0.000000000000e+00,6.182654342265e-02,7.539822368616e-01,0.000000000000e+00,1.915293440628e+05,9.189789976367e+03,1.564778234249e+06,-2.244040700008e+05,3.603495597207e+06,-2.116156261876e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.400000000000e-02,6.333450789637e-02,1.200000000000e-01,0.000000000000e+00,6.333450789637e-02,7.539822368616e-01,0.000000000000e+00,2.134499261118e+05,1.493454988109e+04,1.747241176745e+06,-2.725512981329e+05,3.718354976552e+06,-2.328434943748e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.600000000000e-02,6.484247237009e-02,1.200000000000e-01,0.000000000000e+00,6.484247237009e-02,7.539822368616e-01,0.000000000000e+00,2.279971618328e+05,2.318335970604e+04,1.852176003075e+06,-3.291470313950e+05,3.794032616965e+06,-2.581807202872e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.800000000000e-02,6.635043684382e-02,1.200000000000e-01,0.000000000000e+00,6.635043684382e-02,7.539822368616e-01,0.000000000000e+00,2.346854160880e+05,2.748707995962e+04,1.926816740457e+06,-3.737321141997e+05,3.795662304841e+06,-2.786691502376e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.000000000000e-02,6.785840131754e-02,1.200000000000e-01,0.000000000000e+00,6.785840131754e-02,7.539822368616e-01,0.000000000000e+00,2.270695832992e+05,2.728351498255e+04,2.027003125376e+06,-4.032465190465e+05,3.693848702116e+06,-3.032876851717e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.200000000000e-02,6.936636579126e-02,1.200000000000e-01,0.000000000000e+00,6.936636579126e-02,7.539822368616e-01,0.000000000000e+00,1.968344605384e+05,2.843781996937e+04,2.136777096659e+06,-4.331839838721e+05,3.495431136508e+06,-3.480500405057e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.400000000000e-02,7.087433026499e-02,1.200000000000e-01,0.000000000000e+00,7.087433026499e-02,7.539822368616e-01,0.000000000000e+00,1.658532046074e+05,3.391307999935e+04,2.234898378298e+06,-4.698479201669e+05,3.270409659191e+06,-4.089249401815e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.600000000000e-02,7.238229473871e-02,1.200000000000e-01,0.000000000000e+00,7.238229473871e-02,7.539822368616e-01,0.000000000000e+00,1.534347873262e+05,3.852996629518e+04,2.328983150177e+06,-4.978653922585e+05,3.081497933364e+06,-4.587723932523e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
9.800000000000e-02,7.389025921243e-02,1.200000000000e-01,0.000000000000e+00,7.389025921243e-02,7.539822368616e-01,0.000000000000e+00,1.448550115918e+05,3.742459001087e+04,2.429362215613e+06,-5.026903375726e+05,2.915127665616e+06,-4.778674980530e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.000000000000e-01,7.539822368616e-02,1.200000000000e-01,0.000000000000e+00,7.539822368616e-02,7.539822368616e-01,0.000000000000e+00,1.276172106351e+05,3.283270589402e+04,2.543811018203e+06,-4.905020168972e+05,2.737869744023e+06,-4.717114452975e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
