0.9,708800,0,0,4.50E+06,0,0
0.9062,706600,0,0,4.47E+06,0,0
0.9125,705600,0,0,4.44E+06,0,0
0.9188,703700,0,0,4.42E+06,0,0
0.925,704100,0,0,4.40E+06,0,0
0.9313,703000,0,0,4.38E+06,0,0
0.9375,703200,0,0,4.37E+06,0,0
0.9438,704300,0,0,4.36E+06,0,0
0.95,699100,0,0,4.35E+06,0,0
0.9563,705200,0,0,4.35E+06,0,0
0.9625,697900,0,0,4.34E+06,0,0
0.9688,704300,0,0,4.34E+06,0,0
0.975,703100,0,0,4.34E+06,0,0
0.9813,703800,0,0,4.34E+06,0,0
0.9875,704200,0,0,4.33E+06,0,0
0.9938,705100,0,0,4.33E+06,0,0
1,706200,0,0,4.34E+06,0,0
1.0063,706800,0,0,4.34E+06,0,0
1.0125,706800,0,0,4.34E+06,0,0
1.0188,708300,0,0,4.34E+06,0,0
1.025,709300,0,0,4.35E+06,0,0
1.0312,710500,0,0,4.35E+06,0,0
1.0375,711900,0,0,4.36E+06,0,0
1.0437,713800,0,0,4.38E+06,0,0
1.05,714800,0,0,4.39E+06,0,0
1.0563,715100,0,0,4.39E+06,0,0
1.0625,716000,0,0,4.40E+06,0,0
1.0688,717200,0,0,4.41E+06,0,0
1.075,718100,0,0,4.42E+06,0,0
1.0813,719100,0,0,4.43E+06,0,0
1.0875,720600,0,0,4.44E+06,0,0
1.0938,721700,0,0,4.45E+06,0,0
1.1,722100,0,0,4.46E+06,0,0
1.1062,723000,0,0,4.46E+06,0,0
1.1125,724000,0,0,4.47E+06,0,0
1.1188,725000,0,0,4.48E+06,0,0
1.125,726600,0,0,4.49E+06,0,0
1.1313,727900,0,0,4.50E+06,0,0
1.1375,724100,0,0,4.49E+06,0,0
1.1438,731600,0,0,4.53E+06,0,0
1.15,732700,0,0,4.55E+06,0,0
1.1562,734700,0,0,4.57E+06,0,0
1.1625,737700,0,0,4.60E+06,0,0
1.1687,740100,0,0,4.62E+06,0,0
1.175,743900,0,0,4.65E+06,0,0
1.1813,746600,0,0,4.68E+06,0,0
1.1875,748200,0,0,4.70E+06,0,0
1.1938,749400,0,0,4.72E+06,0,0
1.2,749500,0,0,4.73E+06,0,0
1.2063,749300,0,0,4.73E+06,0,0
1.2125,748800,0,0,4.73E+06,0,0
1.2188,748300,0,0,4.73E+06,0,0
1.225,747300,0,0,4.73E+06,0,0
1.2313,745700,0,0,4.72E+06,0,0
1.2375,744800,0,0,4.72E+06,0,0
1.2438,744700,0,0,4.72E+06,0,0
1.25,743800,0,0,4.70E+06,0,0
1.2563,743200,0,0,4.70E+06,0,0
1.2625,743800,0,0,4.70E+06,0,0
1.2688,743700,0,0,4.70E+06,0,0
1.275,744400,0,0,4.70E+06,0,0
1.2812,745300,0,0,4.71E+06,0,0
1.2875,746100,0,0,4.71E+06,0,0
1.2938,745500,0,0,4.71E+06,0,0
1.3,745800,0,0,4.71E+06,0,0
1.3063,746600,0,0,4.71E+06,0,0
1.3125,746700,0,0,4.72E+06,0,0
1.3188,746600,0,0,4.72E+06,0,0
1.325,747200,0,0,4.73E+06,0,0
1.3313,747100,0,0,4.73E+06,0,0
1.3375,747400,0,0,4.73E+06,0,0
1.3438,746500,0,0,4.72E+06,0,0
1.35,745500,0,0,4.71E+06,0,0
1.3563,744800,0,0,4.69E+06,0,0
1.3625,743600,0,0,4.67E+06,0,0
1.3688,743100,0,0,4.66E+06,0,0
1.375,742500,0,0,4.65E+06,0,0
1.3813,742000,0,0,4.63E+06,0,0
1.3875,741300,0,0,4.61E+06,0,0
1.3938,740800,0,0,4.60E+06,0,0
1.4,740500,0,0,4.58E+06,0,0
1.4062,740100,0,0,4.57E+06,0,0
1.4125,740000,0,0,4.56E+06,0,0
1.4188,740300,0,0,4.55E+06,0,0
1.425,739800,0,0,4.54E+06,0,0
1.4313,740900,0,0,4.54E+06,0,0
1.4375,741700,0,0,4.53E+06,0,0
1.4438,741500,0,0,4.52E+06,0,0
1.45,742800,0,0,4.52E+06,0,0
1.4563,744400,0,0,4.52E+06,0,0
1.4625,745700,0,0,4.52E+06,0,0
1.4688,747000,0,0,4.52E+06,0,0
1.475,747900,0,0,4.52E+06,0,0
1.4813,749000,0,0,4.52E+06,0,0
1.4875,749000,0,0,4.51E+06,0,0
1.4938,749300,0,0,4.50E+06,0,0
1.5,748800,0,0,4.49E+06,0,0
1.5063,747800,0,0,4.48E+06,0,0
1.5125,745800,0,0,4.46E+06,0,0
1.5188,744200,0,0,4.45E+06,0,0
1.525,742300,0,0,4.43E+06,0,0
1.5312,740400,0,0,4.41E+06,0,0
1.5375,738500,0,0,4.39E+06,0,0
1.5438,737100,0,0,4.38E+06,0,0
1.55,736500,0,0,4.37E+06,0,0
1.5563,735100,0,0,4.36E+06,0,0
1.5625,732700,0,0,4.35E+06,0,0
1.5688,732100,0,0,4.34E+06,0,0
1.575,730400,0,0,4.32E+06,0,0
1.5813,728600,0,0,4.31E+06,0,0
1.5875,728600,0,0,4.30E+06,0,0
1.5938,727600,0,0,4.29E+06,0,0
1.6,727300,0,0,4.28E+06,0,0
1.6063,726900,0,0,4.27E+06,0,0
1.6125,724900,0,0,4.26E+06,0,0
1.6188,727600,0,0,4.26E+06,0,0
1.625,727500,0,0,4.25E+06,0,0
1.6313,728400,0,0,4.25E+06,0,0
1.6375,729100,0,0,4.25E+06,0,0
1.6438,729800,0,0,4.25E+06,0,0
1.65,731000,0,0,4.26E+06,0,0
1.6562,733100,0,0,4.27E+06,0,0
1.6625,734500,0,0,4.28E+06,0,0
1.6688,735800,0,0,4.29E+06,0,0
1.675,737400,0,0,4.30E+06,0,0
1.6813,738300,0,0,4.31E+06,0,0
1.6875,739600,0,0,4.33E+06,0,0
1.6938,740900,0,0,4.34E+06,0,0
1.7,741900,0,0,4.35E+06,0,0
1.7063,742800,0,0,4.37E+06,0,0
1.7125,743800,0,0,4.38E+06,0,0
1.7188,745000,0,0,4.40E+06,0,0
1.725,746100,0,0,4.41E+06,0,0
1.7313,747900,0,0,4.43E+06,0,0
1.7375,749500,0,0,4.45E+06,0,0
1.7438,749800,0,0,4.47E+06,0,0
1.75,750800,0,0,4.48E+06,0,0
1.7563,751900,0,0,4.50E+06,0,0
1.7625,753400,0,0,4.51E+06,0,0
1.7688,754100,0,0,4.53E+06,0,0
1.775,753900,0,0,4.53E+06,0,0
1.7812,754200,0,0,4.54E+06,0,0
1.7875,753600,0,0,4.54E+06,0,0
1.7938,753400,0,0,4.54E+06,0,0
1.8,753100,0,0,4.54E+06,0,0
1.8063,751900,0,0,4.54E+06,0,0
1.8125,750600,0,0,4.53E+06,0,0
1.8188,748800,0,0,4.53E+06,0,0
1.825,748300,0,0,4.53E+06,0,0
1.8313,747500,0,0,4.52E+06,0,0
1.8375,747400,0,0,4.53E+06,0,0
1.8438,748300,0,0,4.52E+06,0,0
1.85,747800,0,0,4.53E+06,0,0
1.8563,749500,0,0,4.55E+06,0,0
1.8625,750600,0,0,4.56E+06,0,0
1.8688,752000,0,0,4.58E+06,0,0
1.875,753800,0,0,4.59E+06,0,0
1.8813,756700,0,0,4.62E+06,0,0
1.8875,758100,0,0,4.64E+06,0,0
1.8938,759400,0,0,4.66E+06,0,0
1.9,761100,0,0,4.68E+06,0,0
1.9062,762300,0,0,4.70E+06,0,0
1.9125,762900,0,0,4.71E+06,0,0
1.9188,763400,0,0,4.72E+06,0,0
1.925,763600,0,0,4.72E+06,0,0
1.9313,766100,0,0,4.73E+06,0,0
1.9375,763700,0,0,4.73E+06,0,0
1.9438,766300,0,0,4.75E+06,0,0
1.95,767600,0,0,4.76E+06,0,0
1.9563,768100,0,0,4.77E+06,0,0
1.9625,769800,0,0,4.79E+06,0,0
1.9688,771500,0,0,4.81E+06,0,0
1.975,772400,0,0,4.83E+06,0,0
1.9813,775000,0,0,4.86E+06,0,0
1.9875,776400,0,0,4.88E+06,0,0
1.9938,778800,0,0,4.91E+06,0,0
2,781700,0,0,4.94E+06,0,0
2.0063,784600,0,0,4.97E+06,0,0
2.0125,786200,0,0,5.00E+06,0,0
2.0188,788500,0,0,5.03E+06,0,0
2.025,789700,0,0,5.05E+06,0,0
2.0312,790600,0,0,5.07E+06,0,0
2.0375,791700,0,0,5.09E+06,0,0
2.0438,792200,0,0,5.10E+06,0,0
2.05,792200,0,0,5.11E+06,0,0
2.0562,792300,0,0,5.12E+06,0,0
2.0625,791800,0,0,5.12E+06,0,0
2.0688,793500,0,0,5.13E+06,0,0
2.075,790600,0,0,5.13E+06,0,0
2.0813,791600,0,0,5.14E+06,0,0
2.0875,791700,0,0,5.14E+06,0,0
2.0938,791400,0,0,5.15E+06,0,0
2.1,791100,0,0,5.15E+06,0,0
2.1063,790800,0,0,5.15E+06,0,0
2.1125,790800,0,0,5.15E+06,0,0
2.1187,789500,0,0,5.14E+06,0,0
2.125,788900,0,0,5.14E+06,0,0
2.1313,788600,0,0,5.14E+06,0,0
2.1375,787900,0,0,5.13E+06,0,0
2.1438,786400,0,0,5.12E+06,0,0
2.15,785300,0,0,5.11E+06,0,0
2.1562,785200,0,0,5.11E+06,0,0
2.1625,784600,0,0,5.10E+06,0,0
2.1688,784000,0,0,5.09E+06,0,0
2.175,783200,0,0,5.08E+06,0,0
2.1812,783100,0,0,5.08E+06,0,0
2.1875,782700,0,0,5.07E+06,0,0
2.1938,781600,0,0,5.05E+06,0,0
2.2,780500,0,0,5.04E+06,0,0
2.2063,778600,0,0,5.03E+06,0,0
2.2125,777800,0,0,5.03E+06,0,0
2.2188,781400,0,0,5.02E+06,0,0
2.225,777700,0,0,5.01E+06,0,0
2.2313,777100,0,0,5.00E+06,0,0
2.2375,776300,0,0,4.99E+06,0,0
2.2437,775800,0,0,4.99E+06,0,0
2.25,775600,0,0,4.98E+06,0,0
2.2563,773800,0,0,4.97E+06,0,0
2.2625,773200,0,0,4.97E+06,0,0
2.2688,774000,0,0,4.97E+06,0,0
2.275,772500,0,0,4.96E+06,0,0
2.2812,770800,0,0,4.95E+06,0,0
2.2875,769400,0,0,4.95E+06,0,0
2.2938,769300,0,0,4.95E+06,0,0
2.3,767800,0,0,4.94E+06,0,0
2.3062,766800,0,0,4.93E+06,0,0
2.3125,766600,0,0,4.94E+06,0,0
2.3188,766300,0,0,4.94E+06,0,0
2.325,765900,0,0,4.94E+06,0,0
2.3313,765600,0,0,4.94E+06,0,0
2.3375,765500,0,0,4.94E+06,0,0
2.3438,765400,0,0,4.94E+06,0,0
2.35,765600,0,0,4.95E+06,0,0
2.3563,764700,0,0,4.94E+06,0,0
2.3625,764600,0,0,4.94E+06,0,0
2.3687,765500,0,0,4.94E+06,0,0
2.375,764600,0,0,4.93E+06,0,0
2.3813,763600,0,0,4.91E+06,0,0
2.3875,762800,0,0,4.90E+06,0,0
2.3938,762000,0,0,4.89E+06,0,0
2.4,761500,0,0,4.88E+06,0,0
2.4062,760200,0,0,4.87E+06,0,0
2.4125,757700,0,0,4.87E+06,0,0
2.4188,758300,0,0,4.85E+06,0,0
2.425,755700,0,0,4.84E+06,0,0
2.4313,754400,0,0,4.83E+06,0,0
2.4375,753100,0,0,4.82E+06,0,0
2.4438,751600,0,0,4.81E+06,0,0
2.45,749500,0,0,4.79E+06,0,0
2.4563,747600,0,0,4.78E+06,0,0
2.4625,746100,0,0,4.76E+06,0,0
2.4688,744500,0,0,4.75E+06,0,0
2.475,742900,0,0,4.73E+06,0,0
2.4813,741000,0,0,4.71E+06,0,0
2.4875,738100,0,0,4.69E+06,0,0
2.4938,735300,0,0,4.66E+06,0,0
2.5,732300,0,0,4.64E+06,0,0
2.5063,729100,0,0,4.61E+06,0,0
2.5125,725800,0,0,4.57E+06,0,0
2.5188,718900,0,0,4.54E+06,0,0
2.525,718800,0,0,4.51E+06,0,0
2.5312,715100,0,0,4.48E+06,0,0
2.5375,712600,0,0,4.45E+06,0,0
2.5438,710200,0,0,4.42E+06,0,0
2.55,708600,0,0,4.40E+06,0,0
2.5563,708100,0,0,4.39E+06,0,0
2.5625,698000,0,0,4.36E+06,0,0
2.5688,705100,0,0,4.34E+06,0,0
2.575,703300,0,0,4.34E+06,0,0
2.5813,702600,0,0,4.32E+06,0,0
2.5875,702700,0,0,4.31E+06,0,0
2.5938,702800,0,0,4.30E+06,0,0
2.6,703100,0,0,4.29E+06,0,0
2.6063,704000,0,0,4.29E+06,0,0
2.6125,704700,0,0,4.28E+06,0,0
2.6188,704700,0,0,4.27E+06,0,0
2.625,705500,0,0,4.27E+06,0,0
2.6313,707100,0,0,4.27E+06,0,0
2.6375,707900,0,0,4.26E+06,0,0
2.6438,709600,0,0,4.27E+06,0,0
2.65,711000,0,0,4.27E+06,0,0
2.6562,713600,0,0,4.28E+06,0,0
2.6625,714400,0,0,4.28E+06,0,0
2.6688,716500,0,0,4.28E+06,0,0
2.675,718200,0,0,4.29E+06,0,0
2.6813,719300,0,0,4.29E+06,0,0
2.6875,720900,0,0,4.30E+06,0,0
2.6938,721500,0,0,4.31E+06,0,0
2.7,722700,0,0,4.31E+06,0,0
2.7063,722900,0,0,4.32E+06,0,0
2.7125,723600,0,0,4.32E+06,0,0
2.7188,723700,0,0,4.32E+06,0,0
2.725,723600,0,0,4.33E+06,0,0
2.7313,724100,0,0,4.33E+06,0,0
2.7375,723400,0,0,4.32E+06,0,0
2.7438,723500,0,0,4.32E+06,0,0
2.75,723300,0,0,4.32E+06,0,0
2.7563,722700,0,0,4.31E+06,0,0
2.7625,721900,0,0,4.30E+06,0,0
2.7688,721300,0,0,4.30E+06,0,0
2.775,721600,0,0,4.30E+06,0,0
2.7812,721600,0,0,4.30E+06,0,0
2.7875,722300,0,0,4.31E+06,0,0
2.7938,723900,0,0,4.32E+06,0,0
2.8,726200,0,0,4.34E+06,0,0
2.8063,727500,0,0,4.35E+06,0,0
2.8125,728600,0,0,4.36E+06,0,0
2.8188,729900,0,0,4.37E+06,0,0
2.825,731300,0,0,4.39E+06,0,0
2.8313,734100,0,0,4.41E+06,0,0
2.8375,735800,0,0,4.43E+06,0,0
2.8438,737500,0,0,4.45E+06,0,0
2.85,738600,0,0,4.47E+06,0,0
2.8563,739200,0,0,4.48E+06,0,0
2.8625,740300,0,0,4.50E+06,0,0
2.8688,741000,0,0,4.51E+06,0,0
2.875,741600,0,0,4.52E+06,0,0
2.8813,741600,0,0,4.53E+06,0,0
2.8875,741700,0,0,4.54E+06,0,0
2.8938,742100,0,0,4.55E+06,0,0
2.9,744300,0,0,4.57E+06,0,0
2.9062,745000,0,0,4.58E+06,0,0
2.9125,746400,0,0,4.59E+06,0,0
2.9188,747700,0,0,4.60E+06,0,0
2.925,749000,0,0,4.61E+06,0,0
2.9313,750900,0,0,4.63E+06,0,0
2.9375,752400,0,0,4.64E+06,0,0
2.9438,754300,0,0,4.65E+06,0,0
2.95,755500,0,0,4.66E+06,0,0
2.9563,757500,0,0,4.68E+06,0,0
2.9625,758400,0,0,4.69E+06,0,0
2.9688,759000,0,0,4.70E+06,0,0
2.975,759700,0,0,4.71E+06,0,0
2.9813,757900,0,0,4.70E+06,0,0
2.9875,757800,0,0,4.69E+06,0,0
2.9938,757200,0,0,4.69E+06,0,0
3,755600,0,0,4.68E+06,0,0
3.0063,754700,0,0,4.67E+06,0,0
3.0125,753800,0,0,4.66E+06,0,0
3.0188,753100,0,0,4.65E+06,0,0
3.025,752600,0,0,4.64E+06,0,0
3.0312,752100,0,0,4.64E+06,0,0
3.0375,751300,0,0,4.63E+06,0,0
3.0438,751700,0,0,4.62E+06,0,0
3.05,753100,0,0,4.63E+06,0,0
3.0563,753600,0,0,4.63E+06,0,0
3.0625,755200,0,0,4.64E+06,0,0
3.0688,755800,0,0,4.64E+06,0,0
3.075,757000,0,0,4.64E+06,0,0
3.0813,757500,0,0,4.64E+06,0,0
3.0875,758900,0,0,4.65E+06,0,0
3.0938,758800,0,0,4.65E+06,0,0
3.1,760100,0,0,4.65E+06,0,0
3.1063,761100,0,0,4.66E+06,0,0
3.1125,762500,0,0,4.67E+06,0,0
3.1188,764300,0,0,4.68E+06,0,0
3.125,765200,0,0,4.69E+06,0,0
3.1313,766900,0,0,4.70E+06,0,0
3.1375,768200,0,0,4.71E+06,0,0
3.1438,768600,0,0,4.72E+06,0,0
3.15,769000,0,0,4.72E+06,0,0
3.1562,768400,0,0,4.73E+06,0,0
3.1625,766100,0,0,4.72E+06,0,0
3.1688,767800,0,0,4.73E+06,0,0
3.175,766700,0,0,4.73E+06,0,0
3.1813,765700,0,0,4.73E+06,0,0
3.1875,764000,0,0,4.72E+06,0,0
3.1938,762800,0,0,4.71E+06,0,0
3.2,761600,0,0,4.70E+06,0,0
3.2063,760100,0,0,4.69E+06,0,0
3.2125,759400,0,0,4.68E+06,0,0
3.2188,757800,0,0,4.67E+06,0,0
3.225,755900,0,0,4.65E+06,0,0
3.2313,755300,0,0,4.64E+06,0,0
3.2375,754000,0,0,4.62E+06,0,0
3.2438,753100,0,0,4.61E+06,0,0
3.25,751900,0,0,4.60E+06,0,0
3.2563,750800,0,0,4.58E+06,0,0
3.2625,750000,0,0,4.57E+06,0,0
3.2688,749600,0,0,4.56E+06,0,0
3.275,749600,0,0,4.56E+06,0,0
3.2812,749300,0,0,4.55E+06,0,0
3.2875,749700,0,0,4.55E+06,0,0
3.2938,751000,0,0,4.55E+06,0,0
3.3,752300,0,0,4.56E+06,0,0
3.3063,754700,0,0,4.58E+06,0,0
3.3125,756200,0,0,4.59E+06,0,0
3.3188,757900,0,0,4.60E+06,0,0
3.325,759600,0,0,4.62E+06,0,0
3.3313,761300,0,0,4.64E+06,0,0
3.3375,762400,0,0,4.65E+06,0,0
3.3438,763900,0,0,4.67E+06,0,0
3.35,764900,0,0,4.68E+06,0,0
3.3563,767400,0,0,4.69E+06,0,0
3.3625,764900,0,0,4.70E+06,0,0
3.3688,765800,0,0,4.70E+06,0,0
3.375,765800,0,0,4.71E+06,0,0
3.3813,767600,0,0,4.73E+06,0,0
3.3875,767600,0,0,4.74E+06,0,0
3.3938,768300,0,0,4.75E+06,0,0
3.4,768300,0,0,4.76E+06,0,0
3.4062,772600,0,0,4.77E+06,0,0
3.4125,772300,0,0,4.80E+06,0,0
3.4188,773600,0,0,4.82E+06,0,0
3.425,774500,0,0,4.83E+06,0,0
3.4313,775300,0,0,4.85E+06,0,0
3.4375,775400,0,0,4.86E+06,0,0
3.4438,774600,0,0,4.86E+06,0,0
3.45,776300,0,0,4.88E+06,0,0
3.4563,776600,0,0,4.89E+06,0,0
3.4625,777600,0,0,4.90E+06,0,0
3.4688,777300,0,0,4.90E+06,0,0
3.475,779000,0,0,4.92E+06,0,0
3.4813,781600,0,0,4.92E+06,0,0
3.4875,781500,0,0,4.94E+06,0,0
3.4938,783600,0,0,4.95E+06,0,0
3.5,784600,0,0,4.96E+06,0,0
3.5063,786400,0,0,4.98E+06,0,0
3.5125,788300,0,0,4.99E+06,0,0
3.5188,790100,0,0,5.01E+06,0,0
3.525,790000,0,0,5.02E+06,0,0
3.5312,792600,0,0,5.04E+06,0,0
3.5375,794200,0,0,5.06E+06,0,0
3.5438,795300,0,0,5.08E+06,0,0
3.55,796600,0,0,5.10E+06,0,0
3.5563,797900,0,0,5.11E+06,0,0
3.5625,799200,0,0,5.13E+06,0,0
3.5688,803000,0,0,5.14E+06,0,0
3.575,801000,0,0,5.16E+06,0,0
3.5813,802600,0,0,5.18E+06,0,0
3.5875,802200,0,0,5.18E+06,0,0
3.5938,801400,0,0,5.19E+06,0,0
3.6,801300,0,0,5.20E+06,0,0
3.6063,799500,0,0,5.19E+06,0,0
3.6125,798100,0,0,5.19E+06,0,0
3.6188,796700,0,0,5.20E+06,0,0
3.625,796300,0,0,5.20E+06,0,0
3.6313,795400,0,0,5.21E+06,0,0
3.6375,795600,0,0,5.22E+06,0,0
3.6438,795600,0,0,5.23E+06,0,0
3.65,796800,0,0,5.26E+06,0,0
3.6562,798100,0,0,5.28E+06,0,0
3.6625,800100,0,0,5.30E+06,0,0
3.6688,801700,0,0,5.33E+06,0,0
3.675,803500,0,0,5.35E+06,0,0
3.6813,805000,0,0,5.37E+06,0,0
3.6875,805800,0,0,5.38E+06,0,0
3.6938,806500,0,0,5.39E+06,0,0
3.7,807300,0,0,5.39E+06,0,0
3.7063,806800,0,0,5.40E+06,0,0
3.7125,806700,0,0,5.40E+06,0,0
3.7188,806200,0,0,5.39E+06,0,0
3.725,805700,0,0,5.39E+06,0,0
3.7313,804900,0,0,5.38E+06,0,0
3.7375,804800,0,0,5.38E+06,0,0
3.7438,805200,0,0,5.38E+06,0,0
3.75,804800,0,0,5.38E+06,0,0
3.7563,804600,0,0,5.38E+06,0,0
3.7625,804700,0,0,5.38E+06,0,0
3.7688,804600,0,0,5.38E+06,0,0
3.775,804800,0,0,5.38E+06,0,0
3.7812,804000,0,0,5.37E+06,0,0
3.7875,804100,0,0,5.37E+06,0,0
3.7938,803100,0,0,5.36E+06,0,0
3.8,802200,0,0,5.35E+06,0,0
3.8063,802300,0,0,5.35E+06,0,0
3.8125,801900,0,0,5.34E+06,0,0
3.8188,801000,0,0,5.33E+06,0,0
3.825,800300,0,0,5.32E+06,0,0
3.8313,799700,0,0,5.30E+06,0,0
3.8375,799300,0,0,5.29E+06,0,0
3.8438,797900,0,0,5.27E+06,0,0
