-1510.395751953125,-698.4132080078125,-2.013751e6,12032.4306640625,11644.8349609375,-5.26108455657959
-1572.037109375,-700.7824096679688,-2.01675e6,11670.5517578125,11124.189453125,-5.6572675704956055
-1637.364013671875,-693.1099243164062,-2.0197095e6,11180.1806640625,10555.96484375,-6.0019850730896
-1706.2503662109375,-677.6539306640625,-2.022624e6,10617.1025390625,9940.71484375,-6.287851333618164
-1778.273681640625,-657.1980590820312,-2.02548975e6,10035.9189453125,9304.0322265625,-6.513911247253418
-1852.00537109375,-634.5299682617188,-2.028304125e6,9484.9150390625,8630.1025390625,-6.68280029296875
-1929.1116943359375,-611.9659423828125,-2.031067625e6,9003.162109375,7984.1708984375,-6.805356979370117
-2008.158203125,-591.0806884765625,-2.033781625e6,8616.9248046875,7315.56689453125,-6.893338203430176
-2089.111328125,-572.747314453125,-2.03644925e6,8336.1337890625,6655.63671875,-6.957770824432373
-2171.670654296875,-557.3037719726562,-2.039075375e6,8154.4306640625,6015.2294921875,-7.00991678237915
-2255.834228515625,-544.6959838867188,-2.041665875e6,8052.73828125,5379.818359375,-7.060207843780518
-2341.643798828125,-534.5313720703125,-2.044228e6,8006.0673828125,4739.05322265625,-7.117598056793213
-2428.943603515625,-526.1199951171875,-2.04676875e6,7993.2080078125,4105.6162109375,-7.184138774871826
-2517.5703125,-518.7464599609375,-2.049295875e6,8003.52001953125,3486.78955078125,-7.259088039398193
-2607.593505859375,-511.9712829589844,-2.05181775e6,8038.001953125,2866.130126953125,-7.341879844665527
-2699.071533203125,-505.9186096191406,-2.05434225e6,8104.7568359375,2233.582763671875,-7.4338765144348145
-2791.83544921875,-501.26605224609375,-2.05687725e6,8216.3955078125,1603.2802734375,-7.537017345428467
-2885.7255859375,-498.9676513671875,-2.059431125e6,8389.9873046875,984.0549926757812,-7.656808376312256
-2980.819091796875,-499.9229431152344,-2.06201275e6,8644.7890625,360.3231506347656,-7.803175926208496
-3077.2724609375,-504.9368896484375,-2.0646305e6,8993.5283203125,-279.3317565917969,-7.988749980926514
-3175.0615234375,-514.6464233398438,-2.067295e6,9436.91796875,-923.0833740234375,-8.225528717041016
-3274.232177734375,-529.390625,-2.070015375e6,9964.3505859375,-1566.8314208984375,-8.524327278137207
-3375.1123046875,-549.0409545898438,-2.072803875e6,10557.328125,-2231.62548828125,-8.897388458251953
-3478.113037109375,-572.8508911132812,-2.075672e6,11193.1669921875,-2934.349853515625,-9.351876258850098
-3583.464599609375,-599.6641235351562,-2.078632875e6,11846.400390625,-3668.896484375,-9.885228157043457
-3691.400634765625,-628.2799682617188,-2.0817e6,12490.08203125,-4434.60595703125,-10.490232467651367
-3802.390380859375,-657.63916015625,-2.084886625e6,13098.373046875,-5254.3251953125,-11.16012954711914
-3916.911865234375,-686.7537231445312,-2.088206625e6,13650.521484375,-6145.02197265625,-11.886894226074219
-4035.167236328125,-714.6416015625,-2.091672875e6,14134.6220703125,-7097.9560546875,-12.653538703918457
-4157.32568359375,-740.6080932617188,-2.095297e6,14546.228515625,-8108.9501953125,-13.441514015197754
-4283.72119140625,-764.364990234375,-2.09909e6,14885.6865234375,-9195.9775390625,-14.238950729370117
-4414.66259765625,-785.9368286132812,-2.103059e6,15156.2861328125,-10370.5390625,-15.036958694458008
-4550.18310546875,-805.4555053710938,-2.1072105e6,15364.0869140625,-11618.9765625,-15.82470703125
-4690.2587890625,-823.0650024414062,-2.111547e6,15518.083984375,-12932.275390625,-16.590585708618164
-4835.0693359375,-838.9777221679688,-2.1160685e6,15626.55078125,-14324.71875,-17.330177307128906
-4984.76611328125,-853.4113159179688,-2.1207715e6,15694.1513671875,-15804.6103515625,-18.041645050048828
-5139.24658203125,-866.5084838867188,-2.1256485e6,15722.0205078125,-17355.912109375,-18.71822738647461
-5297.46142578125,-878.2910766601562,-2.13069075e6,15710.2568359375,-19008.314453125,-19.352474212646484
-5461.31787109375,-888.6400756835938,-2.13588525e6,15659.87109375,-20693.751953125,-19.93968963623047
-5629.625,-897.435302734375,-2.1412175e6,15571.3603515625,-22473.130859375,-20.477407455444336
-5802.51806640625,-904.5953979492188,-2.14667e6,15446.0615234375,-24315.2578125,-20.954418182373047
-5979.72119140625,-910.186279296875,-2.15222525e6,15288.455078125,-26207.482421875,-21.36128807067871
-6161.2080078125,-914.3860473632812,-2.15786425e6,15107.9921875,-28160.626953125,-21.69634437561035
-6346.916015625,-917.40966796875,-2.16356675e6,14918.3642578125,-30179.900390625,-21.959413528442383
-6536.54833984375,-919.6114501953125,-2.1693145e6,14734.119140625,-32245.74609375,-22.14710235595703
-6729.78173828125,-921.5628662109375,-2.17508825e6,14568.9189453125,-34344.37890625,-22.259113311767578
-6926.53955078125,-923.979736328125,-2.18087125e6,14435.2177734375,-36486.44921875,-22.307647705078125
-7126.74951171875,-927.4456176757812,-2.186647e6,14345.0625,-38677.33203125,-22.306209564208984
-7330.13720703125,-932.36328125,-2.192401e6,14309.1484375,-40899.37109375,-22.2623291015625
-7536.439453125,-939.0025024414062,-2.198121e6,14335.86328125,-43140.90234375,-22.183626174926758
-7745.6669921875,-947.6002807617188,-2.20379425e6,14428.486328125,-45415.43359375,-22.086275100708008
-7957.85205078125,-958.3446044921875,-2.209412e6,14584.28125,-47731.76171875,-21.98856544494629
-8172.84521484375,-971.2678833007812,-2.21496575e6,14796.8251953125,-50075.5234375,-21.899703979492188
-8390.5263671875,-986.1998291015625,-2.22044825e6,15060.6748046875,-52438.84765625,-21.823793411254883
-8611.00390625,-1002.85888671875,-2.2258525e6,15371.67578125,-54838.4453125,-21.77089500427246
-8834.439453125,-1020.9151000976562,-2.23117475e6,15725.279296875,-57286.11328125,-21.749977111816406
-9060.7880859375,-1040.1005859375,-2.2364085e6,16114.5966796875,-59770.03515625,-21.76333236694336
-9290.009765625,-1060.190673828125,-2.24155075e6,16531.26171875,-62284.27734375,-21.81039810180664
-9522.3115234375,-1081.0369873046875,-2.24659625e6,16966.412109375,-64847.15234375,-21.8989200592041
-9757.890625,-1102.3876953125,-2.25154175e6,17411.154296875,-67471.5234375,-22.036457061767578
-9996.80078125,-1123.8543701171875,-2.25638425e6,17857.666015625,-70147.3984375,-22.217655181884766
-10239.041015625,-1145.0455322265625,-2.2611195e6,18298.09765625,-72869.5625,-22.43503189086914
-10484.8681640625,-1165.6322021484375,-2.26574425e6,18723.1953125,-75657.3046875,-22.690317153930664
-10734.525390625,-1185.25732421875,-2.270257e6,19121.33203125,-78524.15625,-22.985858917236328
-10988.087890625,-1203.506103515625,-2.27465475e6,19479.873046875,-81459.96875,-23.310983657836914
-11245.5673828125,-1219.9700927734375,-2.2789365e6,19786.41015625,-84459.5703125,-23.649999618530273
-11507.2294921875,-1234.2813720703125,-2.28310075e6,20030.734375,-87541.875,-23.996965408325195
-11773.3544921875,-1245.978515625,-2.287149e6,20205.83984375,-90719.921875,-24.344026565551758
-12043.939453125,-1254.5885009765625,-2.29108175e6,20306.69921875,-93981.9140625,-24.67165184020996
-12318.115234375,-1259.8494873046875,-2.29489975e6,20328.712890625,-97367.953125,-24.956878662109375
-12597.826171875,-1261.783447265625,-2.29860775e6,20266.99609375,-100800.78125,-25.1937313079834
-12882.123046875,-1260.341552734375,-2.302209e6,20119.78515625,-104353.75,-25.374513626098633
-13171.2041015625,-1255.332275390625,-2.30570925e6,19889.28515625,-107995.953125,-25.480873107910156
-13465.0146484375,-1246.6983642578125,-2.30911275e6,19579.267578125,-111718.34375,-25.49045181274414
-13763.6611328125,-1234.6297607421875,-2.31242525e6,19192.556640625,-115534.640625,-25.398475646972656
-14067.2587890625,-1219.37646484375,-2.3156555e6,18732.55078125,-119452.4296875,-25.203893661499023
-14375.6943359375,-1201.078369140625,-2.31880825e6,18205.359375,-123455.5625,-24.892562866210938
-14688.8037109375,-1179.9031982421875,-2.32189175e6,17619.220703125,-127532.25,-24.450565338134766
-15006.640625,-1156.09912109375,-2.32491425e6,16983.2265625,-131694.125,-23.878915786743164
-15329.2724609375,-1129.96484375,-2.32788075e6,16305.3984375,-135947.921875,-23.180423736572266
-15656.517578125,-1101.8846435546875,-2.3308015e6,15592.5810546875,-140275.671875,-22.349998474121094
-15988.2001953125,-1072.27490234375,-2.33368025e6,14852.888671875,-144664.84375,-21.382883071899414
-16324.3154296875,-1041.487060546875,-2.33652775e6,14097.435546875,-149127.078125,-20.28780174255371
-16664.908203125,-1009.7612915039062,-2.33934825e6,13338.75390625,-153668.125,-19.07404327392578
-17009.755859375,-977.4375,-2.34215025e6,12586.701171875,-158270.171875,-17.743017196655273
-17358.66015625,-945.0193481445312,-2.34493975e6,11848.189453125,-162920.4375,-16.299705505371094
-17711.640625,-913.0177001953125,-2.34772375e6,11129.869140625,-167631.140625,-14.761526107788086
-18068.728515625,-881.7618408203125,-2.3505085e6,10439.86328125,-172408.96875,-13.146500587463379
-18429.71875,-851.4332275390625,-2.3533e6,9786.7158203125,-177236.59375,-11.46090030670166
-18794.46484375,-822.2552490234375,-2.35610375e6,9177.2939453125,-182103.890625,-9.711599349975586
-19162.955078125,-794.5825805664062,-2.3589285e6,8615.4599609375,-187023.078125,-7.919462203979492
-19535.3515625,-768.7311401367188,-2.3617765e6,8102.51025390625,-192004.109375,-6.10671854019165
-19911.40234375,-744.8758544921875,-2.36465425e6,7639.162109375,-197030.609375,-4.282418251037598
-20291.048828125,-723.0654296875,-2.36756625e6,7226.5703125,-202093.90625,-2.4523892402648926
-20674.380859375,-703.3319091796875,-2.37051725e6,6865.498046875,-207209.984375,-0.6331965327262878
-21061.49609375,-685.6790161132812,-2.37350875e6,6553.69140625,-212388.375,1.1570733785629272
-21452.3515625,-670.0344848632812,-2.37654525e6,6285.9267578125,-217616.421875,2.9138314723968506
-21846.853515625,-656.346435546875,-2.37962725e6,6055.21923828125,-222886.8125,4.636978626251221
-22245.173828125,-644.5443725585938,-2.382755e6,5853.892578125,-228217.171875,6.316389560699463
-22647.46875,-634.3924560546875,-2.3859295e6,5675.79248046875,-233618.296875,7.944562911987305
-23053.666015625,-625.5306396484375,-2.38914925e6,5515.0673828125,-239078.671875,9.528356552124023
-23462.91015625,-617.6563720703125,-2.39240975e6,5364.91259765625,-244645.78125,11.076920509338379
-23876.775390625,-610.5277709960938,-2.39571025e6,5216.40380859375,-250225.46875,12.586783409118652
-24294.236328125,-603.8630981445312,-2.399045e6,5058.94677734375,-255900.71875,14.067123413085938
-24715.216796875,-597.311767578125,-2.40241125e6,4881.2265625,-261636.84375,15.5250883102417
-25139.33984375,-590.4608154296875,-2.40580025e6,4673.47607421875,-267422.09375,16.98626708984375
-25566.453125,-582.8939819335938,-2.409205e6,4428.82470703125,-273269.21875,18.459884643554688
-25996.412109375,-574.1848754882812,-2.412622e6,4141.572265625,-279185.3125,19.95752716064453
-26428.98046875,-563.9641723632812,-2.41603975e6,3806.349853515625,-285154.125,21.500608444213867
-26863.85546875,-552.00634765625,-2.4194535e6,3418.07080078125,-291164.40625,23.111833572387695
-27301.259765625,-538.1783447265625,-2.42285425e6,2972.682861328125,-297232.84375,24.803144454956055
-27741.404296875,-522.2672729492188,-2.42623475e6,2467.992919921875,-303369.78125,26.585744857788086
-28184.30078125,-504.0205993652344,-2.42958675e6,1902.615478515625,-309561.53125,28.480220794677734
-28630.12109375,-483.32269287109375,-2.432905e6,1275.3592529296875,-315802.15625,30.50674057006836
-29079.263671875,-460.18499755859375,-2.4361815e6,585.9237060546875,-322109.59375,32.67550277709961
-29531.8828125,-434.5897521972656,-2.43941275e6,-163.91497802734375,-328492.53125,34.99415969848633
-29988.275390625,-406.42059326171875,-2.4425895e6,-969.632080078125,-334940.3125,37.477535247802734
-30448.32421875,-375.6593933105469,-2.4457115e6,-1825.8731689453125,-341442.28125,40.138790130615234
-30912.1953125,-342.51953125,-2.44877275e6,-2727.84228515625,-348012.09375,42.97998046875
-31379.98828125,-307.2658996582031,-2.451769e6,-3671.04345703125,-354656.8125,46.000953674316406
-31851.63671875,-270.0283203125,-2.45469775e6,-4648.4345703125,-361360.90625,49.20695495605469
-32326.693359375,-230.8833770751953,-2.45755725e6,-5650.9091796875,-368108.15625,52.60020065307617
-32805.26171875,-190.04148864746094,-2.460341e6,-6670.49072265625,-374911.5625,56.172306060791016
-33287.15625,-147.81802368164062,-2.4630495e6,-7701.90771484375,-381774.875,59.91326141357422
-33772.12109375,-104.48497009277344,-2.465682e6,-8740.5068359375,-388678.875,63.81917190551758
-34259.70703125,-60.25628662109375,-2.46823225e6,-9780.279296875,-395609.03125,67.88484191894531
-34749.875,-15.307424545288086,-2.47070525e6,-10813.14453125,-402576.25,72.0948257446289
-35242.53125,30.1317081451416,-2.47309475e6,-11832.12109375,-409586.21875,76.43065643310547
-35737.41015625,75.81463623046875,-2.47540225e6,-12832.1962890625,-416621.4375,80.88040161132812
-36234.203125,121.47496795654297,-2.47762775e6,-13809.046875,-423668.6875,85.43250274658203
-36733.0234375,166.86691284179688,-2.47977275e6,-14758.669921875,-430742.625,90.06754302978516
