0.0026584496349785058,0.00040507004163778827,0.16304444464077877,-1.6834185812623743e-5,-7.958816890338929e-5,-9.325753307554363e-10
0.0027761408583928753,0.00041812871157462597,0.16933145274370243,-1.7357311920095594e-5,-8.201187769225081e-5,-9.996381272942693e-10
0.002896920764318573,0.0004316944672123892,0.1757352825616135,-1.7897582475135624e-5,-8.443911824020857e-5,-1.0710375123749699e-9
0.003020813321561918,0.0004458360358339569,0.18225571676100077,-1.8457322283300412e-5,-8.686841222258908e-5,-1.1471047780755764e-9
0.00314784741204097,0.00046060635972717563,0.18889248516812449,-1.9038290222753927e-5,-8.92980675737566e-5,-1.2281479712026145e-9
0.003278056217500651,0.00047604014088743963,0.1956452720466436,-1.964160793693413e-5,-9.172621480517818e-5,-1.3144479772730116e-9
0.003411476895321533,0.0004921532629786223,0.20251372689906297,-2.026774782902112e-5,-9.415082461092003e-5,-1.4062592458089747e-9
0.003548151709467795,0.0005089441132484618,0.20949747804318905,-2.09165709996304e-5,-9.656964966988836e-5,-1.5038045672810294e-9
0.003688128424205392,0.0005263960773773757,0.21659614604666563,-2.1587395726644235e-5,-9.898020137533232e-5,-1.6072700585920067e-9
0.003831458933088371,0.0005444803441783154,0.22380935802950772,-2.2279081051434717e-5,-0.0001013798161655699,-1.7168075890442584e-9
0.003978198352780309,0.0005631585941076668,0.231136759696982,-2.299011724625123e-5,-0.00010376569755092812,-1.8325429579823922e-9
0.004128405746427304,0.0005823855165304905,0.23857802521943855,-2.3718709703045557e-5,-0.00010613487589492657,-1.954576154736278e-9
0.004282144302074763,0.0006021107500842055,0.24613286403247453,-2.4462840343239528e-5,-0.00010848419644135635,-2.0829784826444435e-9
0.004439479871088538,0.0006222800019608381,0.25380102387802755,-2.522030252825616e-5,-0.00011081039165934481,-2.2177964259037387e-9
0.004600478841931578,0.0006428353724441311,0.26158228941259604,-2.598871678763279e-5,-0.00011311003853464864,-2.359055253197473e-9
0.0047652109314274636,0.0006637150627919666,0.269476479250653,-2.6765536410574035e-5,-0.00011537966486181698,-2.5067566160946193e-9
0.004933748154731637,0.0006848529667312867,0.27748343824262844,-2.7548047862567907e-5,-0.00011761564977948876,-2.6608719945935475e-9
0.005106163665239793,0.0007061784848009775,0.28560302817529415,-2.8333377126377545e-5,-0.00011981433051809445,-2.821349073590856e-9
0.00528253069538536,0.0007276170494159363,0.2938351171413854,-2.911851652625015e-5,-0.00012197205190953305,-2.9881177191909317e-9
0.005462923068486983,0.0007490913344666344,0.30217956844200056,-2.9900377299320623e-5,-0.00012408513570983363,-3.161088769621354e-9
0.005647415087396116,0.0007705229448213015,0.3106362301170407,-3.067586429074019e-5,-0.00012614987893466983,-3.3401565660451548e-9
0.005836079755668482,0.0007918347776316344,0.31920492605001544,-3.1441966654203066e-5,-0.00012816263866369937,-3.5252129770167463e-9
0.006028987525786422,0.0008129540641648023,0.3278854490295452,-3.21958575453652e-5,-0.00013011988842750446,-3.7161634291592696e-9
0.006226206755200193,0.0008338155525213529,0.3366775566697623,-3.293498989524677e-5,-0.00013201818841316983,-3.912929218567535e-9
0.006427803711816368,0.0008543639404708999,0.34558097063970844,-3.3657176349767634e-5,-0.0001338541799230162,-4.115450915057187e-9
0.0066338410285905714,0.0008745554504486563,0.3545953778200418,-3.4360649804838826e-5,-0.0001356246597440078,-4.323702248763641e-9
0.006844376833085233,0.000894358787823139,0.36372043496419754,-3.504410604729257e-5,-0.00013732662215100493,-4.537704472449906e-9
0.007059465685802429,0.0009137557125952926,0.3729557753810606,-3.570672345409883e-5,-0.00013895721065078237,-4.757526424786112e-9
0.007279159102778777,0.0009327409994112552,0.3823010167916177,-3.634815208375448e-5,-0.00014051369164564575,-4.983277568478764e-9
0.007503504569021377,0.0009513215755616837,0.3917557699983828,-3.696847608693252e-5,-0.00014199350743984723,-5.2151094609110855e-9
0.007732545187020844,0.0009695149959360773,0.40131964777329415,-3.75681659981648e-5,-0.00014339429724105312,-5.4532208454488376e-9
0.00796632106158396,0.000987347748006191,0.41099227264554444,-3.8148031297990995e-5,-0.00014471382961730967,-5.6978505282420996e-9
0.008204870193905733,0.0010048536636370097,0.42077328373260303,-3.87091749789219e-5,-0.00014594996069131508,-5.949269527131981e-9
0.008448227765074132,0.0010220727057901444,0.4306623408985605,-3.92529496003668e-5,-0.0001471006748712573,-6.207781627879851e-9
0.00869642597493474,0.0010390500741169547,0.4406591275280878,-3.978091613338543e-5,-0.00014816409655161124,-6.473727001948415e-9
0.008949495575581026,0.0010558354594716757,0.4507633501554816,-4.029480223502279e-5,-0.00014913841630905867,-6.747471793994499e-9
0.009207466874890524,0.0010724819439568239,0.4609747366505624,-4.0796454571675224e-5,-0.00015002184335916245,-7.029394368851921e-9
0.009470369111806784,0.0010890445103552643,0.47129303189727895,-4.128778850989087e-5,-0.00015081264154492803,-7.319888417136247e-9
0.009738230395226864,0.0011055786595640365,0.4817179919560207,-4.177074062838747e-5,-0.00015150913726899066,-7.61936700653635e-9
0.01001107929679274,0.001122139226699191,0.4922493778748435,-4.224722068697555e-5,-0.00015210964278013466,-7.928250137391489e-9
0.010288945914505316,0.001138779031750849,0.5028869484772439,-4.2719054737372094e-5,-0.00015261240649704687,-8.246947251177046e-9
0.010571861284438391,0.0011555472027867636,0.5136304538568055,-4.3187919780757836e-5,-0.00015301564911283477,-8.575855319505902e-9
0.010859857286391909,0.0011724875174656125,0.5244796295475097,-4.365527916475009e-5,-0.00015331757254385202,-8.915360575340014e-9
0.011152968174199153,0.0011896368577798766,0.5354341919026748,-4.412232461344708e-5,-0.00015351628628284687,-9.265822557104225e-9
0.011451231508899335,0.0012070235857761223,0.5464938356240712,-4.458992757597943e-5,-0.00015360976422085045,-9.627559139888969e-9
0.011754687330365459,0.0012246662002009042,0.5576582323132752,-4.505860417073631e-5,-0.0001535958891645476,-1.0000849279188236e-8
0.012063376884659678,0.0012425728600041108,0.5689270304055233,-4.552849741820545e-5,-0.00015347236736235653,-1.0385944233429571e-8
0.012377345302006992,0.0012607417419818413,0.5802998594995145,-4.5999371477989216e-5,-0.00015323684786678192,-1.078305087149486e-8
0.012696641287115146,0.0012791611850780564,0.5917763329822018,-4.6470611786266755e-5,-0.0001528867858342438,-1.1192323002291847e-8
0.013021316204572189,0.0012978095814635794,0.6033560533593944,-4.6941234669949946e-5,-0.00015241953976657477,-1.1613868423663804e-8
0.013351423367594234,0.0013166557822652926,0.615038617820998,-4.7409910665166987e-5,-0.0001518324070981962,-1.2047767011141218e-8
0.013687018864682335,0.0013356602381417429,0.6268236233075342,-4.7874996782883585e-5,-0.00015112257936164019,-1.249406437654559e-8
0.014028161818136218,0.001354776165109453,0.6387106723616813,-4.83345697536919e-5,-0.00015028712748609656,-1.2952761998106766e-8
0.014374912902782248,0.0013739503785323527,0.6506993766051417,-4.8786462158826695e-5,-0.000149323073674635,-1.3423829965535815e-8
0.014727333364472869,0.001393124279250554,0.6627893602232042,-4.922830734484586e-5,-0.00014822743800264914,-1.3907223165365743e-8
0.015085485690459095,0.0014122351061259168,0.6749802616418683,-4.965759086238591e-5,-0.00014699720201249202,-1.4402878840912659e-8
0.015449433677256501,0.0014312172995435515,0.6872717338115113,-5.0071700819279266e-5,-0.000145629300596221,-1.4910714174022342e-8
0.015819240862180072,0.0014500039431076652,0.699663442877789,-5.046797494369758e-5,-0.00014412069834136967,-1.5430638356615692e-8
0.01619496948692969,0.0014685282130316138,0.7121550659761642,-5.084374984029645e-5,-0.00014246843951381448,-1.5962566860575372e-8
0.016576681097915207,0.0014867246504052397,0.724746287594914,-5.119641474567068e-5,-0.00014066961156526247,-1.6506418716703508e-8
0.01696443662678336,0.0015045302015797776,0.7374367957654573,-5.1523466430339164e-5,-0.0001387213380609263,-1.706211628219095e-8
0.017358294828681425,0.0015218855290195614,0.7502262776346345,-5.1822561333029286e-5,-0.00013662085317951616,-1.7629599951056595e-8
0.017758311283453093,0.001538736662506374,0.7631144150716339,-5.20915634734999e-5,-0.00013436554966000244,-1.8208839526174285e-8
0.018164539102588168,0.001555036441637064,0.776100881054554,-5.232858524862316e-5,-0.00013195293842791384,-1.8799828047725318e-8
0.018577029174710782,0.001570745260056481,0.7891853367177046,-5.253201916109334e-5,-0.00012938063348752831,-1.940257486351322e-8
0.01899582881964855,0.0015858313694489226,0.8023674293529625,-5.2700563742843775e-5,-0.00012664641882815148,-2.0017117090830338e-8
0.0194209810315357,0.0016002713720466443,0.815646791420666,-5.28332480434257e-5,-0.00012374828438883659,-2.064353127133221e-8
0.01985252545836801,0.00161405095346879,0.8290230410090005,-5.292944945193802e-5,-0.00012068437555466259,-2.128192431386625e-8
0.02029049892464063,0.0016271652889481944,0.8424957832189691,-5.29888972521755e-5,-0.00011745296595991869,-2.193242035608036e-8
0.020734934363649645,0.0016396188382723042,0.8560646123572632,-5.3011663134563725e-5,-0.00011405251176423204,-2.2595165293749694e-8
0.02118586039599478,0.0016514247985485136,0.8697291150512018,-5.299814720007425e-5,-0.00011048167618713768,-2.3270334525649625e-8
0.021643302595270694,0.0016626045112787598,0.8834888734025181,-5.294906115847593e-5,-0.00010673926454986991,-2.3958123415858324e-8
0.02210728433400038,0.0016731867632006246,0.8973434687117968,-5.286540165096846e-5,-0.00010282418570263027,-2.4658732364877114e-8
0.022577826020542636,0.001683206815651425,0.9112924846486135,-5.274841164493871e-5,-9.873549439518176e-5,-2.5372368730839028e-8
0.023054944910620937,0.0016927053948553265,0.9253355099379243,-5.259953510500374e-5,-9.447240418243593e-5,-2.6099252303526506e-8
0.023538656615143,0.0017017275674155639,0.939472140542891,-5.2420366566179134e-5,-9.003421360759628e-5,-2.683960111512333e-8
0.024028976110367552,0.001710321134136303,0.9537019810067577,-5.221259698347481e-5,-8.542026103370965e-5,-2.7593617370444862e-8
0.02452591705977125,0.0017185348935874517,0.9680246446469488,-5.197796113319864e-5,-8.062996084613631e-5,-2.836149197864782e-8
0.02502949121604169,0.001726417286800679,0.9824397518165534,-5.1718190705504904e-5,-7.56626842248413e-5,-2.914341339097657e-8
0.0255397107796757,0.0017340153746129019,0.9969469307642816,-5.143496874841236e-5,-7.051790248188802e-5,-2.9939547864640234e-8
0.026056588902193853,0.0017413736648765224,1.0115458141199827,-5.112987784734233e-5,-6.519500913448347e-5,-3.075004332355605e-8
0.026580139128358438,0.0017485327196702283,1.0262360371225037,-5.0804343722919386e-5,-5.9693404076221206e-5,-3.157501949344017e-8
0.02711037521247144,0.0017555277395977955,1.0410172346344209,-5.045958433627574e-5,-5.4012508083118354e-5,-3.241458592675733e-8
0.027647312481756656,0.0017623873479998564,1.0558890390722018,-5.009657123371179e-5,-4.815169457536092e-5,-3.326883252164351e-8
0.02819096862953153,0.0017691326312361875,1.0708510773763722,-4.97160012953629e-5,-4.211025042297752e-5,-3.4137822639608006e-8
0.028741362790611246,0.0017757765686612762,1.0859029697737859,-4.931827866205043e-5,-3.588742636963839e-5,-3.502160146909314e-8
0.02929851503989218,0.001782324037382707,1.1010443277860005,-4.890350839517439e-5,-2.9482462279999338e-5,-3.5920207800791814e-8
0.02986244751094502,0.001788772096767055,1.1162747540634457,-4.847149758907272e-5,-2.2894529842809253e-5,-3.683367094280596e-8
0.030433184905715446,0.0017951100146982879,1.1315938425653838,-4.802175808701364e-5,-1.612270642960259e-5,-3.7762006941858226e-8
0.031010753325658526,0.0018013192065336348,1.147001179017525,-4.7553511421360193e-5,-9.166035370776056e-6,-3.87052296695802e-8
0.03159517955207091,0.0018073735607835116,1.1624963425633554,-4.706570029117743e-5,-2.0235609982684313e-6,-3.96633628944171e-8
0.03218649194457362,0.0018132401137573337,1.178078907373007,-4.6557007048467565e-5,5.305718913493929e-6,-4.0636438540951856e-8
0.032784720763349484,0.0018188796135212319,1.1937484450051055,-4.602587596754477e-5,1.2822870986567504e-5,-4.162449215610903e-8
0.033389896779197986,0.0018242469364848123,1.2095045263047688,-4.5470542622264135e-5,2.0528957349474066e-5,-4.262757123942596e-8
0.034002050351712186,0.001829291981828764,1.2253467236508824,-4.488907483168306e-5,2.842499256118039e-5,-4.364574419002818e-8
0.03462121214373525,0.0018339612011475325,1.2412746127075727,-4.427942092958797e-5,3.6511982925599085e-5,-4.4679096144599546e-8
0.03524741329441546,0.001838199174248822,1.2572877739739388,-4.363945710050484e-5,4.479093797486473e-5,-4.572772325654726e-8
0.03588068388603769,0.001841949740243084,1.2733857932547628,-4.296703466767466e-5,5.326279768312337e-5,-4.679173763721187e-8
0.03652105196327194,0.0018451570686748911,1.2895682625898284,-4.2260032810496784e-5,6.192838509450222e-5,-4.787127099462846e-8
0.03716854423423165,0.0018477670910628542,1.3058347791747842,-4.1516412945868425e-5,7.078844588607555e-5,-4.896646553649621e-8
0.03782318620995234,0.0018497289957362258,1.3221849452977492,-4.073426444996609e-5,7.984366078923248e-5,-5.007746423998142e-8
0.03848500079295589,0.0018509963686133175,1.338618366757057,-3.991184105294465e-5,8.909457418137767e-5,-5.120441150094561e-8
0.03915400736161389,0.0018515280317811574,1.3551346514371934,-3.9047594178821055e-5,9.854155319132817e-5,-5.234745381148045e-8
0.03983022261537828,0.001851288736645015,1.3717334077360717,-3.814020770968355e-5,0.00010818483215296571,-5.3506727294624105e-8
0.04051366092137451,0.0018502498951979752,1.3884142426879045,-3.7188628494362053e-5,0.00011802453298379105,-5.468234324510023e-8
0.04120433305758988,0.001848390286327857,1.405176760781403,-3.619209058681267e-5,0.00012806060346652154,-5.5874385042008316e-8
0.04190224556778095,0.001845696692378584,1.4220205621279562,-3.515013478496136e-5,0.00013829278398046232,-5.708290767657269e-8
0.04260740182825067,0.0018421643193445964,1.4389452423176192,-3.406262151338541e-5,0.00014872066313648734,-5.830792626452594e-8
