2333.480016362676,2413.5556904820655,-7.004489845229059e6,-214074.25951571352,-319651.1701819174,0.028216827953941426,-5.5912039897521026e-5,0.00016546590450161602,-1.655053347349167e-5,-1.4551915228366852e-10,0.0,4.646510522121616e-6,4.35257243225351e-5,0.00012488097490859218,-1.770816743373871e-5,1.7462298274040222e-10,-2.3283064365386963e-10,-1.4298099449305823e-5,5.28327509528026e-5,3.408102202229202e-5,-1.099705696105957e-5,4.3655745685100555e-10,4.0745362639427185e-10,2.036841249442034e-5,4.386820364743471e-5,-4.4474349124357104e-5,-4.386529326438904e-7,4.220055416226387e-10,6.402842700481415e-10,-2.083601706104332e-5,4.940183134749532e-5,-0.0001013684959616512,1.4871358871459961e-5,-2.764863893389702e-10,-1.7462298274040222e-9,1.6189316301762346e-5,7.848779205232859e-5,-0.0001479614875279367,3.783125430345535e-5,1.1641532182693481e-10,-8.731149137020111e-10,-7.168644085453479e-6,0.0001270995708182454,-0.0001952791353687644,6.82733952999115e-5,1.928128767758608e-9,-2.444721758365631e-9,-6.053968878205751e-6,0.00016966706607490778,-0.00022872717818245292,9.212922304868698e-5,-2.9467628337442875e-10,1.1641532182693481e-9,2.2962188772623904e-5,0.00013938057236373425,-0.00017770635895431042,6.963638588786125e-5,8.512870408594608e-10,1.775333657860756e-9,-3.944344764761354e-5,-0.00045894086360931396,0.0005806684494018555,-0.00023368000984191895,-8.36735125631094e-10,1.2951204553246498e-9,2.3348154208235883e-5
2613.4820408695596,1756.767229648978,-6.32356320603157e6,-203617.75741647108,-325456.00604273786,0.025559713927405525,-4.1897856135619804e-5,0.0001201063814733061,-1.3480894267559052e-5,1.7462298274040222e-10,-2.3283064365386963e-10,2.4531001279193276e-6,3.1838098948355764e-5,0.00010396479410701431,-1.5459954738616943e-5,-8.731149137020111e-11,5.820766091346741e-10,-9.76275110353697e-6,3.7528385291807353e-5,4.478256596485153e-5,-1.1879950761795044e-5,-8.731149137020111e-10,1.0477378964424133e-9,1.529856387882944e-5,3.0409108148887753e-5,-1.1588665074668825e-5,-4.773028194904327e-6,2.0372681319713593e-10,0.0,-1.7194824863508984e-5,3.549247048795223e-5,-6.0914986534044147e-5,8.71066004037857e-6,-8.585629984736443e-10,4.3655745685100555e-10,1.5204798913259765e-5,5.96317695453763e-5,-0.00011332568828947842,3.2930634915828705e-5,2.3283064365386963e-10,-1.7462298274040222e-9,-9.025148049346399e-6,9.935139678418636e-5,-0.0001737882848829031,6.775092333555222e-5,-1.1641532182693481e-10,2.7939677238464355e-9,-2.063261099749525e-6,0.00013392989058047533,-0.00021920434664934874,9.654136374592781e-5,-1.949956640601158e-9,-4.802132025361061e-9,1.7892001874741936e-5,0.0001103453105315566,-0.00017489312449470162,7.491325959563255e-5,3.510649548843503e-10,-4.816683940589428e-9,-3.408834401597005e-5,-0.00035353004932403564,0.0005061402916908264,-0.00023257732391357422,-1.709850039333105e-10,-8.949427865445614e-10,2.0666621015408282e-5
2895.5441951269013,1232.881693882648,-5.79267794952975e6,-194336.83511276438,-330767.1130229841,0.02362974000499829,-3.2707150239730254e-5,8.79363078638562e-5,-1.1207535862922668e-5,-8.731149137020111e-11,5.820766091346741e-11,1.0672054617799631e-6,2.4367363948840648e-5,8.577550033805892e-5,-1.3473443686962128e-5,1.7462298274040222e-10,-2.9103830456733704e-10,-5.937940502853678e-6,2.8397116693668067e-5,4.752984386868775e-5,-1.1947937309741974e-5,-8.149072527885437e-10,-3.4924596548080444e-10,1.0197948716594851e-5,2.280657645314932e-5,6.4336927607655525e-6,-7.359310984611511e-6,-6.402842700481415e-10,1.7462298274040222e-9,-1.2408089924420551e-5,2.7053640224039555e-5,-3.614427987486124e-5,4.353001713752747e-6,-1.7462298274040222e-10,5.238689482212067e-10,1.2004340064208918e-5,4.642875865101814e-5,-8.837712812237442e-5,2.8664246201515198e-5,-8.440110832452774e-10,-2.066371962428093e-9,-8.237862115123562e-6,7.80806876718998e-5,-0.00015131052350625396,6.581749767065048e-5,-2.051820047199726e-9,4.423782229423523e-9,1.1232887331402708e-7,0.00010559160728007555,-0.000199192319996655,9.797187522053719e-5,4.3655745685100555e-11,-2.852175384759903e-9,1.2378522704636907e-5,8.708389941602945e-5,-0.000161072239279747,7.768208160996437e-5,-1.2187229003757238e-9,2.735760062932968e-9,-2.5524370013130238e-5,-0.0002753809094429016,0.00043331459164619446,-0.0002282559871673584,2.1464074961841106e-10,6.330083124339581e-10,1.5728602530629132e-5
3184.465681033469,801.6370746758685,-5.451088468862086e6,-186121.0587775762,-335592.28684668866,0.022683395710278553,-2.783613217616221e-5,6.82373338349862e-5,-9.773299098014832e-6,5.820766091346741e-11,-5.820766091346741e-11,3.8405008373487703e-7,1.9842744222842157e-5,7.297743286471814e-5,-1.2069940567016602e-5,5.820766091346741e-11,2.9103830456733704e-10,-3.1150085408881978e-6,2.3563799913972616e-5,4.682861617766321e-5,-1.164805144071579e-5,-1.4551915228366852e-10,5.238689482212067e-10,5.7575132910159255e-6,1.9219296518713236e-5,1.4845150872133672e-5,-8.628703653812408e-6,8.731149137020111e-10,9.89530235528946e-10,-7.420997054197187e-6,2.2802269086241722e-5,-2.294190926477313e-5,1.7723068594932556e-6,-9.74978320300579e-10,4.0745362639427185e-10,7.600422030407117e-6,3.866071347147226e-5,-7.299811113625765e-5,2.572266384959221e-5,-1.979060471057892e-9,-2.444721758365631e-9,-5.6235308356633595e-6,6.456626579165459e-5,-0.0001341687748208642,6.399769335985184e-5,-7.8580342233181e-10,-1.6880221664905548e-9,7.01976027528417e-7,8.704490028321743e-5,-0.00018071540398523211,9.829318150877953e-5,2.08092387765646e-9,-3.92901711165905e-9,7.212438379866626e-6,7.174897473305464e-5,-0.00014705839566886425,7.924623787403107e-5,-2.837623469531536e-10,-5.864421837031841e-9,-1.5671210984891104e-5,-0.00022671371698379517,0.00037963688373565674,-0.00022494792938232422,8.985807653516531e-10,1.433363649994135e-9,9.753217039332185e-6
3481.822208550203,415.32570473089004,-5.319869893137777e6,-178729.76656555894,-339977.58907163644,0.022740977437907706,-2.6670240913517773e-5,5.8578274547471665e-5,-9.158626198768616e-6,1.4551915228366852e-10,5.820766091346741e-11,1.0873285716250791e-7,1.7330763512291014e-5,6.585569281014614e-5,-1.1388212442398071e-5,-1.1641532182693481e-10,-5.238689482212067e-10,-1.0666869050268701e-6,2.1725587430410087e-5,4.5585387852042913e-5,-1.1377967894077301e-5,1.4551915228366852e-10,-4.0745362639427185e-10,2.0439891859069803e-6,1.8433318473398685e-5,1.8179271137341857e-5,-9.033828973770142e-6,9.313225746154785e-10,1.7462298274040222e-10,-2.7153292805337514e-6,2.1777173969894648e-5,-1.7063692212104797e-5,6.835907697677612e-7,1.7462298274040222e-10,1.3387762010097504e-9,2.8620379382005012e-6,3.5746488720178604e-5,-6.570035475306213e-5,2.443930134177208e-5,-1.0186340659856796e-9,1.6880221664905548e-9,-2.1911631442605994e-6,5.8559118770062923e-5,-0.00012551731197163463,6.355810910463333e-5,-1.4260876923799515e-9,-5.0640664994716644e-9,3.7474032410500513e-7,7.83875584602356e-5,-0.00017101468984037638,9.952997788786888e-5,-3.41970007866621e-10,6.490154191851616e-9,2.61339625140522e-6,6.448524072766304e-5,-0.00013958406634628773,8.117686957120895e-5,1.7462298274040222e-10,4.976755008101463e-9,-5.830477508794729e-6,-0.00020538270473480225,0.0003534369170665741,-0.00022658705711364746,-5.238689482212067e-10,2.975866664201021e-9,3.646099280274484e-6
3784.5261282184492,33.415230546544535,-5.400893932311807e6,-171957.5417042271,-344023.0423856787,0.023649065770539046,-2.8773161830031313e-5,5.679244077327894e-5,-9.262003004550934e-6,-5.820766091346741e-11,-5.238689482212067e-10,-8.186208377836124e-8,1.625243021408096e-5,6.347506860038266e-5,-1.1410564184188843e-5,-1.1641532182693481e-10,6.402842700481415e-10,6.269993617635805e-7,2.2178268409334123e-5,4.463170625967905e-5,-1.1278316378593445e-5,-5.820766091346741e-11,-1.7462298274040222e-10,-1.1860678528208268e-6,1.989956945180893e-5,1.854261790867895e-5,-8.902978152036667e-6,1.3969838619232178e-9,2.561137080192566e-9,1.5777345705458856e-6,2.3522356059402227e-5,-1.613824861124158e-5,8.149072527885437e-7,-2.9103830456733704e-10,5.820766091346741e-10,-1.6706084693396406e-6,3.7165998946875334e-5,-6.49540452286601e-5,2.4869106709957123e-5,6.111804395914078e-10,-2.3283064365386963e-10,1.2850724147028814e-6,5.9350975789129734e-5,-0.00012541195610538125,6.501143798232079e-5,1.2514647096395493e-9,-5.529727786779404e-10,-2.2119494502703674e-7,7.864553481340408e-5,-0.00017156079411506653,0.00010257214307785034,-6.83940015733242e-10,3.6670826375484467e-9,-1.5396955248547783e-6,6.44907122477889e-5,-0.00014023296535015106,8.41398723423481e-5,3.2741809263825417e-10,3.841705620288849e-9,3.4399098680637508e-6,-0.00020829588174819946,0.0003545321524143219,-0.00023464858531951904,2.026354195550084e-9,5.020410753786564e-10,-2.1519797144264885e-6
4085.555278120394,-365.5143613313676,-5.677500694276717e6,-165780.723808577,-347881.8999498199,0.025169724434668694,-3.382081558811478e-5,6.145620955066988e-5,-9.9940225481987e-6,-8.731149137020111e-11,1.7462298274040222e-10,-4.815278906722398e-7,1.6373160178773105e-5,6.414837480406277e-5,-1.1967495083808899e-5,2.3283064365386963e-10,2.3283064365386963e-10,2.3538991662519493e-6,2.46572308242321e-5,4.288391210138798e-5,-1.12876296043396e-5,3.7834979593753815e-10,5.820766091346741e-10,-4.165635497876963e-6,2.3482833057641983e-5,1.5507350326515734e-5,-8.207280188798904e-6,4.94765117764473e-10,1.1641532182693481e-9,5.356057961591887e-6,2.7902889996767044e-5,-1.987398718483746e-5,2.219807356595993e-6,-3.4924596548080444e-10,-9.313225746154785e-10,-5.530967163380751e-6,4.255259409546852e-5,-6.947584915906191e-5,2.692732959985733e-5,1.0477378964424133e-9,-6.781192496418953e-9,4.131222281600344e-6,6.613752339035273e-5,-0.0001312927925027907,6.797071546316147e-5,1.3242242857813835e-9,-4.3655745685100555e-10,-5.169757599787772e-7,8.661788888275623e-5,-0.00017879164079204202,0.00010657869279384613,-2.2264430299401283e-9,2.3137545213103294e-9,-5.370915268088083e-6,7.07374420017004e-5,-0.00014605734031647444,8.733244612812996e-5,-1.775333657860756e-9,-8.483766578137875e-9,1.169418012025858e-5,-0.00023261457681655884,0.0003757067024707794,-0.0002474784851074219,-1.0186340659856796e-9,1.1932570487260818e-9,-7.282750356552015e-6
4374.728196523261,-776.9468322507523,-6.11675323049665e6,-160451.47123212198,-351749.13924278,0.02705662597684677,-4.1253571907873265e-5,7.120838199625723e-5,-1.1205673217773438e-5,-1.1641532182693481e-10,-5.820766091346741e-11,-1.3204089794882634e-6,1.7869038856588304e-5,6.522220792248845e-5,-1.282617449760437e-5,-2.6193447411060333e-10,-6.984919309616089e-10,4.318287996518677e-6,2.9179995181038976e-5,3.773318894673139e-5,-1.1107884347438812e-5,6.693881005048752e-10,1.1641532182693481e-10,-6.889556052769308e-6,2.9119080863893032e-5,6.885602488182485e-6,-6.6729262471199036e-6,1.4551915228366852e-10,-8.149072527885437e-10,8.294786280060862e-6,3.474706318229437e-5,-2.9324728529900312e-5,4.979781806468964e-6,7.566995918750763e-10,1.1641532182693481e-9,-8.087310687798777e-6,5.1404640544205904e-5,-7.788330549374223e-5,3.0278228223323822e-5,-7.8580342233181e-10,-3.841705620288849e-9,5.59650793618971e-6,7.790129166096449e-5,-0.00013819255400449038,7.122335955500603e-5,-6.984919309616089e-10,8.149072527885437e-10,-1.4871694986595685e-9,0.00010082696098834276,-0.0001847167150117457,0.00010931165888905525,-1.1350493878126144e-9,-6.83940015733242e-9,-8.753098985181396e-6,8.197897113859653e-5,-0.00015018548583611846,8.884631097316742e-5,1.949956640601158e-9,-1.6589183360338211e-9,1.8031389760864158e-5,-0.0002750009298324585,0.00040313228964805603,-0.0002604275941848755,1.7316779121756554e-9,1.3023964129388332e-9,-1.1114086312602467e-5
4638.942707223164,-1169.8055478867027,-6.673019869270876e6,-156521.42193581507,-355846.8881898179,0.029099240166237328,-4.984341376257362e-5,8.335879874721286e-5,-1.2686476111412048e-5,-1.4551915228366852e-10,-4.0745362639427185e-10,-2.6841689992895823e-6,2.141393633792177e-5,6.259335714275949e-5,-1.3599172234535217e-5,-4.0745362639427185e-10,2.3283064365386963e-10,6.411430034880539e-6,3.583413490559906e-5,2.5847555662039667e-5,-1.0340474545955658e-5,0.0,8.731149137020111e-10,-9.018323905429781e-6,3.647146513685584e-5,-9.638839401304722e-6,-4.079192876815796e-6,-7.566995918750763e-10,1.280568540096283e-9,9.85814967968679e-6,4.335213452577591e-5,-4.524533869698644e-5,9.023584425449371e-6,-1.5425030142068863e-9,-5.820766091346741e-11,-8.687059207090897e-6,6.260228110477328e-5,-8.791836444288492e-5,3.437697887420654e-5,-1.4551915228366852e-10,2.0372681319713593e-9,5.082245646548245e-6,9.296101052314043e-5,-0.00013934087473899126,7.318984717130661e-5,-3.637978807091713e-10,-3.026798367500305e-9,1.5767402175015377e-6,0.00011910358443856239,-0.0001786882639862597,0.000108279287815094,1.0186340659856796e-9,-1.1641532182693481e-9,-1.1258588564544425e-5,9.645405225455761e-5,-0.00014347932301461697,8.663861081004143e-5,-2.1391315385699272e-9,3.550667315721512e-9,2.1247232286469853e-5,-0.0003302767872810364,0.0004175230860710144,-0.00026792287826538086,6.548361852765083e-11,-1.8553691916167736e-9,-1.286395795219164e-5
4863.837804839433,-1491.9063843742097,-7.292511644344516e6,-154792.76957355204,-360402.89638252655,0.03113623809828603,-5.748119565396337e-5,9.255795885110274e-5,-1.422874629497528e-5,8.731149137020111e-11,0.0,-4.419961307844389e-6,2.8128051781095564e-5,5.050548497820273e-5,-1.3794749975204468e-5,-5.820766091346741e-11,-3.4924596548080444e-10,8.174193560250842e-6,4.4621629058383405e-5,4.491448635235429e-6,-8.647330105304718e-6,-1.1641532182693481e-10,0.0,-9.969588800728957e-6,4.4659245759248734e-5,-3.4098164178431034e-5,-4.516914486885071e-7,-3.7834979593753815e-10,-7.566995918750763e-10,9.567288408618424e-6,5.2191957365721464e-5,-6.575961015187204e-5,1.3853423297405243e-5,1.4260876923799515e-9,-4.656612873077393e-10,-7.097213405415914e-6,7.409282261505723e-5,-9.568824316374958e-5,3.805570304393768e-5,9.604264050722122e-10,4.656612873077393e-10,2.6417611564966137e-6,0.00010868743993341923,-0.00012807128950953484,7.251743227243423e-5,-8.731149137020111e-11,-1.57160684466362e-9,3.897278073594634e-6,0.00013840675819665194,-0.00015161262126639485,0.00010201241821050644,4.656612873077393e-10,3.0850060284137726e-9,-1.2330958259809677e-5,0.000111814821138978,-0.000118404277600348,7.966533303260803e-5,-3.1723175197839737e-9,-2.0372681319713593e-10,2.05970984978876e-5,-0.0003901347517967224,0.0003995336592197418,-0.0002655237913131714,4.94765117764473e-10,2.168235369026661e-9,-1.2121475393200853e-5
5037.009721108841,-1680.040895460549,-7.918328447528897e6,-156209.10638566015,-365619.5266403451,0.03305309093575315,-6.146045325294835e-5,9.066052371053956e-5,-1.556333154439926e-5,0.0,-5.820766091346741e-11,-6.124726517064971e-6,3.924243355868384e-5,2.2253723727772012e-5,-1.2906268239021301e-5,-5.820766091346741e-11,-6.984919309616089e-10,8.970957190435058e-6,5.531139322556555e-5,-2.707800013013184e-5,-5.619600415229797e-6,-6.984919309616089e-10,-4.656612873077393e-10,-9.227022884417124e-6,5.2280782256275415e-5,-6.231213046703488e-5,3.894791007041931e-6,-5.529727786779404e-10,1.979060471057892e-9,7.351592536508633e-6,5.903030978515744e-5,-8.464179700240493e-5,1.8361955881118774e-5,-1.4551915228366852e-10,-1.9208528101444244e-9,-3.827833829461724e-6,8.302100468426943e-5,-9.5477415015921e-5,4.007481038570404e-5,-2.153683453798294e-9,-1.9208528101444244e-9,-7.926661282908753e-7,0.00012169044930487871,-0.00010044663213193417,6.819050759077072e-5,4.3655745685100555e-10,-1.775333657860756e-9,6.043958912016478e-6,0.00015502667520195246,-0.00010121206287294626,9.052827954292297e-5,2.3283064365386963e-9,2.7939677238464355e-9,-1.1594854974816826e-5,0.0001252483343705535,-7.384963100776076e-5,6.848946213722229e-5,-7.275957614183426e-11,-4.496541805565357e-9,1.6474521551401722e-5,-0.00044354796409606934,0.00033780932426452637,-0.0002513378858566284,-1.4370016288012266e-9,-1.1641532182693481e-10,-9.271001474076002e-6
5150.167626260818,-1672.2365163996333,-8.495546207064915e6,-161709.82191038787,-371644.7303512464,0.03478345389216231,-5.927235815761378e-5,6.876342513351119e-5,-1.6448087990283966e-5,0.0,-5.238689482212067e-10,-7.264272903428903e-6,5.549197521759197e-5,-2.788582060020417e-5,-1.0464340448379517e-5,-2.9103830456733704e-11,-4.656612873077393e-10,8.356888415939068e-6,6.737941293977201e-5,-6.69934306642972e-5,-1.109205186367035e-6,5.820766091346741e-11,-4.0745362639427185e-10,-6.7576405395897154e-6,5.7831319281831384e-5,-8.625305781606585e-5,8.502043783664703e-6,3.4924596548080444e-10,-1.1641532182693481e-10,3.7706339170995307e-6,6.15473254583776e-5,-9.213137673214078e-5,2.1305866539478302e-5,-1.6880221664905548e-9,-4.0745362639427185e-10,-2.5118929158907122e-8,8.640834130346775e-5,-8.093917858786881e-5,3.893580287694931e-5,-1.1641532182693481e-9,-1.979060471057892e-9,-3.800459975167314e-6,0.00012839899864047766,-5.7062425184994936e-5,6.000138819217682e-5,6.111804395914078e-10,1.6298145055770874e-9,6.9751755162883455e-6,0.00016503746155649424,-3.444560570642352e-5,7.511861622333527e-5,5.529727786779404e-10,-4.0745362639427185e-9,-9.151834198917186e-6,0.0001337884459644556,-1.7202459275722504e-5,5.4946169257164e-5,2.10275175049901e-9,-7.421476766467094e-10,1.040943491403823e-5,-0.0004787370562553406,0.00023453682661056519,-0.0002257823944091797,3.710738383233547e-10,-2.153683453798294e-9,-5.416159829962908e-6
5199.355381036028,-1419.2971497068147,-8.975901081116248e6,-172079.0005271345,-378556.0619827291,0.03632337926956941,-4.964690469932975e-5,2.1116231891937787e-5,-1.67209655046463e-5,-5.820766091346741e-11,-1.1641532182693481e-10,-7.369010608826443e-6,7.64420474297367e-5,-0.00010187761290580966,-6.210990250110626e-6,-4.3655745685100555e-10,4.656612873077393e-10,6.418450102962936e-6,8.00463167252019e-5,-0.00011138769332319498,4.980713129043579e-6,1.1641532182693481e-10,9.89530235528946e-10,-3.2772238682809984e-6,6.0333695728331804e-5,-9.739356755744666e-5,1.2825243175029755e-5,-2.6193447411060333e-10,-2.3283064365386963e-10,-3.3621155637320044e-8,5.8353005442768335e-5,-7.899969932623208e-5,2.15824693441391e-5,-1.4551915228366852e-10,-1.4551915228366852e-9,3.0013672223105914e-6,8.216476999223232e-5,-4.7632347559556365e-5,3.3707357943058014e-5,-1.9208528101444244e-9,4.0745362639427185e-9,-5.2429565755574e-6,0.00012590317055583,-2.6102643460035324e-6,4.803203046321869e-5,2.240994945168495e-9,2.1245796233415604e-9,6.206504075123576e-6,0.0001649089390411973,3.558641765266657e-5,5.768146365880966e-5,7.712515071034431e-10,1.979060471057892e-9,-5.693271369011654e-6,0.00013468798715621233,3.894104156643152e-5,4.0996819734573364e-5,2.9103830456733704e-9,8.847564458847046e-9,4.403208244241341e-6,-0.00048545747995376587,0.0001037009060382843,-0.00019088387489318848,1.3460521586239338e-9,1.8189894035458565e-10,-1.8587087922128376e-6
5185.230325632485,-893.3293641317582,-9.321685415296393e6,-187819.18535953024,-386353.78661574906,0.037747718622894944,-3.324873250676319e-5,-5.09756255269167e-5,-1.6320496797561646e-5,-8.731149137020111e-11,2.9103830456733704e-10,-6.1971980036545915e-6,0.00010013760766014457,-0.00019553986203391105,-8.009374141693115e-8,2.9103830456733704e-11,8.731149137020111e-10,3.820271878396397e-6,9.228810085915029e-5,-0.00015581994375679642,1.2442469596862793e-5,6.402842700481415e-10,-9.313225746154785e-10,-1.1535660959793859e-7,5.976331885904074e-5,-9.136572771240026e-5,1.6553327441215515e-5,-2.3283064365386963e-10,1.3969838619232178e-9,-2.6661104897129917e-6,4.9641821533441544e-5,-4.1960913222283125e-5,1.896452158689499e-5,2.3283064365386963e-10,1.862645149230957e-9,4.27707402295141e-6,6.991310510784388e-5,4.1575985960662365e-6,2.4391338229179382e-5,-1.6589183360338211e-9,4.190951585769653e-9,-4.811004124860574e-6,0.00011276896111667156,5.650025559589267e-5,3.2856129109859467e-5,9.022187441587448e-10,-2.8230715543031693e-9,4.153752385605003e-6,0.0001523221144452691,9.686866542324424e-5,3.929249942302704e-5,1.1641532182693481e-10,-1.1350493878126144e-9,-2.3287182031594966e-6,0.00012592505663633347,8.373905438929796e-5,2.778414636850357e-5,-1.3897079043090343e-9,-1.5570549294352531e-9,1.2735404197883327e-7,-0.0004577934741973877,-3.6578625440597534e-5,-0.0001487433910369873,3.6598066799342632e-9,1.1641532182693481e-9,4.5097092282730955e-7
5113.894033283938,-92.34115381570155,-9.50855555721239e6,-209071.0498750495,-394957.03867215326,0.03920900832733176,-1.2643208719964605e-5,-0.00013777392450720072,-1.5266239643096924e-5,0.0,0.0,-3.7930243972361666e-6,0.00012328560842433944,-0.0002980724057124462,7.558614015579224e-6,3.2014213502407074e-10,7.566995918750763e-10,1.4824329657159296e-6,0.00010291053331457078,-0.0001965570409083739,2.0891427993774414e-5,-5.238689482212067e-10,-1.7462298274040222e-9,1.3351202206024482e-6,5.701291956938803e-5,-7.086015830282122e-5,1.9655562937259674e-5,5.820766091346741e-11,1.2223608791828156e-9,-2.971334868817621e-6,3.724917769432068e-5,1.3115612091496587e-5,1.39651820063591e-5,4.3655745685100555e-10,-3.434251993894577e-9,3.397563290263861e-6,5.1296548917889595e-5,6.8079330958426e-5,1.1952593922615051e-5,7.275957614183426e-10,-1.6880221664905548e-9,-2.9543356205863347e-6,8.965237066149712e-5,0.00011461821850389242,1.5262514352798462e-5,1.8335413187742233e-9,5.0640664994716644e-9,1.8314646226258446e-6,0.00012697046622633934,0.00014461250975728035,2.0182691514492035e-5,1.2514647096395493e-9,-5.908077582716942e-9,-1.7474398816830217e-7,0.00010692188516259193,0.00011401576921343803,1.4896504580974579e-5,2.8594513423740864e-9,-9.269570000469685e-9,-1.5074078447696593e-6,-0.00039637088775634766,-0.00017249584197998047,-0.00010082125663757324,-2.0227162167429924e-9,-9.531504474580288e-10,1.1270189048673274e-6
4996.1982654193125,959.1831430097764,-9.527055779766161e6,-235588.31206298547,-404208.74809645803,0.04090864393320981,8.5090696302359e-6,-0.00022360135426424677,-1.3742595911026001e-5,5.820766091346741e-11,-2.3283064365386963e-10,-4.4736164594993966e-7,0.00014208661013981327,-0.00039436057704733685,1.6102567315101624e-5,-2.9103830456733704e-11,-4.656612873077393e-10,9.137609247034106e-8,0.00011062380508519709,-0.00023099860118236393,2.9802322387695312e-5,1.7462298274040222e-10,-5.820766091346741e-10,2.976263679954627e-7,5.3311174269765615e-5,-4.46005433332175e-5,2.2427178919315338e-5,7.566995918750763e-10,1.8044374883174896e-9,-4.859470692508694e-7,2.3933476768434048e-5,7.276498945429921e-5,7.975846529006958e-6,1.2223608791828156e-9,-1.5133991837501526e-9,4.799462658411358e-7,2.9439921490848064e-5,0.0001331241219304502,-1.903623342514038e-6,-1.1641532182693481e-9,9.313225746154785e-10,-3.4901357537364674e-7,5.941919516772032e-5,0.0001679020351730287,-3.7821009755134583e-6,4.3655745685100555e-10,2.2992026060819626e-9,1.4422442262684854e-7,9.115156717598438e-5,0.00018200383055955172,-2.2910535335540771e-7,-1.3387762010097504e-9,1.280568540096283e-9,1.021799178602123e-7,7.91309867054224e-5,0.00013471231795847416,1.3615936040878296e-6,1.0186340659856796e-9,-4.540197551250458e-9,-3.291373218416993e-7,-0.00030843913555145264,-0.0002972222864627838,-4.83393669128418e-5,2.0081643015146255e-9,-1.3169483281672e-9,2.1316853349162557e-7
4845.2585672659125,2213.7543175129485,-9.38278145159169e6,-266768.35022913676,-413893.73476104066,0.0430443622792982,2.6676319976104423e-5,-0.0002922733674495248,-1.1982396245002747e-5,8.731149137020111e-11,-3.4924596548080444e-10,3.382840839449841e-6,0.00015331436588894576,-0.0004693879818660207,2.4747103452682495e-5,1.1641532182693481e-10,5.238689482212067e-10,-2.2574116265161592e-7,0.00011424699914641678,-0.0002573455567471683,3.848038613796234e-5,-7.566995918750763e-10,-1.280568540096283e-9,-2.9897561368841252e-6,4.9595575546845794e-5,-2.290084375999868e-5,2.5187619030475616e-5,1.7462298274040222e-10,6.984919309616089e-10,4.351670707336552e-6,1.2245902325958014e-5,0.0001216733071487397,2.561137080192566e-6,-5.820766091346741e-11,-2.5029294192790985e-9,-3.9884073785856344e-6,8.009606972336769e-6,0.0001873597502708435,-1.526530832052231e-5,8.731149137020111e-11,2.7939677238464355e-9,2.5816151136837107e-6,2.650392707437277e-5,0.00021365727297961712,-2.328399568796158e-5,-7.275957614183426e-10,9.313225746154785e-10,-6.630194491208385e-7,4.9696420319378376e-5,0.00021547859068959951,-2.2508203983306885e-5,-1.6007106751203537e-9,-3.434251993894577e-9,-1.4490545581224978e-6,4.6132830902934074e-5,0.0001539281802251935,-1.4113262295722961e-5,2.648448571562767e-9,5.4569682106375694e-9,3.2943718792921572e-6,-0.00020676851272583008,-0.0004077143967151642,7.331371307373047e-6,-1.5279510989785194e-10,2.939486876130104e-9,-2.0339059858542896e-6
4674.650545519909,3608.116974963003,-9.095225487319838e6,-301731.8921790649,-423760.1823777267,0.04574602881008527,3.947507502743974e-5,-0.00033275831083301455,-1.0287389159202576e-5,-3.4924596548080444e-10,5.820766091346741e-11,7.15419883423607e-6,0.00015528805670328438,-0.0005128560005687177,3.261864185333252e-5,3.7834979593753815e-10,4.656612873077393e-10,1.3540740440021182e-7,0.00011302175698801875,-0.00027415996009949595,4.6333298087120056e-5,4.656612873077393e-10,8.731149137020111e-10,-7.397572268530439e-6,4.613911733031273e-5,-1.268539926968515e-5,2.8206035494804382e-5,-1.7171259969472885e-9,2.3865140974521637e-9,1.033770784886201e-5,3.6822748370468616e-6,0.00014919927343726158,-1.1902302503585815e-6,0.0,1.9208528101444244e-9,-9.251126151355038e-6,-9.932206012308598e-6,0.00022211024770513177,-2.639181911945343e-5,-1.1350493878126144e-9,1.1641532182693481e-10,5.7171264060684734e-6,-4.2049214243888855e-6,0.0002492727944627404,-4.203431308269501e-5,-5.238689482212067e-10,3.550667315721512e-9,-1.0010735920218394e-6,8.82346648722887e-6,0.0002485690638422966,-4.629790782928467e-5,-2.3283064365386963e-10,2.3283064365386963e-9,-4.1258505376617904e-6,1.286831684410572e-5,0.0001765609486028552,-3.16910445690155e-5,-1.4551915228366852e-9,1.0477378964424133e-9,8.571133392365482e-6,-0.0001063719391822815,-0.0004998669028282166,6.318092346191406e-5,3.637978807091713e-10,-3.7834979593753815e-10,-5.214203980585808e-6
