178436.265625,-110473.3515625,-3.0509034e7,3.126981e6,-2.2094854e7,514.5208129882812
180614.78125,-125090.59375,-3.0508024e7,3.53252275e6,-2.2563634e7,555.6127319335938
182193.296875,-136141.1875,-3.0476254e7,3.8366295e6,-2.3069664e7,593.4878540039062
183045.9375,-143252.28125,-3.0419256e7,4.0285255e6,-2.3617426e7,627.5958862304688
182998.734375,-146495.8125,-3.0344524e7,4.106628e6,-2.4211494e7,657.1525268554688
182103.34375,-146263.15625,-3.0260728e7,4.07651375e6,-2.485135e7,681.6826171875
180535.65625,-143137.1875,-3.0176996e7,3.94893325e6,-2.5533368e7,701.3281860351562
178307.453125,-137802.390625,-3.0102048e7,3.73793075e6,-2.6256468e7,716.41650390625
175346.421875,-130948.3671875,-3.0043504e7,3.458313e6,-2.7020722e7,726.9658813476562
171764.71875,-123146.609375,-3.0007262e7,3.12306725e6,-2.7822362e7,733.1502075195312
167760.890625,-114761.0078125,-2.9997064e7,2.74198425e6,-2.8655714e7,735.5822143554688
163339.015625,-105921.265625,-3.0014278e7,2.32139475e6,-2.95186e7,734.8041381835938
158370.5625,-96557.4375,-3.0057938e7,1.864558e6,-3.0405474e7,731.06982421875
152973.625,-86482.125,-3.012476e7,1.372798375e6,-3.1317308e7,724.7642211914062
147339.375,-75486.1796875,-3.0209678e7,847449.8125,-3.2247864e7,716.6591796875
141480.765625,-63430.296875,-3.0306328e7,291778.71875,-3.3193892e7,707.0640258789062
135336.828125,-50313.453125,-3.0407626e7,-287879.375,-3.4153412e7,695.9498901367188
129049.9921875,-36342.65234375,-3.0506412e7,-881320.9375,-3.5120388e7,683.9292602539062
122870.9375,-21972.55859375,-3.0596078e7,-1.474180125e6,-3.6086572e7,672.41845703125
116873.9921875,-7834.7890625,-3.06711e7,-2.04920425e6,-3.7047108e7,662.7011108398438
111039.046875,5417.73876953125,-3.0727484e7,-2.58887825e6,-3.799908e7,655.4796142578125
105522.640625,17224.404296875,-3.0763034e7,-3.07743275e6,-3.8936444e7,651.7866821289062
100561.28125,27114.115234375,-3.0777428e7,-3.50122075e6,-3.9852012e7,653.179443359375
96186.171875,34679.3984375,-3.0772244e7,-3.84889625e6,-4.074298e7,660.8731079101562
92308.8203125,39618.96484375,-3.0750684e7,-4.1126715e6,-4.160938e7,675.2726440429688
88997.8828125,41833.9296875,-3.0717216e7,-4.2898e6,-4.2448868e7,696.6126708984375
86388.2890625,41471.0,-3.0677178e7,-4.382606e6,-4.3258372e7,725.3295288085938
84407.84375,38859.3359375,-3.0636276e7,-4.3970225e6,-4.4039344e7,761.2854614257812
82873.71875,34382.61328125,-3.0600056e7,-4.340831e6,-4.4795856e7,803.41796875
81777.9609375,28364.642578125,-3.0573454e7,-4.2221505e6,-4.5529072e7,850.8049926757812
81200.4453125,21018.580078125,-3.0560368e7,-4.04846375e6,-4.6238848e7,903.129150390625
81032.8203125,12488.142578125,-3.0563422e7,-3.82678925e6,-4.6928972e7,959.95947265625
81068.703125,2933.302734375,-3.0583744e7,-3.56477975e6,-4.7605384e7,1020.1652221679688
81283.2890625,-7422.86572265625,-3.0620976e7,-3.271288e6,-4.8270812e7,1082.8201904296875
81742.6796875,-18342.21484375,-3.0673326e7,-2.955508e6,-4.8926404e7,1147.6717529296875
82325.953125,-29634.75390625,-3.0737818e7,-2.62615975e6,-4.957702e7,1213.9727783203125
82815.921875,-41139.703125,-3.0810608e7,-2.29202525e6,-5.0229476e7,1280.1605224609375
83175.9921875,-52656.6875,-3.0887302e7,-1.96292025e6,-5.0887188e7,1345.079345703125
83460.046875,-63905.38671875,-3.096341e7,-1.649835125e6,-5.1551776e7,1408.4473876953125
83536.09375,-74526.4375,-3.1034708e7,-1.3644965e6,-5.2228328e7,1469.4630126953125
83180.0859375,-84103.515625,-3.10976e7,-1.11888e6,-5.2923472e7,1526.257080078125
82361.015625,-92236.515625,-3.1149406e7,-924047.375,-5.3639852e7,1577.511962890625
81155.7578125,-98650.515625,-3.1188518e7,-788470.3125,-5.4377708e7,1623.0850830078125
79470.84375,-103225.4140625,-3.1214544e7,-717522.9375,-5.5140076e7,1662.6611328125
77140.015625,-105907.5,-3.1228334e7,-714638.1875,-5.5925116e7,1694.8846435546875
74180.6171875,-106630.5390625,-3.1231628e7,-782117.0,-5.673862e7,1719.5924072265625
70732.40625,-105372.3671875,-3.1227104e7,-920235.25,-5.7577892e7,1737.87646484375
66759.9375,-102225.8984375,-3.1218026e7,-1.12657025e6,-5.8442892e7,1750.7646484375
62150.0546875,-97356.296875,-3.1207926e7,-1.396939625e6,-5.9334748e7,1757.9866943359375
56985.20703125,-90912.71875,-3.1200328e7,-1.726551375e6,-6.0250404e7,1759.6734619140625
51454.875,-83029.40625,-3.1198358e7,-2.1097395e6,-6.118442e7,1757.1661376953125
45573.53125,-73887.8671875,-3.1204606e7,-2.539261e6,-6.2134368e7,1751.5911865234375
39267.625,-63728.7265625,-3.122085e7,-3.00660925e6,-6.309926e7,1743.336181640625
32653.3515625,-52815.55078125,-3.124795e7,-3.5028165e6,-6.4074376e7,1733.3427734375
25940.626953125,-41394.0390625,-3.1285814e7,-4.018853e6,-6.5053024e7,1723.227783203125
19156.6875,-29671.75,-3.1333474e7,-4.545646e6,-6.603192e7,1714.0623779296875
12237.6103515625,-17841.46875,-3.1389168e7,-5.0739585e6,-6.7009532e7,1706.1201171875
5307.77490234375,-6144.70166015625,-3.1450542e7,-5.594013e6,-6.798072e7,1700.3408203125
-1412.485595703125,5093.318359375,-3.1514872e7,-6.0953165e6,-6.8938616e7,1698.3934326171875
-7889.06787109375,15536.142578125,-3.157931e7,-6.567601e6,-6.9880032e7,1701.1837158203125
-14190.3388671875,24943.6875,-3.1641162e7,-7.0022565e6,-7.0803984e7,1708.5662841796875
-20209.9609375,33181.98046875,-3.169807e7,-7.3925605e6,-7.1706368e7,1720.7294921875
-25756.400390625,40126.1484375,-3.1748214e7,-7.732497e6,-7.2581736e7,1738.637939453125
-30831.970703125,45593.37109375,-3.1790452e7,-8.016089e6,-7.3428696e7,1762.5987548828125
-35544.4921875,49396.71484375,-3.1824394e7,-8.2384385e6,-7.4248184e7,1791.734375
-39828.890625,51440.00390625,-3.1850384e7,-8.39699e6,-7.5038256e7,1825.3702392578125
-43537.60546875,51733.21875,-3.1869426e7,-8.491417e6,-7.5795744e7,1863.609130859375
-46721.0078125,50333.984375,-3.1883114e7,-8.522736e6,-7.652164e7,1906.0489501953125
-49537.40234375,47301.2890625,-3.1893424e7,-8.493012e6,-7.721948e7,1951.284912109375
-51976.265625,42698.3125,-3.1902562e7,-8.405662e6,-7.7889864e7,1998.267578125
-53945.69921875,36619.734375,-3.1912722e7,-8.265566e6,-7.853224e7,2046.9122314453125
-55548.48828125,29227.021484375,-3.192594e7,-8.079229e6,-7.9150064e7,2096.6494140625
-56988.75390625,20784.677734375,-3.1943904e7,-7.8551485e6,-7.9749008e7,2145.736083984375
-58289.46484375,11629.517578125,-3.1967826e7,-7.603246e6,-8.0331424e7,2192.81591796875
-59381.1953125,2062.5927734375,-3.1998348e7,-7.3332385e6,-8.0898152e7,2237.54296875
-60382.4296875,-7711.1396484375,-3.2035544e7,-7.053775e6,-8.1453608e7,2279.382080078125
-61452.72265625,-17529.154296875,-3.2078994e7,-6.773256e6,-8.1997144e7,2317.06396484375
-62677.4921875,-27179.8046875,-3.21276e7,-6.5009665e6,-8.2538528e7,2350.671630859375
-63985.890625,-36372.515625,-3.2179962e7,-6.2470235e6,-8.3078656e7,2380.190185546875
-65492.0,-44770.99609375,-3.2234432e7,-6.0215005e6,-8.3621544e7,2406.0732421875
-67395.015625,-52054.6171875,-3.2289268e7,-5.833575e6,-8.4172824e7,2427.4892578125
-69701.0703125,-57981.30078125,-3.2342756e7,-5.690778e6,-8.473408e7,2444.17626953125
-72307.6015625,-62429.046875,-3.2393416e7,-5.598246e6,-8.530444e7,2456.916259765625
-75281.8515625,-65376.72265625,-3.2440046e7,-5.558794e6,-8.5886008e7,2466.4423828125
-78775.359375,-66831.109375,-3.2481908e7,-5.5739675e6,-8.648212e7,2472.95703125
-82745.265625,-66786.6015625,-3.2518684e7,-5.644682e6,-8.7092032e7,2477.239013671875
-87047.1015625,-65253.78125,-3.2550504e7,-5.7708375e6,-8.771272e7,2480.90576171875
-91712.921875,-62273.62890625,-3.2577972e7,-5.9511125e6,-8.83442e7,2485.155517578125
-96863.0078125,-57880.30859375,-3.260203e7,-6.183508e6,-8.8987848e7,2490.3154296875
-102424.421875,-52089.97265625,-3.262389e7,-6.4654715e6,-8.9641024e7,2496.86376953125
-108219.4609375,-44968.40234375,-3.2644912e7,-6.7928555e6,-9.0298792e7,2505.910888671875
-114245.078125,-36691.04296875,-3.2666484e7,-7.1592615e6,-9.0959328e7,2518.2314453125
-120586.015625,-27497.54296875,-3.2689908e7,-7.556966e6,-9.1622232e7,2533.914306640625
-127137.0703125,-17609.373046875,-3.2716264e7,-7.978048e6,-9.2283336e7,2553.245849609375
-133691.671875,-7232.32275390625,-3.2746346e7,-8.41414e6,-9.293644e7,2576.90966796875
-140225.125,3375.227294921875,-3.278063e7,-8.855723e6,-9.3578744e7,2605.028076171875
-146807.28125,13897.8447265625,-3.281918e7,-9.292702e6,-9.420928e7,2636.913330078125
-153324.046875,24041.16015625,-3.2861742e7,-9.715739e6,-9.4823672e7,2671.964599609375
-159572.46875,33589.33203125,-3.2907716e7,-1.0116733e7,-9.5415912e7,2709.878662109375
-165537.40625,42390.5,-3.2956242e7,-1.0488464e7,-9.5983816e7,2749.806884765625
-171305.5,50309.5859375,-3.3006298e7,-1.0824272e7,-9.6527304e7,2790.159423828125
-176784.203125,57190.28125,-3.305677e7,-1.1117979e7,-9.7043168e7,2829.615234375
-181792.515625,62850.03515625,-3.310658e7,-1.1363747e7,-9.75268e7,2867.45947265625
-186345.6875,67105.5078125,-3.3154738e7,-1.1556312e7,-9.7977632e7,2902.659423828125
-190568.921875,69819.453125,-3.320049e7,-1.1691856e7,-9.8397568e7,2933.5078125
-194417.828125,70932.1328125,-3.3243278e7,-1.1768687e7,-9.8785592e7,2958.548583984375
-197761.84375,70455.234375,-3.3282842e7,-1.1786963e7,-9.9139336e7,2976.890380859375
