0.00044719668982281266,-1.8410420782373058e-5,0.005379457040622532,3.435904739652066e-7,1.0923491311248165e-5,5.3071863738141785e-12
0.0005057312682756396,-3.890744483352367e-5,0.00428470310669689,2.957028819704775e-7,1.2151083740323692e-5,4.527324297731523e-12
0.0005678675802213321,-6.305035423892683e-5,0.0033781517207386383,1.9131115580651668e-7,1.3439564500933046e-5,2.631623510866116e-12
0.0006334865347669127,-9.06421137768694e-5,0.0027299823525631416,6.922756934555199e-8,1.4800237310040536e-5,5.812085929498129e-13
0.0007024529612967512,-0.0001215179127935164,0.002385020278934235,-1.876999768029419e-8,1.6243947699607297e-5,-7.282702558535892e-13
0.0007746179848323448,-0.00015557817577414434,0.0023598779964895634,-1.8533664951177826e-8,1.777895231917429e-5,-1.1153547505310788e-12
0.000849819413590843,-0.00019280129671497126,0.0026426054482273126,1.1793727382473818e-7,1.940931068982536e-5,-1.3505956540986624e-12
0.0009278799596095586,-0.0002332277463510145,0.0031949117215120493,4.2728450769730546e-7,2.113431837839766e-5,-2.8635669018814767e-12
0.0010086037984998414,-0.00027691654137797716,0.003956685772364678,9.323079239661704e-7,2.294909870233826e-5,-7.048305565815091e-12
0.001091772587721398,-0.00032388554345287845,0.004852262391128578,1.641213905075073e-6,2.484606977889842e-5,-1.4483644453615393e-11
0.0011771423580233204,-0.0003740536595617442,0.005797738280998983,2.548199459330632e-6,2.681675266232978e-5,-2.441967030098752e-11
0.0012644424981523542,-0.0004272024802054127,0.006708628579960822,3.635650325890808e-6,2.8853367809478197e-5,-3.473446397423663e-11
0.0013533774978042822,-0.00048296772377002243,0.007507205032138104,4.8782743503915646e-6,3.094985046947735e-5,-4.235772004734892e-11
0.0014436313861329873,-0.000540860795030294,0.008128927656125794,6.248852980378238e-6,3.3102175115185864e-5,-4.4012925046399146e-11
0.001534874201060522,-0.000600312315022021,0.008527468331882714,7.72443095922445e-6,3.530808314462015e-5,-3.705705978688136e-11
0.0016267694801022543,-0.0006607254699446093,0.00867794486510541,9.29124777847515e-6,3.756639598899665e-5,-2.017546893374164e-11
0.0017189803265954002,-0.0007215275224612929,0.008578146711997435,1.0946880896909819e-5,3.9876067910664385e-5,6.254411539866762e-12
0.0018111773964548138,-0.0007822112521541605,0.008247725139051693,1.2698881171346608e-5,4.2235197461690836e-5,4.017283830301237e-11
0.0019030426173106325,-0.0008423621316846807,0.007725509453484154,1.456028253649201e-5,4.4640034269901024e-5,7.811287605548838e-11
0.0019942739369851435,-0.0009016703147184639,0.007065274037872354,1.6543302619607972e-5,4.708421535552731e-5,1.1558109199636791e-10
0.002084586906705942,-0.000959928565263026,0.006330398097349384,1.8652979431510515e-5,4.9558299069966866e-5,1.4746204389915142e-10
0.0021737146788718457,-0.0010170185848550706,0.005587931842124607,2.0882331053913627e-5,5.204972369234961e-5,1.6848474628502884e-10
0.0022614068629513914,-0.0010728895071751793,0.004902607973141891,2.321004632278054e-5,5.454321907699012e-5,1.7383684304520194e-10
0.0023474277498808783,-0.0011275335988701679,0.0043313185411776155,2.5600995159514343e-5,5.702160255201873e-5,1.5994471088925313e-10
0.0024315544545618697,-0.0011809646747797651,0.0039185161830768795,2.8009228832991393e-5,5.94668062092802e-5,1.2530401418373108e-10
0.002513575403993062,-0.0012332038075984506,0.003692899906050518,3.0382739649513093e-5,6.186094052674556e-5,7.113742263948146e-11
0.0025932894258021656,-0.0012842745912730906,0.0036656181151501605,3.2669062697048476e-5,6.418721078150714e-5,1.6418160907592335e-12
0.002670505460482725,-0.0013342076013040881,0.0038300782517286633,3.482077458686597e-5,6.64305576179374e-5,-7.632295049445835e-11
0.002745042728684414,-0.0013830516406707755,0.004163307786979158,3.680002934952798e-5,6.857796913687785e-5,-1.5409765185511198e-10
0.0028167310542836868,-0.0014308882018627509,0.004628678634088586,3.858145804314008e-5,7.061848501820436e-5,-2.2247770170120506e-10
0.0028854109761364518,-0.0014778450945613431,0.005179697324145811,4.015304853834397e-5,7.25429673854957e-5,-2.7309327942573613e-10
0.0029509333222869096,-0.001524105429242409,0.0057644842989857436,4.1514997203827586e-5,7.434374327853417e-5,-2.9963205159075224e-10
0.003013158005411542,-0.001569909060488091,0.006330522705678825,4.267692050191054e-5,7.60142302008501e-5,-2.9868235134560833e-10
0.0030719519653202663,-0.0016155454552795783,0.006829252079040117,4.365413904996141e-5,7.754864354066208e-5,-2.7008684087982433e-10
0.0031271863419523164,-0.001661339122896669,0.007220114374220614,4.446390837517421e-5,7.894185621365693e-5,-2.168159431656424e-10
0.0031787330891235956,-0.0017076302230440432,0.007473724772072623,4.512242258565551e-5,8.018944159867945e-5,-1.444572516558725e-10
0.0032264613322833717,-0.0017547534404186564,0.007573930285368504,4.5643178674859186e-5,8.12878871934022e-5,-6.045269489044432e-11
0.0032702337665508033,-0.001803017894643045,0.007518626629471526,4.603693138987009e-5,8.223492554032616e-5,2.6792929875505977e-11
0.0033099033839324894,-0.0018526903390524102,0.0073193174745619346,4.63130876777206e-5,8.302989975718883e-5,1.0883471912707444e-10
0.003345310722977932,-0.0019039833193611772,0.006999510344860111,4.648207448184504e-5,8.367406862583212e-5,1.7806349540513072e-10
0.003376281753073236,-0.0019570490886714753,0.006592140224229301,4.6558026458152005e-5,8.417076417832823e-5,2.284591512364513e-10
0.003402626413245001,-0.002011979067563002,0.006136288006237599,4.6561109694797825e-5,8.452534062084337e-5,2.5614222075015766e-10
0.0034241377471565006,-0.002068807607265582,0.005673510349792916,4.6518911879183434e-5,8.474489133400874e-5,2.596529755471143e-10
0.0034405915447765427,-0.0021275183746895248,0.005244117221409156,4.646654987537298e-5,8.483775210117541e-5,2.399211329464436e-10
0.003451746372241033,-0.0021880516993255305,0.004883723112302686,4.6445414088317055e-5,8.48128447010792e-5,1.9994512895519288e-10
0.003457343892199645,-0.002250311429592218,0.004620359569168249,4.650072910638622e-5,8.467893927800816e-5,1.4425982812146246e-10
0.0034571093888177756,-0.002314170173090329,0.004472375178015072,4.667831846159242e-5,8.444392260130833e-5,7.83121367244102e-11
0.003450752462796617,-0.0023794721905620714,0.0044472705580919656,4.702108713702286e-5,8.411415295854488e-5,7.868383676878312e-12
0.0034379660634793426,-0.00244603391322608,0.004541527892346768,4.756576358421441e-5,8.369393439209686e-5,-6.14550724845555e-11
0.0034184294275148414,-0.0025136427627744347,0.0047414063307193305,4.834037110901323e-5,8.31852315968306e-5,-1.2450850525394e-10
0.0033918076520711386,-0.0025820553819029114,0.0050245903087128806,4.936274342960396e-5,8.258751567714348e-5,-1.7679312436573053e-10
0.003357755319357861,-0.002650996569248429,0.005362510523633926,5.064019669665528e-5,8.189783162447502e-5,-2.1457954342430291e-10
0.003315918717153763,-0.002720160034455082,0.005723105239757509,5.217026137857732e-5,8.111095901622905e-5,-2.350231406042428e-10
0.00326593848323888,-0.002789211917093495,0.0060737625255977016,5.3942204979342086e-5,8.021964074179815e-5,-2.363176520288035e-10
0.0032074526216847284,-0.0028577975070169024,0.006384179621411035,5.593896750137445e-5,7.921482809846693e-5,-2.1788581185509574e-10
0.0031400997672088628,-0.002925550829428355,0.006628894521466648,5.813910238413927e-5,7.808590044401766e-5,-1.8056667087698082e-10
0.0030635225386793337,-0.002992106014086599,0.0067892843064352466,6.0518367858721585e-5,7.68208326175745e-5,-1.2673732348669005e-10
0.0029773708155771167,-0.0030571090069269028,0.006854880160217602,6.305073309450028e-5,7.540630164794462e-5,-6.030739329209093e-11
0.002881304771502261,-0.0031202284434901136,0.006823915152450944,6.570872315443986e-5,7.382774312798254e-5,1.3455667989822916e-11
0.0027749975512445816,-0.0031811649890876085,0.00670309123387896,6.84631896430332e-5,7.206938404470907e-5,8.828220889364155e-11
0.0026581374775786213,-0.0032396588077627303,0.006506620406543021,7.128272539854847e-5,7.011428826149299e-5,1.5741741658516418e-10
0.0025304297369050897,-0.003295494738082032,0.0062546556580997175,7.413301423752074e-5,6.794445162840997e-5,2.1425425106062752e-10
0.0023915975204825426,-0.003348504767358285,0.005971275191402527,7.697641163888388e-5,6.554097534787922e-5,2.5301826810036837e-10
0.002241382654239422,-0.0033985677883470356,0.005682215025068224,7.977199373023374e-5,6.288433206849181e-5,2.694283325983968e-10
0.0020795457878450487,-0.0034456073314559593,0.00541255825579314,8.247620818071837e-5,5.995472306970883e-5,2.6125104086226944e-10
0.001905866236401328,-0.003489588465492026,0.005184583775079261,8.504413688911485e-5,5.673251005654827e-5,2.2866794323603912e-10
0.0017201415614459892,-0.0035305149579761175,0.005015954359164957,8.743126263235613e-5,5.3198693703173526e-5,1.743869302501075e-10
0.0015221869446849193,-0.0035684270734717494,0.0049183865654574615,8.959553951095197e-5,4.9335404240760516e-5,1.0345536130292175e-10
0.0013118343805379115,-0.0036033996821199375,0.004896896612326442,9.14995132649439e-5,4.512636774681637e-5,2.277241495324405e-11
0.0010889316821342983,-0.003635540039374537,0.0049496622460250194,9.311222792820315e-5,4.055731509917595e-5,-5.965382426224215e-11
0.0008533413007361688,-0.0036649848967274796,0.005068485147809638,9.441069274576746e-5,3.561630825019054e-5,-1.3561298091695302e-10
0.0006049389319817788,-0.003691896951194631,0.005239787059726555,9.538076098451988e-5,3.0293968509212522e-5,-1.9763876146558254e-10
0.0003436119273456771,-0.0037164607557919477,0.005446029246638798,9.601737597249288e-5,2.4583602951002083e-5,-2.398610968058536e-10
6.925747602230437e-5,-0.003738878052065286,0.005667413126941346,9.632424507648902e-5,1.848123434067163e-5,-2.5864494709983366e-10
-0.00021821940619476933,-0.003759362237289721,0.005883701725293464,9.63130826640481e-5,1.1985547547294819e-5,-2.5293293647609907e-10
-0.0005189080773367525,-0.0037781316894906014,0.006075998225160382,9.600260164214524e-5,5.09776820869309e-6,-2.2425784290940163e-10
-0.0008328945790997341,-0.003795402038568589,0.006228328963674541,9.541742869629283e-5,-2.178510203454271e-6,-1.7644201169953449e-10
-0.0011602639722788461,-0.0038113780273072158,0.006328901922463892,9.458708258099584e-5,-9.837537924551893e-6,-1.1504426051959436e-10
-0.0015011025718512083,-0.003826245911248145,0.006370945774526857,9.354510202808758e-5,-1.7871649938921637e-5,-4.6644435600867856e-11
-0.0018554999986006952,-0.0038401671166301264,0.006353075201810958,9.232835071310354e-5,-2.6271532296059267e-5,2.193139906111012e-11
-0.0022235534244855956,-0.003853273329280006,0.006279171464082764,9.097646925525605e-5,-3.502654843154909e-5,8.434753825580755e-11
-0.002605366564349016,-0.0038656627634677822,0.0061578111242997155,8.953139630007493e-5,-4.412502019058336e-5,1.3536525803454971e-10
-0.00300105325463572,-0.0038773974123990558,0.006001311421837399,8.803685250289176e-5,-5.355460591579939e-5,1.712723319997086e-10
-0.003410735687631157,-0.0038885012226430454,0.005824493599899728,8.653767957919544e-5,-6.330263441152293e-5,1.9009504135384708e-10
-0.003834544731224154,-0.0038989592387319847,0.005643283270565102,8.507895587085263e-5,-7.335649634767542e-5,1.9160369385578997e-10
-0.00427261982203612,-0.003908717609725524,0.005473277058253955,8.3704862857568e-5,-8.370404966956009e-5,1.7713668854911542e-10
-0.004725108473171913,-0.003917684246861928,0.005328401571641483,8.245733961307563e-5,-9.43340256862513e-5,1.4929162009299572e-10
-0.005192165417590266,-0.003925730048106015,0.005219777205639393,8.137461645867536e-5,-0.00010523641867078632,1.1154190546929208e-10
-0.005673951413492823,-0.003932690842586064,0.005154876393436053,8.048975141199218e-5,-0.00011640284163203872,6.783673891618067e-11
-0.006170631799718923,-0.003938370237499423,0.005137036402399429,7.982929872701319e-5,-0.000127826833468345,2.2231695413076045e-11
-0.0066823748306962015,-0.003942543229208703,0.005165353237072537,7.94122216760041e-5,-0.00013950410577306566,-2.141970500889698e-11
-0.007209349868433491,-0.003944960278674355,0.005234948925980082,7.924913173824348e-5,-0.00015143272205889435,-5.970204948016542e-11
-0.007751725454813279,-0.003945351777118861,0.005337572295090618,7.934190041829714e-5,-0.0001636132057428302,-8.980654864842839e-11
-0.008309667263979425,-0.003943433142259973,0.005462466246505902,7.968365120853437e-5,-0.00017604857677850556,-1.0964660072137741e-10
-0.008883335994753019,-0.003938910792653733,0.005597414210385217,8.025910177090319e-5,-0.00018874432059889294,-1.1793621014592637e-10
-0.009472885211495183,-0.003931488826455635,0.005729866901857959,8.104519565908818e-5,-0.00020170829505792703,-1.1424088836972808e-10
-0.010078459235043143,-0.003920875829951713,0.005848047854694172,8.201194477499287e-5,-0.0002149505829305732,-9.900086008455898e-11
-0.010700191121923795,-0.003906791229373624,0.00594194256316471,8.312340036240378e-5,-0.00022848329680285023,-7.351782327058338e-11
-0.011338200778024943,-0.003888971029166358,0.0060040904619049155,8.433868120976751e-5,-0.00024232034186578183,-3.989231328679141e-11
-0.011992593231586923,-0.0038671731766786732,0.0060301196655481795,8.561300918514571e-5,-0.0002564771398537387,-8.998340746182497e-13
-0.012663457045285905,-0.003841182695461427,0.0060189894394285645,8.689872849435186e-5,-0.0002709703148794511,4.020041187508003e-11
-0.013350862918372463,-0.0038108163364079213,0.0059729323433082345,8.81463101691602e-5,-0.0002858173412120746,7.99209674598753e-11
-0.014054862441453956,-0.003775926287230988,0.005897114438011046,8.930536033153762e-5,-0.00030103615250906985,1.1485034896772178e-10
-0.014775487080274803,-0.0037364027121441,0.0057990556634149645,9.032565503046829e-5,-0.00031664471522535744,1.4197812148255026e-10
-0.015512747375856494,-0.00369217528238117,0.005687871401656141,9.115821618664439e-5,-0.0003326605716836239,1.590031173871354e-10
-0.01626663242236278,-0.0036432139885478575,0.00557340917400614,9.17564279101408e-5,-0.0003491003632545411,1.6458357772679116e-10
-0.01703710964584875,-0.0035895292965483737,0.00546536011038913,9.207717665553594e-5,-0.0003659793477969126,1.584920077066587e-10
-0.01782412488682926,-0.0035311713772081545,0.005372423594863433,9.208198474678642e-5,-0.00038331092839458407,1.416485260695502e-10
-0.018627602812404866,-0.0034682280272322077,0.005301595300818719,9.173809431074909e-5,-0.000401106212731872,1.1602218884330955e-10
-0.019447447610380815,-0.0034008212878181387,0.005257635005280264,9.101944989393251e-5,-0.00041937362235595633,8.440698418445864e-11
-0.02028354399718963,-0.003329103206952804,0.005242752454188816,8.990752476371378e-5,-0.000438118571206643,5.009671547751309e-11
-0.021135758512787046,-0.0032532513058678297,0.005256528829401948,8.83919412605795e-5,-0.0004573432301323919,1.649895054006048e-11
-0.022003944366899546,-0.003173464064002606,0.005296069823126977,8.647084913539911e-5,-0.0004770464349148377,-1.3257662014788588e-11
-0.022887940075429603,-0.003089956226738178,0.005356367774051346,8.415104141523812e-5,-0.000497223615272709,-3.667607475995005e-11
-0.02378757485411833,-0.0030029534717658803,0.005430830643952066,8.144780111907498e-5,-0.0005178669205684695,-5.21406213285571e-11
-0.02470266766635154,-0.0029126861643454364,0.0055119258770951335,7.838448388471469e-5,-0.000538965365003776,-5.90449807903398e-11
-0.025633029663152024,-0.0028193825064561032,0.00559187698513634,7.499185511085628e-5,-0.0005605051125520172,-5.777678676355905e-11
-0.026578466576273906,-0.0027232617727485833,0.00566335028020352,7.130721589271186e-5,-0.0005824698444128151,-4.95762385062317e-11
-0.027538781016214185,-0.0026245283563085175,0.005720072546033265,6.737336708989665e-5,-0.0006048411919956163,-3.629896383609595e-11
-0.0285137745535073,-0.0025233669636714915,0.0057573289870116486,6.323746759803194e-5,-0.0006275992139012449,-2.0122613203822996e-11
-0.029503249509938514,-0.002419938840049769,0.005772303577212648,5.894983457194163e-5,-0.0006507228963354752,-3.242415253474981e-12
-0.03050701041512802,-0.0023143787187445584,0.0057642392035899765,5.456271629505001e-5,-0.0006741906544666569,1.2406934110493448e-11
-0.03152486512055528,-0.0022067922608070014,0.005734411732012577,5.012904743606818e-5,-0.0006979808176582216,2.5364410158067772e-11
-0.03255662553133346,-0.0020972538614953923,0.0056859285566690475,4.570118687926211e-5,-0.0007220720837497558,3.4769296586316295e-11
-0.03360210796718126,-0.0019858048105001486,0.005623376908284893,4.132964275196814e-5,-0.0007464439334633217,4.039030116549563e-11
-0.034661133126076375,-0.0018724519064122643,0.005552359239245947,3.706180568566116e-5,-0.0007710769989088332,4.256248022630393e-11
-0.03573352564833434,-0.0017571667792401172,0.005478961059784736,3.2940728825147254e-5,-0.0007959533825480718,4.2050939597859753e-11
-0.036819113313267524,-0.0016398862765691273,0.005409200511964121,2.9004001984332768e-5,-0.0008210569248691497,3.9870041651146644e-11
-0.037917725889637925,-0.0015205140662357265,0.005348508324827691,2.5282762995851988e-5,-0.0008463734204382786,3.709254413115335e-11
-0.039029193714867426,-0.0013989233316231107,0.005301281997219331,2.1800877451399216e-5,-0.0008718907840866691,3.4681849437691303e-11
-0.04015334606319661,-0.0012749603113594472,0.005270549640084562,1.857430614357843e-5,-0.0008975991699133464,3.337153983661243e-11
-0.04129000938597509,-0.0011484485739587874,0.0052577678266266395,1.561067242005328e-5,-0.0009234910464538692,3.360266659277803e-11
-0.04243900549019522,-0.0010191940196203552,0.0052627650104330416,1.290903840205238e-5,-0.0009495612305016416,3.5516387448479627e-11
-0.04360014972760284,-0.0008869904599154526,0.005283828993366109,1.045989677850948e-5,-0.0009758068809018553,3.8991035990017936e-11
-0.04477324926608831,-0.0007516253853290959,0.005317924377860665,8.245382101812904e-6,-0.0010022274520722647,4.3708331120419224e-11
-0.045958101463389425,-0.0006128854952840849,0.005361015318711617,6.23970126897323e-6,-0.0010288246054178014,4.923186550053513e-11
-0.04715449239735924,-0.0004705618963892298,0.005408460858954581,4.409777313438398e-6,-0.0010556020764260017,5.508110093997629e-11
-0.04836219551766774,-0.00032445522728817913,0.005455445199464716,2.7160932582923535e-6,-0.0010825654946496125,6.078745840723738e-11
-0.049580970451970005,-0.00017438094545584834,0.00549740400834209,1.113714224583459e-6,-0.0011097221548291643,6.592690745940965e-11
-0.05081056194753274,-2.0174746495189e-5,0.005530409851968697,-4.4654093756068185e-7,-0.001137080738386659,7.013268807668823e-11
-0.05205069900313953,0.00013830222589344404,0.005551485106328654,-2.0168130534117746e-6,-0.001164650986558123,7.309832854249838e-11
-0.053301094165183235,0.00030115883214489313,0.005558818353497098,-3.6508410925039133e-6,-0.0011924433279489623,7.458167144821375e-11
-0.05456144298745499,0.00046847036774851054,0.005551869788181942,-5.40256965458136e-6,-0.0012204684654908756,7.441545172481974e-11
