-148675.2403736416,84850.74885603762,-6.327109277390043e6,-2.0781658645186727e6,-1.1076696083840277e7,235.59983960436574,2.330634742975235e-7,-3.5429548006504774e-7,1.1762604117393494e-6,-1.1641532182693481e-9,3.725290298461914e-9,-1.6856006368470844e-8,-5.115289241075516e-7,-1.0943040251731873e-8,-7.925555109977722e-7,4.889443516731262e-9,1.4901161193847656e-8,2.91902040316927e-8,-4.1117891669273376e-7,3.19676473736763e-7,-2.0051375031471252e-6,-2.444721758365631e-9,1.30385160446167e-8,-2.0146330825809855e-8,-9.499490261077881e-8,5.095498636364937e-7,-1.0132789611816406e-6,4.0381564758718014e-10,-5.587935447692871e-9,-8.630280490251607e-9,3.0174851417541504e-7,5.055917426943779e-7,6.612390279769897e-7,2.979504643008113e-9,-7.450580596923828e-9,4.701576017396292e-8,1.5273690223693848e-7,1.959269866347313e-7,1.3224780559539795e-6,4.831235855817795e-9,2.9802322387695312e-8,-7.537732926721219e-8,7.636845111846924e-8,-4.547182470560074e-7,5.904585123062134e-7,-4.190951585769653e-9,-6.798654794692993e-8,6.661929319307092e-8,-1.564621925354004e-7,-1.071486622095108e-6,-6.658956408500671e-8,3.725290298461914e-9,-9.96515154838562e-8,-6.198064284035354e-9,-2.0489096641540527e-7,-9.576324373483658e-7,1.9227154552936554e-6,0.0,4.7031790018081665e-8,-7.667205181860481e-8,778400.0000002384,0.00041216611862182617,-36.37331846356392,5.04e6,0.002659737248905003,-235.51068146481586
-154603.89397713976,72077.67642221076,-5.795960844887515e6,-1.9718907170811843e6,-1.1615986066840634e7,247.50685078787058,1.6798730939626694e-7,-2.457090886309743e-7,9.369105100631714e-7,-4.656612873077393e-10,9.313225746154785e-9,-5.415614623416332e-9,-4.223547875881195e-7,-8.498318493366241e-8,-6.426125764846802e-7,8.149072527885437e-10,-2.421438694000244e-8,1.4696155403726152e-8,-2.668239176273346e-7,1.4854595065116882e-7,-1.5851110219955444e-6,-1.3387762010097504e-9,-1.862645149230957e-8,-1.3588817182608182e-8,-2.60770320892334e-8,2.952292561531067e-7,-6.863847374916077e-7,4.903995431959629e-9,2.1420419216156006e-8,5.904894351260737e-10,1.2665987014770508e-7,2.8905924409627914e-7,7.413327693939209e-7,2.939486876130104e-9,-4.377216100692749e-8,1.8420735159452306e-8,2.7567148208618164e-7,1.2456439435482025e-7,1.2675300240516663e-6,-3.7834979593753815e-9,2.7008354663848877e-8,-3.2807889738251106e-8,4.0978193283081055e-8,-2.2142194211483002e-7,3.4226104617118835e-7,-1.7462298274040222e-8,5.681067705154419e-8,3.022489636350656e-8,-2.1979212760925293e-7,-4.973262548446655e-7,-1.073349267244339e-6,5.587935447692871e-9,-8.009374141693115e-8,-5.135632363817422e-9,-1.5273690223693848e-7,-4.4587068259716034e-7,-3.6228448152542114e-7,-6.51925802230835e-9,-6.938353180885315e-8,-2.9632019504788332e-8,779300.0000004768,0.00045546889305114746,-38.16062171757221,5.050000000000003e6,0.0029474874027073383,-247.28749337966218
-159712.33244308893,60110.90005124104,-5.454058485011939e6,-1.8215949173556645e6,-1.2137373071305683e7,259.28983749178656,1.208973117172718e-7,-1.5696423361077905e-7,7.729977369308472e-7,-6.984919309616089e-10,-1.862645149230957e-9,1.5120349416974932e-11,-2.9336661100387573e-7,-1.1298106983304024e-7,-5.606561899185181e-7,1.862645149230957e-9,1.4901161193847656e-8,5.085269094706746e-9,-2.384185791015625e-7,3.9173755794763565e-8,-1.2991949915885925e-6,3.4924596548080444e-9,1.862645149230957e-8,-6.791253781557316e-9,-8.381903171539307e-9,1.4761462807655334e-7,-4.149042069911957e-7,2.35741026699543e-9,-1.30385160446167e-8,3.156515049340669e-9,1.955777406692505e-7,1.3387762010097504e-7,9.005889296531677e-7,-5.791662260890007e-9,-2.7939677238464355e-8,3.189143171766773e-9,1.5832483768463135e-7,5.8906152844429016e-8,1.3066455721855164e-6,-1.6880221664905548e-9,1.4901161193847656e-8,-7.67164465287351e-9,1.3969838619232178e-7,-1.0384246706962585e-7,1.7043203115463257e-7,-1.1175870895385742e-8,-7.729977369308472e-8,6.698257948301034e-9,-3.725290298461914e-7,-1.2363307178020477e-7,-2.0563602447509766e-6,7.916241884231567e-9,1.5925616025924683e-7,-1.288526618736796e-9,-2.2351741790771484e-7,-5.494803190231323e-8,-2.7525238692760468e-6,-9.313225746154785e-10,2.514570951461792e-8,-3.050274699489819e-9,780800.0000007153,0.0005016028881072998,-40.000604167580605,5.070000000000004e6,0.0032565060537308455,-259.73755393146314
-164162.62566834202,49857.133051051234,-5.32251920354576e6,-1.6411512573552395e6,-1.2643260137350628e7,271.0942753870344,1.1199153959751129e-7,-9.102222975343466e-8,6.92903995513916e-7,-2.3283064365386963e-9,5.587935447692871e-9,1.1372094377293251e-9,-2.6868656277656555e-7,-1.3259705156087875e-7,-5.401670932769775e-7,5.820766091346741e-10,-2.0489096641540527e-8,5.072138264949899e-10,-1.8347054719924927e-7,-4.080357030034065e-8,-1.1455267667770386e-6,3.4924596548080444e-10,3.725290298461914e-9,-1.9628600966825616e-9,2.421438694000244e-8,3.213062882423401e-8,-1.8533319234848022e-7,-1.4551915228366852e-9,5.21540641784668e-8,2.1947244022157975e-9,1.6205012798309326e-7,2.4097971618175507e-8,1.1557713150978088e-6,-7.508788257837296e-9,5.587935447692871e-9,-1.788919234968489e-9,4.842877388000488e-8,-6.05359673500061e-9,1.4961697161197662e-6,-1.0477378964424133e-8,4.0978193283081055e-8,1.6049739315349143e-9,-2.60770320892334e-8,3.14321368932724e-8,-7.078051567077637e-8,-1.3969838619232178e-9,-4.656612873077393e-10,-1.428588802809827e-9,-2.1606683731079102e-7,1.671724021434784e-7,-3.2796524465084076e-6,5.587935447692871e-9,-6.984919309616089e-9,-3.317381924716756e-10,-2.7939677238464355e-7,2.0721927285194397e-7,-5.027279257774353e-6,1.862645149230957e-9,9.173527359962463e-8,4.169748990534572e-9,781200.0000004768,0.0005494952201843262,-41.80496443808079,5.069999999999996e6,0.0035680821165442467,-271.3149044607724
-168024.88529988631,41008.158079730696,-5.403255811238747e6,-1.4311412898006383e6,-1.3135412405509591e7,282.94702927490505,1.1717202141880989e-7,-3.7645804695785046e-8,6.891787052154541e-7,-1.1641532182693481e-9,-5.587935447692871e-9,-1.3727685654885136e-9,-2.728775143623352e-7,-1.7031561583280563e-7,-5.485489964485168e-7,0.0,2.0489096641540527e-8,5.389892976381816e-10,-1.578591763973236e-7,-1.3440148904919624e-7,-1.0812655091285706e-6,2.2118911147117615e-9,-7.450580596923828e-9,8.272991181001998e-10,-5.4016709327697754e-8,-6.984919309616089e-8,4.423782229423523e-8,3.958120942115784e-9,1.5832483768463135e-8,-1.8986270333698485e-9,2.7939677238464355e-7,-7.706694304943085e-8,1.5744008123874664e-6,-4.249159246683121e-9,6.612390279769897e-8,2.7664555091178045e-9,2.0489096641540527e-8,-4.44706529378891e-8,1.866370439529419e-6,-3.958120942115784e-9,7.450580596923828e-8,-3.452896635280922e-9,-7.078051567077637e-8,1.2386590242385864e-7,-2.9243528842926025e-7,-1.6530975699424744e-8,-5.3551048040390015e-8,3.0423166208493058e-9,-2.868473529815674e-7,4.4587068259716034e-7,-5.078967660665512e-6,6.984919309616089e-9,3.864988684654236e-8,-4.547473508864641e-11,-2.682209014892578e-7,5.08967787027359e-7,-8.211471140384674e-6,1.4435499906539917e-8,-4.190951585769653e-8,-5.041385975346202e-9,781600.0000002384,0.0005995333194732666,-43.626237496733665,5.070000000000005e6,0.0038941935636103153,-282.9901217735026
-171292.93586067075,32368.944650743502,-5.679644301622564e6,-1.1819165568834287e6,-1.3615129230176521e7,294.7163959008729,1.5040859580039978e-7,2.0634615793824196e-8,7.525086402893066e-7,0.0,-1.862645149230957e-8,-7.888786512921797e-9,-2.76835635304451e-7,-2.3655593395233154e-7,-5.681067705154419e-7,-2.3283064365386963e-10,9.313225746154785e-9,5.1445567805785686e-9,-1.6158446669578552e-7,-2.536107785999775e-7,-1.1119991540908813e-6,3.259629011154175e-9,2.60770320892334e-8,2.122021669492824e-9,7.82310962677002e-8,-2.207234501838684e-7,3.175809979438782e-7,4.598405212163925e-9,-1.3969838619232178e-8,-9.969483016902814e-9,1.9371509552001953e-7,-2.08965502679348e-7,2.2207386791706085e-6,-3.259629011154175e-9,-6.426125764846802e-8,1.7759248294169083e-8,8.009374141693115e-8,-9.371433407068253e-8,2.5508925318717957e-6,-7.334165275096893e-9,4.284083843231201e-8,-2.3629411316505866e-8,1.4901161193847656e-8,2.9383227229118347e-7,-6.69620931148529e-7,-1.1874362826347351e-8,-2.0489096641540527e-8,2.065314674837282e-8,-6.668269634246826e-7,8.370261639356613e-7,-7.923692464828491e-6,5.122274160385132e-9,-1.2852251529693604e-7,-3.205400389560964e-10,-6.593763828277588e-7,9.350478649139404e-7,-1.2873206287622452e-5,-4.6566128730773926e-9,4.889443516731262e-8,-3.2279444894811604e-8,781700.0000014305,0.0006516575813293457,-45.44578416645527,5.070000000000002e6,0.004235302330926061,-294.75529315531594
-173918.11945527347,22221.196540784116,-6.118774327230731e6,-878128.9906053874,-1.4083619104192093e7,306.3834361901743,1.9534491002559662e-7,8.155620889738202e-8,8.996576070785522e-7,3.4924596548080444e-10,-9.313225746154785e-9,-1.9164417608408257e-8,-3.490131348371506e-7,-3.634777385741472e-7,-6.109476089477539e-7,-1.280568540096283e-9,-9.313225746154785e-9,1.411069661116926e-8,-2.430751919746399e-7,-4.363246262073517e-7,-1.1883676052093506e-6,2.6193447411060333e-9,4.0978193283081055e-8,3.0749447432754096e-9,4.190951585769653e-8,-4.1705789044499397e-7,6.537884473800659e-7,2.3283064365386963e-9,4.470348358154297e-8,-2.333274551347131e-8,3.073364496231079e-7,-3.8673169910907745e-7,3.1888484954833984e-6,2.2118911147117615e-9,9.499490261077881e-8,4.420559207574115e-8,2.3096799850463867e-7,-1.8300488591194153e-7,3.6531127989292145e-6,-4.190951585769653e-9,-4.6566128730773926e-9,-5.994240837026155e-8,-3.725290298461914e-9,5.087349563837051e-7,-1.1683441698551178e-6,-9.313225746154785e-10,1.257285475730896e-7,5.288103466227767e-8,-8.456408977508545e-7,1.4682300388813019e-6,-1.226179301738739e-5,-5.587935447692871e-9,-7.450580596923828e-9,-1.867647370090708e-9,-7.7858567237854e-7,1.6498379409313202e-6,-2.0056962966918945e-5,1.0244548320770264e-8,-1.955777406692505e-7,-8.041001819947269e-8,782300.0000014305,0.0007061958312988281,-47.3086851388216,5.080000000000003e6,0.004600923275575042,-307.20728152285244
-175853.5235184068,8719.967353124877,-6.675028272517601e6,-504381.7738519744,-1.454247742756148e7,318.04025275264235,2.845190465450287e-7,1.3232056517153978e-7,1.12876296043396e-6,-1.7462298274040222e-10,-1.6763806343078613e-8,-3.512070634315023e-8,-3.7974677979946136e-7,-5.82629581913352e-7,-6.407499313354492e-7,-2.3283064365386963e-10,-2.421438694000244e-8,2.5686176741146483e-8,-2.8032809495925903e-7,-7.001508492976427e-7,-1.3113021850585938e-6,8.731149137020111e-10,-2.0489096641540527e-8,6.074969860492274e-9,2.8777867555618286e-7,-6.703194230794907e-7,1.0747462511062622e-6,3.958120942115784e-9,-2.7939677238464355e-8,-4.3153306705789873e-8,3.855675458908081e-7,-6.213085725903511e-7,4.530884325504303e-6,2.2118911147117615e-9,3.632158041000366e-8,8.082275826382102e-8,3.2782554626464844e-7,-2.5262124836444855e-7,5.121342837810516e-6,2.7939677238464355e-9,-9.033828973770142e-8,-1.0844956932487548e-7,-2.3469328880310059e-7,8.067581802606583e-7,-1.9166618585586548e-6,-2.7939677238464355e-9,-4.6566128730773926e-8,9.402805289937533e-8,-1.214444637298584e-6,2.338085323572159e-6,-1.8395017832517624e-5,7.916241884231567e-9,-3.3527612686157227e-8,-1.0541043593548238e-9,-1.1548399925231934e-6,2.5364570319652557e-6,-2.9398128390312195e-5,8.847564458847046e-9,-1.0011717677116394e-8,-1.4492258060272434e-7,782500.0000011921,0.0007624924182891846,-49.16073778271675,5.070000000000006e6,0.004964686464518309,-318.5241423838191
-177097.32970119943,-9595.342941842953,-7.294617313347662e6,-51343.49305963004,-1.4994138459031228e7,329.88779689997943,4.203757271170616e-7,1.3497810869012028e-7,1.4547258615493774e-6,1.7462298274040222e-10,-3.725290298461914e-9,-5.328132601789548e-8,-4.770699888467789e-7,-9.443865565117449e-7,-6.51925802230835e-7,-2.6193447411060333e-10,5.587935447692871e-9,3.5503717299434356e-8,-3.762543201446533e-7,-1.040942152030766e-6,-1.521781086921692e-6,9.313225746154785e-10,0.0,1.417959083482856e-8,8.568167686462402e-8,-9.135983418673277e-7,1.5702098608016968e-6,-1.1641532182693481e-10,-7.450580596923828e-9,-6.724144441250246e-8,6.631016731262207e-7,-8.25908500701189e-7,6.134621798992157e-6,-9.313225746154785e-10,-1.4901161193847656e-8,1.1787528819695581e-7,4.284083843231201e-7,-3.6566052585840225e-7,6.9588422775268555e-6,9.313225746154785e-10,8.475035429000854e-8,-1.550119463900046e-7,-2.0116567611694336e-7,1.1094380170106888e-6,-2.7623027563095093e-6,-3.259629011154175e-9,-2.7008354663848877e-8,1.356829670839943e-7,-1.6093254089355469e-6,3.432389348745346e-6,-2.5997869670391083e-5,1.210719347000122e-8,1.0337680578231812e-7,-3.2304683372785803e-9,-1.8961727619171143e-6,3.9013102650642395e-6,-4.17269766330719e-5,0.0,-1.317821443080902e-7,-2.131827727680502e-7,783200.0000030994,0.0008215606212615967,-51.05670966207981,5.080000000000004e6,0.005364831769838929,-331.1649271738456
-177724.83816148696,-33321.52754494146,-7.920628029347941e6,479452.15738248866,-1.5442178076446045e7,342.03089595613505,6.05359673500061e-7,4.634785000234842e-8,1.8933787941932678e-6,-8.731149137020111e-11,-7.450580596923828e-9,-6.909021976753138e-8,-5.362089723348618e-7,-1.469306880608201e-6,-6.994232535362244e-7,8.731149137020111e-11,-2.2351741790771484e-8,3.926965064238175e-8,-4.6938657760620117e-7,-1.4453326002694666e-6,-1.753680408000946e-6,0.0,1.1175870895385742e-8,2.8275110253161984e-8,2.9243528842926025e-7,-1.1087104212492704e-6,2.12155282497406e-6,-4.656612873077393e-10,-2.421438694000244e-8,-9.200249451168929e-8,7.7858567237854e-7,-9.359500836580992e-7,7.874332368373871e-6,-4.656612873077393e-10,-1.1175870895385742e-8,1.464079559809761e-7,7.487833499908447e-7,-3.541354089975357e-7,8.892267942428589e-6,1.3969838619232178e-9,-9.685754776000977e-8,-1.831119789130753e-7,-5.736947059631348e-7,1.564272679388523e-6,-4.04752790927887e-6,-1.862645149230957e-9,-4.0978193283081055e-8,1.5401917607960058e-7,-2.3618340492248535e-6,4.489906132221222e-6,-3.4553930163383484e-5,-1.862645149230957e-8,5.448237061500549e-8,5.654385404341156e-9,-2.514570951461792e-6,4.964414983987808e-6,-5.3462572395801544e-5,-9.313225746154785e-10,1.0384246706962585e-7,-2.5791297275645775e-7,783800.0000040531,0.0008834302425384521,-52.958663046360016,5.08e6,0.005773335928097367,-343.2385572025054
-177903.31138026732,-61965.72702434093,-8.498111781598542e6,1.0737413029492851e6,-1.5891392496497758e7,354.3267286413562,8.312053978443146e-7,-1.5828118193894625e-7,2.380460500717163e-6,0.0,7.450580596923828e-9,-7.68216068536276e-8,-6.537884473800659e-7,-2.1371961338445544e-6,-7.580965757369995e-7,-1.0477378964424133e-9,-1.4901161193847656e-8,3.4806362236849964e-8,-5.401670932769775e-7,-1.8671562429517508e-6,-2.0703300833702087e-6,5.820766091346741e-10,-6.146728992462158e-8,4.471348802326247e-8,3.604218363761902e-7,-1.1673109838739038e-6,2.6337802410125732e-6,-4.656612873077393e-10,2.0489096641540527e-8,-1.0929954896710115e-7,1.0672956705093384e-6,-8.029455784708261e-7,9.601004421710968e-6,-6.984919309616089e-10,4.0978193283081055e-8,1.5433988664881326e-7,6.92903995513916e-7,-1.449079718440771e-7,1.0617077350616455e-5,-1.3969838619232178e-9,-1.695007085800171e-7,-1.782008212103392e-7,-5.289912223815918e-7,1.950305886566639e-6,-5.583278834819794e-6,-5.122274160385132e-9,-4.190951585769653e-8,1.4039318330105743e-7,-3.1888484954833984e-6,5.1888637244701385e-6,-4.2593106627464294e-5,8.381903171539307e-9,8.987262845039368e-8,1.8038008420262486e-8,-3.5762786865234375e-6,5.651265382766724e-6,-6.369967013597488e-5,1.30385160446167e-8,1.5366822481155396e-7,-2.604873543532449e-7,783500.0000054836,0.0009477436542510986,-54.808980748057365,5.070000000000018e6,0.006188839208334684,-354.6674972559986
-177887.15400920535,-94072.67586126432,-8.978772589854777e6,1.706076456022858e6,-1.6347638198282495e7,366.59908216776284,1.0511139407753944e-6,-4.5610067900270224e-7,2.905726432800293e-6,1.1641532182693481e-9,7.450580596923828e-9,-7.216885933303274e-8,-7.129274308681488e-7,-2.8398208087310195e-6,-9.397044777870178e-7,-8.731149137020111e-10,-1.30385160446167e-8,2.4191308511944953e-8,-7.087364792823792e-7,-2.2225722204893827e-6,-2.475455403327942e-6,8.149072527885437e-10,2.421438694000244e-8,5.485799192683771e-8,3.501772880554199e-7,-1.0281219147145748e-6,3.0584633350372314e-6,1.3969838619232178e-9,1.1175870895385742e-8,-1.0920632576016942e-7,1.1753290891647339e-6,-4.1618477553129196e-7,1.1008232831954956e-5,2.7939677238464355e-9,3.91155481338501e-8,1.3574231161328498e-7,1.0170042514801025e-6,1.7974525690078735e-7,1.1958181858062744e-5,4.656612873077393e-10,-5.681067705154419e-8,-1.4206244713932392e-7,-8.270144462585449e-7,2.061540726572275e-6,-6.919726729393005e-6,-5.587935447692871e-9,1.5273690223693848e-7,1.0477623391125235e-7,-3.941357135772705e-6,5.3676776587963104e-6,-4.905927926301956e-5,4.6566128730773926e-9,-2.3469328880310059e-7,2.3163124751590658e-8,-4.328787326812744e-6,6.106682121753693e-6,-7.206574082374573e-5,1.862645149230957e-9,1.0710209608078003e-8,-2.2064602944738e-7,784500.0000069141,0.0010173320770263672,-56.75939606130123,5.080000000000005e6,0.006649536080658436,-367.54397717328186
-177994.8830149709,-127599.01887047055,-9.324867177189538e6,2.343644534275917e6,-1.6817469425103467e7,378.79258342336243,1.205597072839737e-6,-7.520720828324556e-7,3.4011900424957275e-6,1.3969838619232178e-9,0.0,-5.497406618815148e-8,-7.906928658485413e-7,-3.3981632441282272e-6,-1.1958181858062744e-6,1.0477378964424133e-9,-3.91155481338501e-8,1.2856844477937557e-8,-8.139759302139282e-7,-2.4416367523372173e-6,-2.9746443033218384e-6,2.2118911147117615e-9,2.421438694000244e-8,5.0297501275053946e-8,4.3213367462158203e-7,-8.025672286748886e-7,3.334134817123413e-6,2.7939677238464355e-9,1.1175870895385742e-8,-8.787213801042526e-8,1.346692442893982e-6,5.689798854291439e-8,1.2067146599292755e-5,0.0,-1.862645149230957e-8,9.81420953394263e-8,9.94652509689331e-7,5.995098035782576e-7,1.2732110917568207e-5,-4.656612873077393e-10,-3.073364496231079e-8,-9.180575943901204e-8,-1.1809170246124268e-6,2.2053136490285397e-6,-8.334405720233917e-6,-6.05359673500061e-9,-4.7497451305389404e-8,5.9337310176488245e-8,-4.231929779052734e-6,5.062436684966087e-6,-5.345791578292847e-5,9.313225746154785e-10,-5.3085386753082275e-8,2.610187266327557e-8,-4.8764050006866455e-6,5.542300641536713e-6,-7.529370486736298e-5,-3.725290298461914e-9,2.8545036911964417e-7,-1.498942765465472e-7,784900.0000069141,0.00109100341796875,-58.676346987485886,5.079999999999996e6,0.007120918016880751,-379.76353273029406
-178574.97767827913,-160293.24702638373,-9.512016591605796e6,2.9505959932576134e6,-1.7307645203720517e7,390.9993207336789,1.3470416888594627e-6,-9.502109605818987e-7,3.816559910774231e-6,2.3283064365386963e-10,-1.4901161193847656e-8,-2.9376678867265582e-8,-8.847564458847046e-7,-3.617518814280629e-6,-1.51805579662323e-6,-8.149072527885437e-10,2.9802322387695312e-8,4.650587470678147e-9,-9.220093488693237e-7,-2.4491455405950546e-6,-3.528781235218048e-6,8.149072527885437e-10,2.0489096641540527e-8,3.0134515327517875e-8,3.9674341678619385e-7,-5.505280569195747e-7,3.3546239137649536e-6,-2.7939677238464355e-9,3.5390257835388184e-8,-4.844406475967844e-8,1.3969838619232178e-6,4.3492764234542847e-7,1.2677162885665894e-5,-4.190951585769653e-9,2.9802322387695312e-8,4.983064627595013e-8,1.043081283569336e-6,8.413044270128012e-7,1.3211742043495178e-5,-3.725290298461914e-9,7.450580596923828e-8,-4.248960294717108e-8,-8.754432201385498e-7,2.0589795894920826e-6,-8.802860975265503e-6,4.656612873077393e-10,-2.60770320892334e-8,2.5035660655703396e-8,-4.369765520095825e-6,4.554400220513344e-6,-5.542393773794174e-5,0.0,4.842877388000488e-8,1.4759507394046523e-8,-5.401670932769775e-6,5.182810127735138e-6,-7.713399827480316e-5,0.0,-1.969747245311737e-7,-7.246831046359148e-8,783900.0000081062,0.0011665821075439453,-60.492936849594116,5.080000000000009e6,0.007616971619427204,-392.02027192319883
-179969.576965779,-189963.000755022,-9.53073324157681e6,3.492034247110015e6,-1.7824595436883017e7,403.2888990989229,1.3575190678238869e-6,-9.718933142721653e-7,4.131346940994263e-6,-1.6298145055770874e-9,-1.1175870895385742e-8,-2.8887257030874025e-9,-9.904615581035614e-7,-3.4026452340185642e-6,-1.8402934074401855e-6,-9.313225746154785e-10,-4.0978193283081055e-8,3.7056224755360745e-10,-1.0356307029724121e-6,-2.237618900835514e-6,-4.128552973270416e-6,-9.313225746154785e-10,1.862645149230957e-8,2.8990712053200696e-9,2.868473529815674e-7,-4.103640094399452e-7,3.0901283025741577e-6,-3.259629011154175e-9,4.470348358154297e-8,-4.265757524990477e-9,1.4547258615493774e-6,5.080364644527435e-7,1.2869015336036682e-5,-7.450580596923828e-9,-1.30385160446167e-7,3.885304522555089e-9,1.1809170246124268e-6,8.278875611722469e-7,1.3517215847969055e-5,-1.3969838619232178e-9,-1.0244548320770264e-7,-2.7963551474385895e-9,-9.462237358093262e-7,1.8342107068747282e-6,-8.66129994392395e-6,-2.7939677238464355e-9,6.332993507385254e-8,1.3574208423960954e-9,-4.388391971588135e-6,4.106201231479645e-6,-5.525350570678711e-5,2.2351741790771484e-8,-1.6763806343078613e-7,4.61000126961153e-10,-5.207955837249756e-6,4.6370550990104675e-6,-7.611513137817383e-5,2.1420419216156006e-8,2.1513551473617554e-7,-2.002707333303988e-9,783500.0000078678,0.0012477636337280273,-62.35726645588875,5.080000000000008e6,0.008140450343489647,-404.3082069243542
-182481.56184161984,-214691.03227730436,-9.386586565883633e6,3.9377193094049525e6,-1.837393132273759e7,415.6172660548749,1.3209646567702293e-6,-8.101924322545528e-7,4.302710294723511e-6,2.7939677238464355e-9,0.0,1.724487219689763e-8,-1.084059476852417e-6,-2.8102658689022064e-6,-2.080574631690979e-6,-2.3283064365386963e-10,5.587935447692871e-9,-2.1609025679936167e-9,-1.0309740900993347e-6,-1.855543814599514e-6,-4.716217517852783e-6,-8.149072527885437e-10,5.587935447692871e-9,-1.874178678917815e-8,1.8998980522155762e-7,-4.1408929973840714e-7,2.5704503059387207e-6,-7.916241884231567e-9,-2.60770320892334e-8,3.004220161528792e-8,1.2889504432678223e-6,3.0442606657743454e-7,1.2679025530815125e-5,0.0,-9.685754776000977e-8,-3.1646322895539925e-8,1.2703239917755127e-6,6.021291483193636e-7,1.3696029782295227e-5,1.862645149230957e-9,-9.313225746154785e-9,2.8208205549162813e-8,-9.648501873016357e-7,1.6346602933481336e-6,-7.806345820426941e-6,3.725290298461914e-9,1.0617077350616455e-7,-1.747491751302732e-8,-4.202127456665039e-6,3.6852434277534485e-6,-5.323067307472229e-5,-3.725290298461914e-9,9.778887033462524e-8,-1.0725329957494978e-8,-4.753470420837402e-6,4.169531166553497e-6,-7.305759936571121e-5,1.5832483768463135e-8,2.183951437473297e-7,5.379274625738617e-8,782600.0000078678,0.0013321638107299805,-64.1824478507042,5.079999999999993e6,0.008693869691342115,-416.62072155509236
-186347.7401356455,-233086.70190863364,-9.099051903749652e6,4.265449365010537e6,-1.8960065246593066e7,428.1173081285504,1.2480886653065681e-6,-5.498295649886131e-7,4.347413778305054e-6,1.862645149230957e-9,-1.4901161193847656e-8,2.6857549073611153e-8,-1.2093223631381989e-6,-2.012355253100395e-6,-2.2724270820617676e-6,-1.1641532182693481e-10,2.421438694000244e-8,-4.790535967913456e-9,-1.107342541217804e-6,-1.3792887330055237e-6,-5.22565096616745e-6,3.3760443329811096e-9,-6.705522537231445e-8,-2.658231323948712e-8,2.8870999813079834e-7,-4.4459011405706406e-7,1.8281862139701843e-6,-1.862645149230957e-9,-1.1362135410308838e-7,4.5090246203471906e-8,1.2461096048355103e-6,-3.958120942115784e-8,1.2040138244628906e-5,0.0,-2.2351741790771484e-8,-5.1330744099686854e-8,1.1473894119262695e-6,1.2702366802841425e-7,1.388508826494217e-5,-4.656612873077393e-10,-1.8440186977386475e-7,5.172597639102605e-8,-6.370246410369873e-7,1.1657684808596969e-6,-5.880370736122131e-6,1.862645149230957e-9,-1.955777406692505e-8,-3.916363766620634e-8,-3.5278499126434326e-6,3.441469743847847e-6,-4.944950342178345e-5,2.7939677238464355e-9,-7.171183824539185e-8,-9.551172297506128e-9,-4.16487455368042e-6,4.277564585208893e-6,-7.052719593048096e-5,1.0244548320770264e-8,-1.9650906324386597e-7,9.314499038737267e-8,783200.0000059605,0.0014241337776184082,-66.13264545798302,5.100000000000003e6,0.009315920528024435,-430.63968703505225
-191722.6343524811,-244504.80195519014,-8.699200571724452e6,4.463148871172678e6,-1.9585986953790445e7,440.9973094544607,1.0329531505703926e-6,-2.819288056343794e-7,4.25335019826889e-6,-4.656612873077393e-10,7.450580596923828e-9,2.624528860906139e-8,-1.1506490409374237e-6,-1.2084492482244968e-6,-2.3646280169487e-6,2.0954757928848267e-9,3.725290298461914e-8,-7.741050467302557e-9,-1.0291114449501038e-6,-9.123468771576881e-7,-5.608424544334412e-6,-4.423782229423523e-9,-3.725290298461914e-9,-2.0942536593793193e-8,1.825392246246338e-7,-5.164183676242828e-7,1.0458752512931824e-6,-8.381903171539307e-9,9.313225746154785e-9,4.193861968815327e-8,1.130625605583191e-6,-3.902241587638855e-7,1.119263470172882e-5,6.51925802230835e-9,2.0489096641540527e-8,-5.6548003612988396e-8,1.0356307029724121e-6,-2.040906110778451e-7,1.3599172234535217e-5,-9.313225746154785e-10,-5.21540641784668e-8,6.708688715661992e-8,-4.209578037261963e-7,9.412106010131538e-7,-4.326924681663513e-6,0.0,-1.6577541828155518e-7,-5.723967433368671e-8,-2.7455389499664307e-6,3.0850060284137726e-6,-4.4413842260837555e-5,0.0,2.086162567138672e-7,-4.5568526729766745e-9,-3.4347176551818848e-6,3.7048012018203735e-6,-6.358325481414795e-5,-2.514570951461792e-8,-7.078051567077637e-8,1.1098768482042942e-7,782100.0000050068,0.0015187859535217285,-67.93970930576324,5.100000000000009e6,0.009938848670572042,-443.02898904161043
