147676.15625,-87360.4140625,-3.225545e7,1.388508625e6,-3.1336316e7,705.4117431640625
141878.0625,-76374.8203125,-3.2345564e7,863109.6875,-3.2268558e7,696.719482421875
135851.140625,-64327.73046875,-3.2447546e7,307350.09375,-3.3216366e7,686.5866088867188
129534.3125,-51218.046875,-3.2554296e7,-272433.3125,-3.4177728e7,674.9954833984375
123070.2734375,-37252.83984375,-3.2658638e7,-866032.5,-3.5146596e7,662.5679931640625
116709.7265625,-22886.9453125,-3.2753942e7,-1.459072125e6,-3.6114732e7,650.7221069335938
110527.078125,-8752.19921875,-3.2834666e7,-2.034285875e6,-3.7077288e7,640.74169921875
104502.5,4498.12744140625,-3.2896798e7,-2.57414425e6,-3.8031324e7,633.33251953125
98792.859375,16302.841796875,-3.2938122e7,-3.06286375e6,-3.8970788e7,629.527587890625
93634.7421875,26190.134765625,-3.29583e7,-3.4867855e6,-3.98885e7,630.871826171875
89059.421875,33751.953125,-3.2958892e7,-3.83455125e6,-4.0781656e7,638.56689453125
84978.6796875,38686.6015625,-3.2943084e7,-4.09836225e6,-4.165028e7,653.0103149414062
81461.4453125,40894.92578125,-3.2915336e7,-4.275464e6,-4.2492008e7,674.4290161132812
78642.625,40523.3984375,-3.2880972e7,-4.3681775e6,-4.3303788e7,703.2432250976562
76449.9921875,37900.9921875,-3.2845688e7,-4.382438e6,-4.4087076e7,739.296875
74700.875,33411.34375,-3.2815022e7,-4.326034e6,-4.4845932e7,781.5182495117188
73387.4375,27378.443359375,-3.2793902e7,-4.20709e6,-4.5581512e7,828.981201171875
72589.4375,20015.720703125,-3.278622e7,-4.033092e6,-4.6293688e7,881.3582763671875
72198.3828125,11467.2275390625,-3.2794596e7,-3.811064e6,-4.698626e7,938.20947265625
72007.9140625,1893.2021484375,-3.2820152e7,-3.54866525e6,-4.7665156e7,998.4019165039062
71993.28125,-8483.056640625,-3.2862526e7,-3.25475675e6,-4.8333096e7,1061.009765625
72220.3671875,-19423.251953125,-3.2919922e7,-2.9385415e6,-4.8991252e7,1125.7728271484375
72568.0625,-30737.140625,-3.298936e7,-2.6087485e6,-4.9644492e7,1191.936279296875
72819.125,-42263.55859375,-3.3066992e7,-2.2741675e6,-5.0299624e7,1257.94287109375
72936.953125,-53801.734375,-3.3148422e7,-1.944622125e6,-5.0960056e7,1322.644287109375
72975.1796875,-65071.01953125,-3.3229154e7,-1.631111875e6,-5.1627432e7,1385.757080078125
72801.5703125,-75711.6953125,-3.3304964e7,-1.345375125e6,-5.2306852e7,1446.4771728515625
72192.0,-85307.0234375,-3.3372254e7,-1.099400125e6,-5.3004932e7,1502.946044921875
71115.4453125,-93456.484375,-3.3428342e7,-904260.9375,-5.3724312e7,1553.8619384765625
69648.53125,-99884.796875,-3.3471618e7,-768439.5625,-5.4465248e7,1599.088134765625
67697.4921875,-104471.390625,-3.3501692e7,-697317.125,-5.5230796e7,1638.317138671875
65096.078125,-107162.0859375,-3.3519416e7,-694331.5,-5.6019096e7,1670.2130126953125
61862.5,-107890.390625,-3.3526528e7,-761788.3125,-5.6835988e7,1694.635498046875
58134.578125,-106634.1484375,-3.3525712e7,-899968.25,-5.7678692e7,1712.6827392578125
53877.8125,-103486.2421875,-3.3520236e7,-1.1064505e6,-5.8547244e7,1725.39013671875
48978.8515625,-98611.6328125,-3.3513636e7,-1.377050375e6,-5.9442744e7,1732.505859375
43520.19140625,-92159.4140625,-3.350944e7,-1.706972125e6,-6.0362124e7,1734.1829833984375
37691.21484375,-84264.0390625,-3.3510784e7,-2.090547e6,-6.1299956e7,1731.7677001953125
31506.2734375,-75107.2421875,-3.3520262e7,-2.5205285e6,-6.225382e7,1726.3873291015625
24891.9296875,-64929.8046875,-3.3539658e7,-2.988404e6,-6.3222716e7,1718.443603515625
17964.546875,-53995.453125,-3.356984e7,-3.48519725e6,-6.4201908e7,1708.8922119140625
10933.986328125,-42550.13671875,-3.3610728e7,-4.00186975e6,-6.518472e7,1699.348876953125
3827.4150390625,-30801.71484375,-3.3661356e7,-4.5293405e6,-6.6167868e7,1690.8819580078125
-3418.9072265625,-18943.353515625,-3.3719968e7,-5.058366e6,-6.7149808e7,1683.7701416015625
-10680.42578125,-7216.9765625,-3.3784224e7,-5.57916e6,-6.8125384e7,1678.9578857421875
-17736.80078125,4051.831298828125,-3.38514e7,-6.081219e6,-6.9087744e7,1678.1055908203125
-24553.9765625,14526.380859375,-3.391866e7,-6.554262e6,-7.0033704e7,1682.109619140625
-31200.09375,23966.25,-3.3983312e7,-6.98967e6,-7.0962256e7,1690.8232421875
-37568.62109375,32236.9609375,-3.4043008e7,-7.3807125e6,-7.1869288e7,1704.4298095703125
-43468.0390625,39213.12890625,-3.4095936e7,-7.721367e6,-7.2749368e7,1723.87646484375
-48900.69921875,44711.609375,-3.414096e7,-8.005649e6,-7.3601104e7,1749.4522705078125
-53974.2109375,48545.28125,-3.4177696e7,-8.228652e6,-7.4425424e7,1780.2734375
-58623.35546875,50617.75,-3.4206488e7,-8.3878125e6,-7.522036e7,1815.65869140625
-62700.5625,50938.63671875,-3.4228356e7,-8.482802e6,-7.5982768e7,1855.689697265625
-66256.359375,49565.25390625,-3.4244892e7,-8.514633e6,-7.6713648e7,1899.9422607421875
-69448.8046875,46556.4140625,-3.425808e7,-8.485373e6,-7.7416512e7,1947.00244140625
-72267.3125,41975.24609375,-3.4270128e7,-8.398435e6,-7.809196e7,1995.815185546875
-74620.078125,35916.40234375,-3.428324e7,-8.2587005e6,-7.8739448e7,2046.279052734375
-76609.984375,28541.341796875,-3.4299448e7,-8.0726755e6,-7.9362456e7,2097.806396484375
-78441.109375,20114.642578125,-3.4320448e7,-7.8488625e6,-7.9966624e7,2148.64990234375
-80136.3203125,10973.1708984375,-3.4347452e7,-7.597191e6,-8.0554312e7,2197.452880859375
-81626.3671875,1418.04833984375,-3.4381104e7,-7.3273845e6,-8.1126368e7,2243.859375
-83029.8984375,-8345.5322265625,-3.4421472e7,-7.048099e6,-8.1687224e7,2287.32666015625
-84506.390625,-18154.685546875,-3.4468144e7,-6.767741e6,-8.2236224e7,2326.59228515625
-86140.40625,-27797.4609375,-3.4520008e7,-6.4956015e6,-8.2783176e7,2361.74853515625
-87862.6640625,-36983.04296875,-3.4575672e7,-6.241807e6,-8.332888e7,2392.77685546875
-89786.234375,-45374.859375,-3.4633476e7,-6.0164415e6,-8.3877448e7,2420.140380859375
-92110.234375,-52651.9296875,-3.469168e7,-5.828694e6,-8.4434464e7,2443.014404296875
-94840.40625,-58571.76171875,-3.4748556e7,-5.6861045e6,-8.5001504e7,2461.16259765625
-97874.0546875,-63011.94140625,-3.480262e7,-5.593817e6,-8.5577712e7,2475.376220703125
-101278.265625,-65950.90625,-3.4852668e7,-5.5546525e6,-8.6165192e7,2486.39990234375
-105204.34375,-67395.0703125,-3.4897948e7,-5.570161e6,-8.6767272e7,2494.45751953125
-109609.125,-67338.609375,-3.4938136e7,-5.641264e6,-8.73832e7,2500.350830078125
-114348.359375,-65791.9609375,-3.497336e7,-5.767865e6,-8.8009952e7,2505.708984375
-119454.328125,-62795.89453125,-3.5004208e7,-5.9486445e6,-8.8647568e7,2511.7412109375
-125047.3125,-58384.328125,-3.5031616e7,-6.1816055e6,-8.9297408e7,2518.795654296875
-131054.546875,-52573.296875,-3.5056796e7,-6.464196e6,-8.9956824e7,2527.37060546875
-137298.71875,-45428.5859375,-3.5081092e7,-6.7922695e6,-9.0620904e7,2538.58642578125
-143776.96875,-37125.6328125,-3.5105896e7,-7.1594255e6,-9.1287824e7,2553.2255859375
-150574.296875,-27903.962890625,-3.5132496e7,-7.5579355e6,-9.1957176e7,2571.391845703125
-157585.390625,-17985.033203125,-3.5161976e7,-7.979874e6,-9.2624776e7,2593.384521484375
-164603.875,-7574.84228515625,-3.519512e7,-8.416868e6,-9.3284456e7,2619.8896484375
-171605.109375,3067.96142578125,-3.52324e7,-8.859394e6,-9.39334e7,2651.029052734375
-178658.921875,13627.81640625,-3.5273876e7,-9.29735e6,-9.457064e7,2686.120361328125
-185650.734375,23810.27734375,-3.53193e7,-9.72139e6,-9.5191784e7,2724.564697265625
-192377.734375,33399.2890625,-3.5368056e7,-1.0123403e7,-9.5790824e7,2766.051025390625
-198824.5625,42242.68359375,-3.5419292e7,-1.0496166e7,-9.6365592e7,2809.72021484375
-205077.625,50205.1015625,-3.547198e7,-1.0833013e7,-9.6915984e7,2853.978515625
-211043.90625,57130.0234375,-3.5525004e7,-1.1127759e7,-9.7438776e7,2897.5
-216542.390625,62834.7265625,-3.5577284e7,-1.137456e7,-9.7929376e7,2939.55419921875
-221588.21875,67135.640625,-3.5627832e7,-1.1568144e7,-9.8387216e7,2979.090087890625
-226306.328125,69895.265625,-3.5675892e7,-1.1704688e7,-9.8814192e7,3014.38818359375
-230652.03125,71053.609375,-3.5720904e7,-1.1782496e7,-9.9209264e7,3043.981201171875
-234494.875,70622.1015625,-3.5762616e7,-1.1801722e7,-9.957008e7,3066.9580078125
