Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-)
0.4398230E+01,0.6597345E+01,0.2000000E+01,0.3518520E-01,0.5277779E-01,0.6875490E-01,-.4919844E-02,0.1214115E+00,0.3436898E-01,-.4317575E-04,-.6445607E-01,0.1967372E-01,0.3320141E-01,-.4873878E-02,0.1859184E+00,0.1573632E-01,0.1159884E-03,-.2946388E-05,0.2449818E-04,0.2250205E-04,0.9523753E-04,0.2414208E-05,0.1647343E-04,0.1675040E-04,0.5921628E-03,-.7577052E-05,-.5834139E-04,-.1710253E-03,0.3811224E-03,0.5319926E-05,-.3348767E-04,-.9306761E-04
0.4607669E+01,0.6911504E+01,0.2000000E+01,0.6169553E-01,0.9254330E-01,0.1233581E+00,-.4613325E-02,0.3251739E+00,0.2031277E-01,0.1097118E-02,0.2651536E-01,0.2912298E-02,0.1018957E+00,-.5707564E-02,0.2987782E+00,0.5898971E-01,0.1306129E-03,-.2295064E-05,0.4483327E-04,0.1740936E-04,0.1031315E-03,0.1926645E-05,0.2748328E-04,0.1324326E-04,0.5562652E-03,-.8887810E-05,-.1204515E-03,-.1537616E-03,0.3596024E-03,0.6377121E-05,-.7144283E-04,-.8336714E-04
0.4817109E+01,0.7225663E+01,0.2000000E+01,0.9268699E-01,0.1390305E+00,0.2071984E+00,-.7342078E-03,0.3309576E+00,0.4326528E-01,0.1980276E-02,0.3860636E-01,-.1320448E-02,0.1629006E+00,-.2711620E-02,0.2924903E+00,0.9417804E-01,0.1496971E-03,-.2178733E-05,0.6565447E-04,0.6366669E-05,0.1118580E-03,0.1764429E-05,0.3832364E-04,0.6436969E-05,0.4684885E-03,-.8728466E-05,-.1534896E-03,-.1196508E-03,0.3025135E-03,0.6278575E-05,-.8953882E-04,-.6375514E-04
0.5026548E+01,0.7539822E+01,0.2000000E+01,0.6026594E-01,0.9039892E-01,0.2643157E+00,-.3513239E-03,0.2041921E+00,0.7511431E-01,0.2757967E-02,0.3910140E-01,-.9889933E-02,0.1882948E+00,-.3106597E-02,0.1651969E+00,0.7028862E-01,0.1827949E-03,-.2650163E-05,0.8524884E-04,-.1016025E-04,0.1269687E-03,0.2027806E-05,0.4712255E-04,-.2975259E-05,0.3603569E-03,-.6860861E-05,-.1505834E-03,-.7846100E-04,0.2364522E-03,0.4789014E-05,-.8791258E-04,-.4115029E-04
0.5235988E+01,0.7853982E+01,0.2000000E+01,0.1029293E-01,0.1543939E-01,0.2342316E+00,-.2745720E-03,0.6450342E-01,0.1050117E+00,0.3241878E-02,0.2496394E-01,-.1606723E-01,0.1283724E+00,-.3513620E-02,0.3958873E-01,0.2647319E-01,0.2430445E-03,-.5012586E-05,0.1024317E-03,-.3372491E-04,0.1623849E-03,0.3494290E-05,0.5673035E-04,-.1613604E-04,0.2649870E-03,-.3745068E-05,-.1320137E-03,-.4222287E-04,0.1771392E-03,0.2433591E-05,-.7639917E-04,-.2095579E-04
0.5445427E+01,0.8168141E+01,0.2000000E+01,0.3420571E-02,0.5130857E-02,0.2238602E+00,-.3651851E-03,-.2220626E-01,0.1286213E+00,0.2433981E-02,-.1642507E-01,-.1242378E-01,0.9437601E-01,-.2795882E-02,-.5796637E-02,0.1596232E-01,0.3298485E-03,-.7759831E-05,0.1113942E-03,-.6546541E-04,0.2164657E-03,0.4835870E-05,0.6188882E-04,-.3390723E-04,0.1870947E-03,-.1409504E-05,-.9985276E-04,-.1347656E-04,0.1294326E-03,0.1049387E-05,-.5798804E-04,-.5118423E-05
0.5654867E+01,0.8482300E+01,0.2000000E+01,0.1964351E-01,0.2946527E-01,0.2107749E+00,-.4698361E-03,-.1351036E+00,0.1497290E+00,0.1661583E-02,-.1143029E+00,0.1003874E-01,0.6009706E-01,-.2128064E-02,-.2085456E-01,0.9748435E-02,0.4154285E-03,-.8875050E-05,0.1074991E-03,-.1014428E-03,0.2692471E-03,0.5479500E-05,0.6057756E-04,-.5417521E-04,0.1514164E-03,-.4761186E-06,-.7115258E-04,0.5967487E-05,0.1127734E-03,0.5169433E-06,-.4309909E-04,0.5991635E-05
0.5864306E+01,0.8796459E+01,0.2000000E+01,0.3770774E-01,0.5656161E-01,0.1120172E+00,0.6924462E-03,-.2138345E+00,0.8298045E-01,0.2095011E-02,-.1918720E+00,0.3526490E-01,0.2800838E-01,-.1398742E-02,-.2202392E-01,0.2617429E-02,0.4847539E-03,-.9183199E-05,0.8466599E-04,-.1333224E-03,0.3124315E-03,0.5415241E-05,0.4871405E-04,-.7231957E-04,0.1298075E-03,-.9434042E-06,-.4443290E-04,0.1778936E-04,0.1013596E-03,0.8885180E-06,-.2756941E-04,0.1325729E-04
0.6073746E+01,0.9110619E+01,0.2000000E+01,0.1255583E-01,0.1883375E-01,0.3227779E-01,0.1482197E-02,-.1352275E+00,0.2148517E-01,0.1882638E-02,-.1253570E+00,0.1213895E-01,0.9674038E-02,-.3978517E-03,-.9926497E-02,0.6227704E-03,0.5491538E-03,-.6590534E-05,0.5416462E-04,-.1600233E-03,0.3522285E-03,0.4321193E-05,0.3229128E-04,-.8714241E-04,0.1198091E-03,-.1841816E-05,-.1878527E-04,0.2378164E-04,0.9738962E-04,0.1522674E-05,-.1158458E-04,0.1749201E-04
0.6283185E+01,0.9424778E+01,0.2000000E+01,-.1547621E-02,-.2321432E-02,0.5854438E-02,-.1615215E-02,0.3071440E-01,0.1940270E-02,-.1563207E-02,0.3455258E-01,-.1705971E-02,0.2712271E-02,-.4999191E-04,-.3855167E-02,0.3830964E-03,0.5956852E-03,-.5400190E-05,0.5450658E-05,-.1750152E-03,0.3828912E-03,0.3867117E-05,0.4883368E-05,-.9550275E-04,0.1222686E-03,-.2504550E-05,0.3476998E-05,0.2630581E-04,0.1010518E-03,0.2021360E-05,0.3168883E-05,0.1946592E-04
0.6492625E+01,0.9738937E+01,0.2000000E+01,0.3523242E-01,0.5284864E-01,0.6884515E-01,-.4946182E-02,0.1215946E+00,0.3318169E-01,-.4879892E-02,0.1860089E+00,0.1576714E-01,0.3447970E-01,-.6347849E-04,-.6436415E-01,0.1969001E-01,0.5918378E-03,-.7630019E-05,-.5809143E-04,-.1709154E-03,0.3809073E-03,0.5356059E-05,-.3331771E-04,-.9300526E-04,0.1158775E-03,-.2969341E-05,0.2461501E-04,0.2246935E-04,0.9514728E-04,0.2430951E-05,0.1656261E-04,0.1672730E-04
0.6702064E+01,0.1005310E+02,0.2000000E+01,0.6173099E-01,0.9259649E-01,0.1233319E+00,-.4613321E-02,0.3251983E+00,0.1018394E+00,-.5706368E-02,0.2987727E+00,0.5901977E-01,0.2034347E-01,0.1095944E-02,0.2654450E-01,0.2917588E-02,0.5559710E-03,-.8924990E-05,-.1202035E-03,-.1536533E-03,0.3594043E-03,0.6402890E-05,-.7127501E-04,-.8330512E-04,0.1305120E-03,-.2319618E-05,0.4495321E-04,0.1737233E-04,0.1030499E-03,0.1944130E-05,0.2756978E-04,0.1321866E-04
0.6911504E+01,0.1036726E+02,0.2000000E+01,0.9264073E-01,0.1389611E+00,0.2071155E+00,-.7074797E-03,0.3308884E+00,0.1627939E+00,-.2684847E-02,0.2923548E+00,0.9416869E-01,0.4328960E-01,0.1980245E-02,0.3867192E-01,-.1357458E-02,0.4682270E-03,-.8749511E-05,-.1532235E-03,-.1195464E-03,0.3023232E-03,0.6294224E-05,-.8935142E-04,-.6369260E-04,0.1496085E-03,-.2202945E-05,0.6578827E-04,0.6323672E-05,0.1117877E-03,0.1781367E-05,0.3841842E-04,0.6410353E-05
0.7120943E+01,0.1068142E+02,0.2000000E+01,0.6018859E-01,0.9028288E-01,0.2642111E+00,-.3365333E-03,0.2040728E+00,0.1881645E+00,-.3089388E-02,0.1650601E+00,0.7022389E-01,0.7514042E-01,0.2755564E-02,0.3911815E-01,-.9902609E-02,0.3601622E-03,-.6874816E-05,-.1503641E-03,-.7838241E-04,0.2363197E-03,0.4796806E-05,-.8776266E-04,-.4110468E-04,0.1827461E-03,-.2675321E-05,0.8539949E-04,-.1020696E-04,0.1269267E-03,0.2043906E-05,0.4721803E-04,-.3001062E-05
0.7330383E+01,0.1099557E+02,0.2000000E+01,0.1026569E-01,0.1539853E-01,0.2341143E+00,-.2733804E-03,0.6445860E-01,0.1282996E+00,-.3512021E-02,0.3954687E-01,0.2644448E-01,0.1049675E+00,0.3241486E-02,0.2496064E-01,-.1606576E-01,0.2648546E-03,-.3758687E-05,-.1318960E-03,-.4218746E-04,0.1770489E-03,0.2441407E-05,-.7632010E-04,-.2093545E-04,0.2429818E-03,-.5039212E-05,0.1025157E-03,-.3375050E-04,0.1623389E-03,0.3511651E-05,0.5678708E-04,-.1615079E-04
0.7539822E+01,0.1130973E+02,0.2000000E+01,0.3457250E-02,0.5185875E-02,0.2238687E+00,-.3646524E-03,-.2227115E-01,0.9437236E-01,-.2796333E-02,-.5800929E-02,0.1595902E-01,0.1286335E+00,0.2434973E-02,-.1648564E-01,-.1238381E-01,0.1870840E-03,-.1412744E-05,-.9985699E-04,-.1347867E-04,0.1294254E-03,0.1049999E-05,-.5798965E-04,-.5119367E-05,0.3298179E-03,-.7767808E-05,0.1113802E-03,-.6545848E-04,0.2164488E-03,0.4837471E-05,0.6188381E-04,-.3390465E-04
0.7749262E+01,0.1162389E+02,0.2000000E+01,0.1964256E-01,0.2946384E-01,0.2107635E+00,-.4692216E-03,-.1350951E+00,0.6009425E-01,-.2127914E-02,-.2085319E-01,0.9748012E-02,0.1497204E+00,0.1662050E-02,-.1142957E+00,0.1003820E-01,0.1514059E-03,-.4777588E-06,-.7114923E-04,0.5966606E-05,0.1127664E-03,0.5181440E-06,-.4309689E-04,0.5991042E-05,0.4154086E-03,-.8878062E-05,0.1074988E-03,-.1014391E-03,0.2692367E-03,0.5480509E-05,0.6057992E-04,-.5417398E-04
0.7958701E+01,0.1193805E+02,0.2000000E+01,0.3770442E-01,0.5655663E-01,0.1120140E+00,0.6925592E-03,-.2138283E+00,0.2800598E-01,-.1398646E-02,-.2202329E-01,0.2616507E-02,0.8297970E-01,0.2095029E-02,-.1918664E+00,0.3526251E-01,0.1297979E-03,-.9447083E-06,-.4443076E-04,0.1778773E-04,0.1013526E-03,0.8896090E-06,-.2756825E-04,0.1325617E-04,0.4847357E-03,-.9183436E-05,0.8466509E-04,-.1333179E-03,0.3124239E-03,0.5414269E-05,0.4871689E-04,-.7231850E-04
0.8168141E+01,0.1225221E+02,0.2000000E+01,0.1255579E-01,0.1883369E-01,0.3227625E-01,0.1482617E-02,-.1352260E+00,0.9673008E-02,-.3977987E-03,-.9925734E-02,0.6224755E-03,0.2148470E-01,0.1883004E-02,-.1253564E+00,0.1213921E-01,0.1198003E-03,-.1842795E-05,-.1878414E-04,0.2377964E-04,0.9738297E-04,0.1523612E-05,-.1158416E-04,0.1749064E-04,0.5491372E-03,-.6590227E-05,0.5416343E-04,-.1600187E-03,0.3522204E-03,0.4321535E-05,0.3229180E-04,-.8714065E-04
0.8377580E+01,0.1256637E+02,0.3000000E+01,-.1547577E-02,-.2321366E-02,0.5853889E-02,-.1615577E-02,0.3072012E-01,0.2711919E-02,-.4989374E-04,-.3854085E-02,0.3830425E-03,0.1940100E-02,-.1563666E-02,0.3455722E-01,-.1705876E-02,0.1222632E-03,-.2505427E-05,0.3478938E-05,0.2630444E-04,0.1010475E-03,0.2021857E-05,0.3170071E-05,0.1946496E-04,0.5956742E-03,-.5400351E-05,0.5454665E-05,-.1750121E-03,0.3828856E-03,0.3867219E-05,0.4886378E-05,-.9550139E-04
0.8587020E+01,0.1288053E+02,0.3000000E+01,0.3523289E-01,0.5284933E-01,0.6884679E-01,-.4946970E-02,0.1215977E+00,0.3448181E-01,-.6408287E-04,-.6436050E-01,0.1969023E-01,0.3318123E-01,-.4880075E-02,0.1860084E+00,0.1576737E-01,0.1158725E-03,-.2970038E-05,0.2461620E-04,0.2246806E-04,0.9514336E-04,0.2431327E-05,0.1656329E-04,0.1672641E-04,0.5918274E-03,-.7630343E-05,-.5808756E-04,-.1709122E-03,0.3809010E-03,0.5356463E-05,-.3331508E-04,-.9300360E-04
0.8796459E+01,0.1319469E+02,0.3000000E+01,0.6173087E-01,0.9259630E-01,0.1233312E+00,-.4613395E-02,0.3251960E+00,0.2034410E-01,0.1095864E-02,0.2654493E-01,0.2917714E-02,0.1018382E+00,-.5706362E-02,0.2987700E+00,0.5901952E-01,0.1305073E-03,-.2320290E-05,0.4495411E-04,0.1737120E-04,0.1030463E-03,0.1944594E-05,0.2757026E-04,0.1321795E-04,0.5559617E-03,-.8925615E-05,-.1201993E-03,-.1536505E-03,0.3593983E-03,0.6403420E-05,-.7127218E-04,-.8330354E-04
0.9005899E+01,0.1350885E+02,0.3000000E+01,0.9264010E-01,0.1389601E+00,0.2071144E+00,-.7071162E-03,0.3308856E+00,0.4329023E-01,0.1980312E-02,0.3867221E-01,-.1357408E-02,0.1627922E+00,-.2684551E-02,0.2923518E+00,0.9416801E-01,0.1496049E-03,-.2203480E-05,0.6578905E-04,0.6322944E-05,0.1117852E-03,0.1781873E-05,0.3841911E-04,0.6409900E-05,0.4682207E-03,-.8749799E-05,-.1532197E-03,-.1195445E-03,0.3023190E-03,0.6294641E-05,-.8934873E-04,-.6369147E-04
0.9215338E+01,0.1382301E+02,0.3000000E+01,0.6018789E-01,0.9028183E-01,0.2642094E+00,-.3364207E-03,0.2040709E+00,0.7514057E-01,0.2755513E-02,0.3911808E-01,-.9902610E-02,0.1881626E+00,-.3089224E-02,0.1650584E+00,0.7022319E-01,0.1827432E-03,-.2675864E-05,0.8540070E-04,-.1020754E-04,0.1269248E-03,0.2044345E-05,0.4721894E-04,-.3001414E-05,0.3601575E-03,-.6875018E-05,-.1503609E-03,-.7838109E-04,0.2363165E-03,0.4797138E-05,-.8776041E-04,-.4110390E-04
