0.046699818140771156,-0.007487418479135977,0.007708966134308533,0.0007008641405065257,0.0011233144600686419,-8.028785424912522e-8
0.049337831418657795,-0.007864657514319636,0.007047103703754919,0.0006887995111858753,0.0011763460803642107,-8.454997908009631e-8
0.05204329473266611,-0.008258103999834985,0.00631024680566849,0.0006788934602780677,0.0012321058869733759,-8.945305481070251e-8
0.054815845638389114,-0.008669000847794275,0.005565432687028383,0.0006727064501070169,0.001290826495646555,-9.494426010097493e-8
0.057654974121969134,-0.009098553186546053,0.0048773933821401145,0.0006719866479551542,0.001352710565054145,-1.0098556478233046e-7
0.06056008203149561,-0.009547606025676423,0.004303030822300525,0.0006774995576808754,0.0014179143042876558,-1.073589178971106e-7
0.06353050729458953,-0.01001674772758808,0.0038868152530970633,0.0006910891286928395,0.0014865274590974903,-1.1416843252306721e-7
0.0665653810182326,-0.010505854423520165,0.0036574679722097742,0.000712070326995798,0.0015585409650589238,-1.2112630230494984e-7
0.06966372887309961,-0.011014358785296005,0.0036261607558092093,0.0007407145307776749,0.0016338564206352364,-1.282611956386026e-7
0.07282436454454845,-0.011541084158379908,0.003786322359617569,0.0007757322401969156,0.0017122778638653784,-1.3538920337076582e-7
0.0760460055035489,-0.012084551556928584,0.00411499658244545,0.0008163498680836014,0.0017935395434950099,-1.4254051763695496e-7
0.07932722718715192,-0.012642907654912428,0.004575564776794794,0.0008604226188385705,0.00187731728423599,-1.4941838778409673e-7
0.08266658031968209,-0.013214402846425678,0.005121534689063305,0.0009074847371944029,0.0019632627574947274,-1.5621041101528042e-7
0.08606253586049982,-0.013797105139368984,0.0057010199178443065,0.0009548670376443035,0.002051015222645264,-1.6246620833362532e-7
0.08951351721330045,-0.014389318189847507,0.006261489408923883,0.0010018378398804683,0.002140223352745843,-1.6814481299446439e-7
0.09301801111475241,-0.014989613488409081,0.006754362865027495,0.0010480207206936493,0.002230569476288721,-1.7337070126305325e-7
0.09657444002599083,-0.015596638440009575,0.007139059306290733,0.0010919518781408923,0.0023217581630539915,-1.7788433817529134e-7
0.10018125399732425,-0.01620937520009972,0.007386170449916934,0.0011340938710075609,0.0024135297748840968,-1.819822974440551e-7
0.10383694666261858,-0.0168268666523298,0.007479522413915305,0.0011739071462897844,0.002505658058535862,-1.857073168774478e-7
0.10753995861198824,-0.017448243193503073,0.007416995296529138,0.001211182112991029,0.002597933242181047,-1.89214853986918e-7
0.11128889898003137,-0.018072792315080695,0.007210084571382742,0.001246419905504475,0.002690183902184454,-1.930056811817098e-7
0.11508231191146698,-0.018699655452960318,0.006882298847432402,0.0012783742035467368,0.00278224288359169,-1.9696576732979762e-7
0.11891894847822483,-0.019328236285186894,0.006466583675436414,0.0013079108565639877,0.0028739812342617557,-2.017878955422212e-7
0.12279751336953662,-0.019957739384654796,0.006002040137540917,0.0013331727530449733,0.0029652779041821798,-2.0712833969136813e-7
0.12671678734943465,-0.02058760142353207,0.005530252924143559,0.0013542974210668595,0.0030560435668892656,-2.1324505259884084e-7
0.13067565472824488,-0.021217393297519996,0.005091565700410016,0.0013708553573939367,0.0031462293191052465,-2.2016819386825356e-7
0.13467292253459806,-0.021846763364420745,0.004721629374399276,0.0013817274921193528,0.003235810863153573,-2.274363278428177e-7
0.13870753631981092,-0.022475763323279174,0.004448510746734268,0.0013877592110060938,0.0033248212150472503,-2.352665701722654e-7
0.14277834734748232,-0.02310452229102699,0.004290589209397348,0.0013881652377171368,0.003413322393862764,-2.430637712216322e-7
0.1468842722061122,-0.02373353810730018,0.004255387892213984,0.0013839634821422482,0.003501425466667621,-2.508431975488473e-7
0.1510242427210468,-0.024363548655944964,0.0043394003700362935,0.001376017055454229,0.003589277579310437,-2.585601106695569e-7
0.15519713915507788,-0.02499535230654395,0.0045288840819411105,0.001364478872925497,0.00367704634778534,-2.657035930214396e-7
0.15940190147048464,-0.025630075302126666,0.004801507279051239,0.00135155655841177,0.0037649254127750894,-2.727514617744996e-7
0.1636373579082356,-0.026268618286209102,0.005128670716690037,0.001336800393442591,0.0038531037684815797,-2.788972005000068e-7
0.1679024308413944,-0.026912094795146876,0.005478269776470106,0.0013224089694207162,0.003941783370891661,-2.8463848172260506e-7
0.17219599585061965,-0.02756146547096447,0.005817639519309873,0.0013089059981293524,0.004031151909139629,-2.898654880529124e-7
0.17651697247296547,-0.02821758184216757,0.006116417189835725,0.0012968432720284928,0.00412138918231976,-2.945011369857935e-7
0.18086429073129642,-0.028881289736670323,0.006349077575778985,0.0012875130466302059,0.004212659217866436,-2.9900395035907627e-7
0.18523686372425285,-0.029553151478625413,0.006496935663752639,0.001280487428595981,0.004305106627188999,-3.029963451553286e-7
0.18963363015875134,-0.030233744598640745,0.006549465300517509,0.001276832566867317,0.004398862974255616,-3.069315144677279e-7
0.19405347486809507,-0.030923398692150484,0.006504850720461093,0.0012761457340169922,0.004494038393297399,-3.105118726643158e-7
0.19849539665243282,-0.03162254287856493,0.006369755801546813,0.001279696714254255,0.004590742161738493,-3.1444661961722447e-7
0.20295827453461254,-0.03233134907890992,0.006158367336066664,0.0012867946319863252,0.004689052242584712,-3.1835367852800407e-7
0.2074410834056869,-0.033050018679433975,0.005890826237384089,0.0012982556087382641,0.004789042178867693,-3.226258740965979e-7
0.2119427136299905,-0.0337785576822791,0.005591211642351653,0.00131386180104919,0.004890754517280049,-3.270905734697338e-7
0.21646201839163345,-0.03451684761708897,0.00528527203294789,0.001333695416323711,0.004994205224027301,-3.31700853846794e-7
0.22099776231294804,-0.03526457208819246,0.00499811247917788,0.0013575846737989264,0.005099374797594221,-3.3625198173028454e-7
0.2255486473169077,-0.03602133239405394,0.004752040586212263,0.001385936268037406,0.005206208834922602,-3.410150105619471e-7
0.23011328621381352,-0.036786430535402245,0.004564751926707491,0.0014178401157532924,0.005314612048825973,-3.4552296776214807e-7
0.2346902018774761,-0.03755914362730899,0.0044479969028631584,0.001453750568884227,0.00542444751979966,-3.5023879179683926e-7
0.23927780395934592,-0.03833839234042107,0.004406824593004253,0.001492158252789002,0.00553553556911826,-3.5445944778290347e-7
0.24387439816144002,-0.03912312179778957,0.004439442462119689,0.001533332470234035,0.005647658971240286,-3.586393590718969e-7
0.24847818435446756,-0.0399120433440269,0.0045376780244557255,0.0015759545839113666,0.005760568206632207,-3.623295427114375e-7
0.25308729201981756,-0.04070382949889016,0.004687974527438777,0.0016193632811219293,0.005873992229897192,-3.654318539784349e-7
0.257699813795473,-0.04149720281358038,0.004872810870852863,0.0016632977807539227,0.005987648770955793,-3.68215596945139e-7
0.26231385221981873,-0.042290824174154105,0.005072403500987689,0.001706542950557257,0.0061012557719502735,-3.7035221726270756e-7
0.26692749688787826,-0.04308346872820456,0.0052665293409157815,0.0017487286198339192,0.006214534656400952,-3.720001276530681e-7
0.2715388291224042,-0.04387391742950544,0.005436306415166385,0.0017889020891670754,0.006327218459635308,-3.729122967015173e-7
0.27614599046619825,-0.04466106273647804,0.005565778583473313,0.001826590347424954,0.006439066074912418,-3.731136276487932e-7
0.2807471122230619,-0.045443920990429085,0.005643175670388438,0.0018614336605729958,0.0065498577274288716,-3.7273201663414253e-7
0.2853404485153242,-0.04622157959107508,0.005661753575353589,0.0018927427427457989,0.006659414578017592,-3.716389387450512e-7
0.28992430297687277,-0.04699333919896985,0.005620159829014981,0.0019206742088538706,0.006767589844668161,-3.7027310576604223e-7
0.29449694397527315,-0.04775845881997409,0.005522314209510843,0.0019440477815307205,0.006874262346379019,-3.680906855252977e-7
0.2990569444848795,-0.0485165714818769,0.005376835536227156,0.0019640230272012713,0.006979377168963082,-3.661285582251561e-7
0.3036027275572443,-0.049267195333023164,0.005196086069215547,0.0019791486318930106,0.007082886324531798,-3.6362560593833555e-7
0.3081329158187876,-0.05001022935351375,0.0049949314747126175,0.00199066538445558,0.0071847955101769214,-3.614789436486215e-7
0.31264619983885034,-0.050745578996964184,0.00478933898630388,0.0019980237499679938,0.007285142975418518,-3.593694130562751e-7
0.3171411460340916,-0.0514733117823334,0.004594941038033887,0.0020014289813466367,0.007383976660028043,-3.572455630188488e-7
0.3216164672047005,-0.05219364678604833,0.004425691513848866,0.0020013969653212864,0.007481388416224046,-3.551724428665641e-7
0.3260708395081574,-0.05290687354678,0.00429272758766752,0.001998052385832971,0.007577484799879521,-3.528826103030003e-7
0.3305029934529123,-0.05361352197158651,0.0042035261627324004,0.0019926034001704965,0.007672394316185777,-3.508202432843778e-7
0.3349116701413968,-0.05431405620364717,0.004161416477529689,0.001984747478549612,0.007766256866500555,-3.483551563191735e-7
0.3392955694814106,-0.055009079507730145,0.004165474139580487,0.0019754896872438144,0.007859214126164563,-3.4559573382504027e-7
0.3436534211078027,-0.05569922678606483,0.00421078989761999,0.001965530562028954,0.007951414858949266,-3.425250530342883e-7
0.34798385111306074,-0.056385078502763045,0.004289072806520465,0.001955070574360116,0.0080429947863047,-3.387785975789289e-7
0.35228555130656325,-0.05706733394922365,0.004389520085166026,0.0019454636329472121,0.008134094328257069,-3.34788009939752e-7
0.35655717206480947,-0.057746564721425815,0.0044998673148865555,0.0019367827939870787,0.008224839403296349,-3.3023977139114805e-7
0.360797440405304,-0.058423399124859395,0.004607518372074367,0.0019301044351625986,0.00831535192935553,-3.254675006930256e-7
0.3650050444954097,-0.0590982941976129,0.004700654798735761,0.0019254013688224042,0.008405731979649342,-3.2014511970233457e-7
0.36917877464631843,-0.05977167432085965,0.004769227723005408,0.0019233727540416581,0.008496073480385504,-3.144112548181386e-7
0.37331742888234826,-0.0604439021399495,0.004805752375561113,0.0019246235928914888,0.008586449361405377,-3.084706052551678e-7
0.3774198539328591,-0.061115193910533216,0.0048058444829432575,0.0019291440688632708,0.008676916311351679,-3.0220522240405635e-7
0.3814849245032229,-0.061785686254461916,0.004768463398005453,0.001937305291049697,0.008767511809158468,-2.957369701978762e-7
0.385511471942794,-0.062455364745078144,0.004695854259490558,0.0019490883474248743,0.00885824654731816,-2.8901701934501925e-7
0.38949838540490567,-0.06312407480900228,0.004593207150810806,0.0019644217595203863,0.008949117643397965,-2.820037672626032e-7
0.3934445038623076,-0.06379153111217006,0.004468075903589845,0.001983245672162371,0.009040094164336819,-2.747150992417142e-7
0.3973487846802268,-0.0644573230621109,0.004329617355795465,0.002005420966652082,0.009131136672913901,-2.671892216974313e-7
0.40120997060277935,-0.06512092041686673,0.004187725870384395,0.002030707332720421,0.009222156930767786,-2.594576852840574e-7
0.40502699310421736,-0.06578173846080913,0.004052142008632365,0.002059095284106805,0.009313070838178897,-2.517195726686574e-7
0.4087984769259338,-0.06643895509122923,0.003931615624290973,0.0020894364780488553,0.00940373717178665,-2.4358300940829267e-7
0.41252317400203226,-0.06709175157348728,0.0038331915743586883,0.0021218421308002843,0.009494017102180587,-2.3524925049138634e-7
0.4161997058325975,-0.06773918034624017,0.003761676737532018,0.0021556056331107766,0.009583740233164252,-2.2657029697004144e-7
0.419826593278802,-0.06838014109577063,0.0037193253358691115,0.0021896284723310674,0.009672713326354714,-2.1720915894109385e-7
0.42340232185061366,-0.06901366796355533,0.003705760110705084,0.002224401965238208,0.009760732790748424,-2.0757679044879325e-7
0.42692541654326893,-0.06963864936642652,0.0037181263585288524,0.0022586512002116662,0.009847594795649615,-1.9738535499735467e-7
0.4303943294479699,-0.0702540639966066,0.0037514547497554695,0.0022921781869023675,0.009933082823338704,-1.8676254855187732e-7
0.4338076227859428,-0.07085885980551496,0.003799191645114204,0.00232420644477879,0.01001699488032032,-1.756223503989655e-7
0.4371638811102582,-0.07145210915772125,0.0038538439511307237,0.0023546102366300043,0.010099134077714402,-1.6408633407581606e-7
0.44046169774045013,-0.07203282818689317,0.0039076770145208975,0.0023822296015173837,0.010179312629861409,-1.5189802412503036e-7
0.4436996938695717,-0.07260021502769877,0.003953401658757542,0.002407187669038926,0.010257360486923243,-1.3919941319604582e-7
0.4468765742193556,-0.07315351584263231,0.003984792185397824,0.0024289015543110504,0.01033313560096522,-1.2593520677761211e-7
0.4499910769629448,-0.07369205388470523,0.003997183811503077,0.002446836459071142,0.010406519527253633,-1.1208036417396096e-7
0.45304195430548744,-0.07421531377209854,0.003987811885373441,0.0024610717950175644,0.01047741872780705,-9.778263269887933e-8
0.4560281185719585,-0.07472293166765698,0.0039559703161565875,0.002471626419149903,0.010545783487027423,-8.31804459642074e-8
0.4589485282844611,-0.07521462890595992,0.0039029837079761058,0.0024781335197502493,0.01061159148207409,-6.834795000254503e-8
0.4618022079623419,-0.07569034616101668,0.0038320033404627956,0.0024811175248087643,0.010674851026972519,-5.3469346581780317e-8
0.4645883299413521,-0.07615009305991416,0.003747653269575849,0.0024803909728466906,0.010735609526225874,-3.855364865517515e-8
0.46730605929881663,-0.07659401990908993,0.0036555634575499148,0.0024762402388049678,0.010793931731381452,-2.3626639406047654e-8
0.46995472952284717,-0.0770224580678796,0.0035618355769602,0.0024694032127018945,0.01084991923321249,-8.702835610745176e-9
0.472533662321175,-0.07743575885931274,0.003472491675442927,0.0024597967142576402,0.010903683272132552,6.251445891686029e-9
0.4750422656523746,-0.07783441843158853,0.0033929533415791766,0.0024482016248077764,0.01095535458489677,2.126299351782324e-8
0.4774799899942256,-0.07821892096218955,0.0033275965502906606,0.0024347590677227613,0.011005073148808203,3.637225693779439e-8
0.47984623174479774,-0.07858985937934902,0.003279416585500153,0.0024203292861085805,0.011052973818841422,5.1646471351845396e-8
0.4821405864494444,-0.07894783271220897,0.0032498278612413034,0.0024053423799000576,0.011099213043594094,6.711900261205571e-8
0.4843625203238001,-0.07929348806884173,0.003238610098706249,0.0023904828402882094,0.011143922444540018,8.286104047233014e-8
0.4865116930355354,-0.07962748766953939,0.003243998718685969,0.0023763733191806973,0.01118724750093728,9.900193142735049e-8
0.4885877254372268,-0.07995042552751562,0.0032629059171964026,0.0023632253420221424,0.011229313128550421,1.1557247393807151e-7
0.49058996078534056,-0.08026288849937431,0.0032912469835826973,0.002351695027854334,0.011270200030453517,1.3265865359141313e-7
0.4925184020463634,-0.08056542997302059,0.0033243381487299516,0.002342352587868139,0.011310054491130176,1.5039078598895337e-7
0.49437197546795,-0.08085843082045165,0.0033573309675862984,0.0023349698654592643,0.011348872254283736,1.685840911264111e-7
0.4961509703263592,-0.0811423007605337,0.003385638652766244,0.0023305143991422497,0.011386804541710786,1.87459229568507e-7
0.497854530534483,-0.08141725442455137,0.0034053246523911,0.0023287128822188506,0.011423828065104235,2.0683587756789146e-7
0.49948265524638347,-0.08168345455786795,0.003413414258932831,0.002329947471166604,0.011460010728632593,2.267601568078441e-7
0.5010349171816023,-0.08194087829852244,0.0034081116068727327,0.0023339318533278927,0.011495339422489944,2.4697821949701824e-7
0.5025110272357312,-0.08218946060078784,0.003388903166598686,0.00234103475531307,0.011529799497227575,2.676626790170739e-7
