t_s, 1AMF_MPa
7.133653342395533, -47.32571456032651
6.7966526485705785, -47.94026025515767
6.7966526485705785, -48.38683122804443
6.7966526485705785, -48.83340220093119
7.688713308695469, -46.722002746980436
7.688713308695469, -45.985160641717286
7.946419721620437, -47.46713771245439
7.98606686207043, -48.223767345087595
8.149611316426657, -48.75227198710695
8.065361142970424, -49.34007463445465
8.200161420500407, -49.806288963291635
8.308907862877533, -50.53233365900628
8.759186100845334, -43.02500601786953
8.85830395197032, -43.49623631068769
8.759186100845334, -43.91814796364306
8.759186100845334, -44.36471893652982
8.87812752219532, -44.77389544740124
8.87812752219532, -45.220466420288005
8.835648443141757, -45.69368336094473
8.905159663411226, -46.6683980109493
8.640244679495346, -47.509503084882205
8.640244679495346, -47.974681181639255
8.580773968820353, -48.40273513779312
9.056539654220295, -46.001695301427674
9.44309927360775, -44.77303942959607
9.532305339620237, -45.360889383190894
9.576908372626484, -46.57772770395428
9.59177605029523, -47.11731176940811
9.59177605029523, -47.56388274229487
9.59177605029523, -48.01045371518163
9.59177605029523, -48.4570246880684
9.60367019243023, -48.827660574136935
9.532305339620237, -43.209905863786325
9.651246760970224, -45.807280141802885
9.651246760970224, -46.07522272553494
9.59177605029523, -43.69360097727627
9.59177605029523, -44.12156482629275
9.859394248332698, -52.708347010309545
10.008071025020179, -49.45187506516677
10.008071025020179, -50.11614938733582
9.948600314345185, -50.540481918715635
10.008071025020179, -50.99440563401313
9.948600314345185, -51.41501674061888
9.889129603670192, -51.8554754460196
9.770188182320204, -52.178179140712594
10.30542457839514, -47.432551589554265
10.067541735695173, -47.93530436260142
10.067541735695173, -48.38187533548818
10.067541735695173, -48.82844630837494
10.364895289070134, -41.01300374716966
10.364895289070134, -41.50919371704384
10.543307421095108, -42.53851758312061
10.543307421095108, -43.0595170514885
10.45410135508262, -43.61786592830303
10.543307421095108, -44.157337359835125
10.543307421095108, -41.90587537153103
10.543307421095108, -44.585301208851604
10.781190263795082, -45.242392490385356
10.738711184741518, -45.69611625365417
10.900131685145062, -46.14775897113096
10.900131685145062, -46.59432994401772
10.900131685145062, -47.040900916904484
11.01907310649505, -47.43147030390563
11.237132378970024, -48.330484231465505
11.138014527845037, -48.86403862764255
11.61378021324498, -46.13427293623547
11.61378021324498, -46.76071277320162
11.375897370545005, -47.00296581206482
11.554309502569986, -49.53657227014347
11.580740929536645, -50.77369921407982
11.459156365489996, -51.34202094862219
11.73272163459496, -47.47380564062099
11.61378021324498, -50.02626301243607
11.435368081219998, -51.61744242475732
11.792192345269953, -47.98231025260463
11.61378021324498, -48.528389540878386
11.61378021324498, -48.974960513765154
12.115033346077055, -42.70200539870477
12.053863472239918, -43.31028521483472
12.089545898644914, -43.99786775046959
12.208487319994902, -44.57967702169308
12.327428741344889, -45.23384733018988
12.327428741344889, -45.77965629705148
12.301941293912748, -46.28385936592895
12.375005309884877, -46.97168061396429
12.488849241748433, -47.591391164094105
12.60779066309842, -48.00056767496554
12.62478229471985, -48.59508384040052
12.922135848094811, -45.530660240740524
12.981606558769805, -46.09994812403376
12.981606558769805, -46.54651909692052
12.981606558769805, -46.99309006980728
13.160018690794786, -47.508857317064276
13.32143919119833, -47.97290478378792
13.31860725259476, -48.55681834272378
13.472239921838494, -50.423500327603804
13.477195814394747, -51.0189207825247
13.33843082281976, -51.40367825916442
13.51684295484474, -49.02789845697963
13.51684295484474, -49.474469429866396
13.457372244169747, -49.8653091382797
13.840627935186369, -41.21448330636556
13.814196508219702, -41.826490983493656
13.814196508219702, -42.27306195638042
13.774549367769708, -42.73209774993896
13.873667218894695, -43.19402448082198
13.933137929569689, -43.687023156247065
13.992608640244676, -44.13350402199644
13.992608640244676, -44.5800749948832
14.111550061594663, -45.156715620587164
14.075867635189667, -45.62939063117475
14.171020772269657, -46.04356508459987
14.23049148294465, -46.58928394432409
14.306953825241074, -46.9985248174365
14.468374325644618, -47.389029842196656
14.587315746994605, -47.841622975432074
14.587315746994605, -48.430848564657666
14.686433598119592, -49.06954297230836
14.587315746994605, -49.603097368485415
14.845022159919573, -46.86125732066856
14.96396358126956, -45.85629241739857
14.884669300369566, -46.2161502884072
14.884669300369566, -47.55586320706748
15.12255214306954, -50.27679464454665
15.12255214306954, -50.85268512833186
15.082905002619547, -51.38863036722091
15.300964275094515, -48.39255303126846
15.400082126219502, -49.0957521350028
15.300964275094515, -49.65783745444762
15.22166999419452, -52.16371694516207
15.182022853744527, -52.73749666925402
15.146340427339531, -53.234360940872975
15.182022853744527, -55.212244144001495
15.12255214306954, -51.79792702094218
15.241493564419521, -53.65845919369559
15.241493564419521, -54.10503016658235
15.241493564419521, -54.55160113946911
15.598317828469476, -43.21311968501977
15.788624102629456, -43.743754609945505
15.53884711779449, -44.14232551074656
15.65778853914447, -44.754319671804055
15.994789232969424, -45.122850354786124
15.895671381844444, -45.65640475096318
15.895671381844444, -46.15259472083736
15.895671381844444, -46.599165693724125
15.895671381844444, -47.070546165104595
15.895671381844444, -47.51091476336793
15.895671381844444, -47.95748573625469
16.05709188224799, -48.41533082835491
16.014612803194424, -48.90626883936428
15.97213372414086, -49.351132067456774
16.2326720756694, -49.89831838627557
15.895671381844444, -50.39191777594989
16.2524956458944, -43.64629473014843
16.2524956458944, -44.092865703035194
16.311966356569393, -44.65098931200626
16.460643133256873, -45.17176351253068
16.430907777919373, -45.680403285220414
16.37143706724438, -46.06504061901028
16.37143706724438, -46.511611591897044
16.37143706724438, -46.95818256478381
16.37143706724438, -47.40475353767057
16.430907777919373, -47.92566289890108
16.77583789983433, -48.42381119722779
16.728261331294334, -49.029235046184205
16.728261331294334, -49.475806019070966
16.804723673590757, -49.94529853138238
16.753748778726475, -51.59875162997375
16.787732041969328, -50.40607210544766
16.787732041969328, -50.92707157381555
16.811520326239325, -52.4354530393781
16.787732041969328, -52.911831453312274
17.468942000610156, -48.076330224169
17.204027016694276, -48.668776460926324
17.144556306019282, -48.96658054998822
17.144556306019282, -49.41315152287498
17.54102771051923, -47.04737861889214
17.59058663608173, -47.49594196070556
17.501380570069237, -44.42590168281515
17.44190985939425, -44.8725627628393
17.67979270209422, -45.529654044373046
17.637313623040654, -45.99401044985344
17.798734123444206, -46.39160390275465
18.045112781954884, -48.088023088023085
17.97714625546918, -46.95574967207438
17.97714625546918, -47.402320644961144
18.15555838749416, -44.369089132693055
18.096087676819167, -44.87157158432805
18.096087676819167, -45.31814255721481
18.096087676819167, -45.764713530101574
18.274499808844148, -48.54620822729654
18.393441230194128, -49.25309872009247
18.89469436302621, -49.58062207393162
18.750265494244083, -50.303860575939076
18.750265494244083, -50.92719922559352
19.04761904761905, -41.06497303865724
19.226031179644025, -42.09367666727167
19.04761904761905, -42.71170350117718
19.04761904761905, -43.158274474063944
19.226031179644025, -43.59837275091512
19.16656046896903, -44.02146480737025
19.245854749869025, -44.73337727128985
19.226031179644025, -41.44614875658586
19.370460048426153, -45.34810961661987
19.344972600994012, -45.82484502645074
19.344972600994012, -46.2714159993375
19.344972600994012, -46.71798697222426
19.344972600994012, -47.16455794511102
19.344972600994012, -47.61112891799778
19.30249352194045, -48.08080164458398
19.344972600994012, -48.79950389584644
19.523384733018986, -49.23836169777294
19.523384733018986, -44.27398104918176
19.642326154368973, -44.794800303274876
19.820738286393954, -48.478740508178504
19.88020899706894, -46.10934329489191
19.88020899706894, -46.535239685700574
19.820738286393954, -46.952956350815406
19.88020899706894, -47.39943721656478
19.88020899706894, -47.85841293869839
20.355974682468883, -48.91519695489365
20.534386814493864, -49.55687240700621
20.534386814493864, -50.17090749472551
20.554210384718864, -50.53681756179525
20.593857525168858, -50.97092371401024
20.593857525168858, -51.41749468689701
20.593857525168858, -51.86406565978377
20.593857525168858, -52.26101763568312
20.831740367868825, -41.0120305900859
20.780765473004543, -41.53948687846993
21.069623210568793, -48.43963401055284
20.920946433881312, -41.973883733473386
20.974470073488803, -43.03626941004282
21.0299760701188, -43.77550836516046
21.010152499893806, -42.37380173597836
21.129093921243786, -44.197119660991206
21.129093921243786, -44.643690633877966
21.129093921243786, -45.092122319151756
21.069623210568793, -45.51211318829517
21.20555626354021, -46.02581826935083
21.307506053268767, -47.23446231140254
21.253441770836957, -47.955570276955406
21.396712119281254, -46.44817616717706
21.307506053268767, -46.90108467539333
21.78327173866871, -47.47098228364954
21.75353638333121, -48.010633929456404
21.90221316001869, -45.814768044919695
21.842742449343696, -46.46610748751694
21.842742449343696, -46.912678460403704
21.90221316001869, -48.28951551966717
21.961683870693683, -48.91276406218422
22.247143281933646, -50.96097588604278
22.232605997101984, -51.68378130168198
22.08062529204367, -52.1316162774682
22.140096002718664, -52.633918514828416
22.49692026676862, -49.39677204767897
22.37797884541863, -49.98576435953777
22.34824349008114, -50.37283758960833
22.79427382014358, -40.932147609221644
22.675332398793593, -41.44092254261746
22.675332398793593, -41.88749351550422
22.675332398793593, -42.33406448839098
22.675332398793593, -42.78063546127774
22.675332398793593, -43.22720643416451
22.734803109468587, -43.74811579539501
22.758591393738584, -44.130642219313046
22.79427382014358, -44.56053676392659
22.751794741090016, -45.050588721418336
22.957818274499807, -45.46893685163088
22.913215241493567, -45.98070033841666
22.853744530818574, -46.442247117537036
22.90132109935856, -46.85897460652143
22.880175957785234, -47.46105047472874
22.853744530818574, -48.079674018121835
22.853744530818574, -48.526244991008596
22.948897667898564, -48.905686146542514
22.734803109468587, -50.91806086007692
22.655508828568593, -51.57563271301005
22.79427382014358, -51.89794594344104
23.032156662843548, -49.39492735433859
23.414468374325644, -44.19365697242593
23.388980926893502, -44.84494492523038
23.626863769593477, -49.868507941656915
23.448451637568496, -45.52091365204657
23.950648749935105, -50.61850468778806
23.80527590161845, -51.21415291352847
23.80527590161845, -51.660723886415234
23.80527590161845, -52.04527111306772
23.80527590161845, -46.42591970424263
23.864746612293445, -47.05847180869482
23.983688033643432, -47.467648319566244
23.983688033643432, -47.91421929245301
23.983688033643432, -48.36079026533977
23.983688033643432, -48.8445754859671
23.983688033643432, -49.29114645885386
24.043158744318426, -49.86787719169521
24.654857482689778, -41.07641342699326
24.459453719043374, -41.43821932849587
24.518924429718368, -41.88470019424524
24.69733656174334, -42.455048338188384
24.69733656174334, -42.901619311075144
24.69733656174334, -43.34819028396191
24.654857482689778, -43.81431879647758
24.724368702959254, -45.29456725345137
24.858757062146893, -44.18083601402067
24.780595556688333, -44.65304375473867
24.875748693768323, -45.94981611707749
24.81627798309333, -46.48641162914134
24.756807272418335, -46.96873636325019
25.062656641604008, -47.38095238095238
25.11363153646829, -42.85136956412603
25.11363153646829, -43.29794053701279
25.256361242088268, -45.08400817143011
25.29204366849327, -44.19081216137416
25.232572957818277, -44.56304474591718
25.311867238718264, -45.8530185247402
25.29204366849327, -46.53530976902966
25.565608937598235, -46.8400521076703
25.747985783668206, -47.22928490546689
25.708338643218212, -47.74786349541032
25.725330274839642, -48.2358760280259
25.8272800645682, -48.65273378618606
25.866927205018193, -49.238674069182544
26.21053575558482, -41.21228068745167
26.14445718816816, -41.85742776732964
26.235079223482437, -43.83318980553592
26.00569219659318, -45.19451556472074
26.243575039293148, -42.24492600273153
26.337029013210994, -44.51352443769928
26.065162907268174, -44.78506873243715
26.362516460643135, -45.91965275283741
26.12463361794316, -49.58561658383246
26.42198717131813, -42.72533971463499
26.71934072469309, -43.27379933312137
26.957223567393058, -45.295413031809105
26.82638800390807, -46.413899412115285
26.897752856718064, -44.67216448929206
27.076164988743045, -45.71389310461568
27.175282839868032, -46.91700360299824
26.977047137618058, -47.61196991794672
27.01669427806805, -43.57044254189659
27.01669427806805, -44.188199054389955
27.578962815358892, -48.619225726921776
27.432989252793, -49.20218818746919
27.769989946617955, -46.14700807831941
27.71335117454653, -47.95109885654042
27.73034280616796, -47.46197156991091
27.87901958285544, -41.051592128755374
27.670872095492967, -49.806559284703795
28.14663778089291, -41.432632685977914
28.14663778089291, -41.879203658864675
28.14663778089291, -42.325774631751436
28.14663778089291, -42.7723456046382
28.14663778089291, -43.218916577524965
28.14663778089291, -43.665487550411726
28.265579202242897, -44.19871155375169
28.265579202242897, -44.645282526638454
28.265579202242897, -45.09185349952522
28.265579202242897, -45.53842447241198
27.968225648867936, -46.79175468203122
27.968225648867936, -48.57803857357827
28.391128480334544, -46.02201946686038
28.087167070217916, -46.30778924712912
28.32504991291789, -40.98579139167899
28.800815598317833, -44.45840032369916
28.74134488764284, -44.929870902217026
28.74134488764284, -45.37644187510379
28.800815598317833, -46.008993979555974
29.259589652096338, -46.65157372115445
29.217110573042774, -47.149600160304885
29.174631493989217, -47.60864024467949
29.276581283717768, -48.06249959773599
29.429505968310607, -48.660885650180916
29.344547810203473, -49.21391176966556
29.514464126417742, -49.76655171570425
29.514464126417742, -50.32476543181271
29.514464126417742, -50.75893165545262
29.514464126417742, -51.20550262833938
29.573934837092736, -51.720209614946455
29.573934837092736, -52.12956634009266
29.544199481755236, -52.604093052353534
29.93075910114269, -40.933739501982146
29.990229811817684, -46.07541795766595
30.228112654517652, -41.48530030778023
30.16864194384266, -41.987782759415225
30.16864194384266, -42.43435373230199
30.16864194384266, -42.880924705188754
30.16864194384266, -43.327495678075515
30.16864194384266, -43.774066650962276
30.16864194384266, -44.220637623849036
30.16864194384266, -44.66100622211237
30.109171233167665, -45.01711263263449
29.990229811817684, -45.4489781206998
30.16864194384266, -46.78842071794792
30.27568922305764, -47.443229285334546
30.584936918567607, -41.42893829334508
30.584936918567607, -41.87550926623184
30.584936918567607, -42.452330106210574
30.6444076292426, -44.55484499641502
30.6444076292426, -44.94559459769094
30.763349050592588, -45.81994920531941
30.763349050592588, -46.26652017820617
30.971496537955055, -48.145524314123776
30.94176118261756, -48.73727590676744
30.94176118261756, -49.1838468796542
30.90777791937471, -49.69532845982444
31.219291165767523, -45.26104466782432
31.162652393696106, -46.77628199929717
31.162652393696106, -47.32917939429983
31.021055463517555, -47.65546162959186
31.120173314642543, -50.76890351199004
31.120173314642543, -51.29920654229307
31.120173314642543, -50.061832804919334
31.625674355379978, -44.52544754284272
31.49682114891749, -45.94288537642685
31.65540971071747, -41.0365667635962
31.804086487404952, -42.76680401568893
31.833821842742452, -43.3249726782287
31.833821842742452, -43.77154365111546
31.798139416337463, -44.09908309551485
31.833821842742452, -45.20429218912716
31.53646828936749, -46.63749126282578
31.53646828936749, -47.21431210280451
31.714880421392465, -41.892404354491774
31.833821842742452, -41.464260291200524
32.45556109070829, -44.79568499153285
32.36905823881738, -42.92410855078116
32.309587528142394, -43.54753730757299
32.428528949492375, -44.06835656166611
32.2501168174674, -44.32912661726221
32.54747037084236, -45.33346077057049
32.82103563994732, -46.025231285713
32.725882502867336, -46.561260624596926
32.90429463489232, -47.068344547381116
32.90429463489232, -47.759289080430925
32.895798819081605, -48.543990948094425
32.725882502867336, -48.86854398451187
32.725882502867336, -49.31511495739863
32.725882502867336, -49.91054292124765
32.725882502867336, -50.17104265543159
33.407092461508164, -41.24874040168825
33.38006032029226, -41.85886948152782
33.617943162992226, -42.31748477511189
33.617943162992226, -42.76281527307397
33.617943162992226, -43.20442434626199
33.64497530420814, -43.8499942015472
33.617943162992226, -44.43869689632402
33.617943162992226, -44.88526786921078
33.55847245231723, -45.369143196975486
33.320589609617265, -45.667217607449544
33.320589609617265, -46.113788580336305
33.38006032029226, -46.59748369382624
33.320589609617265, -47.19300176481265
34.034238137717175, -41.43859777847289
34.034238137717175, -41.88516875135965
34.17696784333717, -42.5101518562714
34.15317955906716, -43.085768264180395
34.15317955906716, -43.53233923706716
34.15317955906716, -43.97891020995392
34.15317955906716, -44.425481182840684
34.15317955906716, -44.872052155727445
34.12344420372966, -45.349680055300034
34.331591691092136, -40.920869199192126
34.599209889129604, -45.76761948528228
34.76110237930042, -49.05566647315086
34.747886665817084, -46.42794711483383
34.807357376492085, -46.90233866638862
34.843039802897074, -47.396117669623465
34.747886665817084, -47.82348140510496
34.807357376492085, -48.28856939472461
34.6289452444671, -48.567946574191
34.82718094671707, -49.54762140756788
34.86682808716707, -49.93210856279545
35.191213781757945, -45.15353320032583
35.28312306189202, -40.975248856604786
35.28312306189202, -41.421819829491554
35.28312306189202, -41.868390802378315
35.28312306189202, -42.314961775265076
35.325602140945584, -42.809315275863
35.223652351217034, -43.208193828175986
35.223652351217034, -43.65476480106275
35.223652351217034, -44.10133577394951
35.223652351217034, -44.54790674683627
35.40206448324201, -45.75709947699243
35.521005904591995, -46.33374010269639
35.521005904591995, -46.78031107558315
35.521005904591995, -47.36643547749703
35.758888747291955, -40.974527999505696
35.758888747291955, -41.421098972392464
35.758888747291955, -41.867669945279225
35.778712317516955, -42.41344887642836
35.69941803661697, -42.90975898915239
36.35359585404189, -45.51376515248058
36.35359585404189, -46.35108572664326
36.29412514336689, -46.92799667375939
36.35359585404189, -47.31865616789791
36.35359585404189, -47.765227140784674
36.35359585404189, -48.211798113671435
36.35359585404189, -48.6583690865582
36.35359585404189, -49.104940059444964
36.35359585404189, -49.53290390846144
36.214830862466904, -50.04170887756971
36.618510837957764, -43.584989110493936
36.57958455460686, -44.0992813312171
36.35359585404189, -44.583408958966494
36.41306656471688, -44.91824708149419
36.84125568157683, -42.208401074591976
37.0077736714668, -42.90777663212989
37.35270379338176, -41.69406953439068
37.321346509571306, -43.56362552737543
37.46654772524533, -44.08730480541364
37.471645214731744, -44.79011473213079
37.60248077821674, -41.12059166920898
37.60248077821674, -42.26679049961833
37.578692493946726, -42.83248310812985
37.78629933848489, -45.49806193590153
37.72142219956671, -41.86469640974547
38.07824646361667, -45.9549319498026
38.01877575294167, -46.50982446700555
38.01877575294167, -46.91297881752833
37.8998343315917, -47.40934900167728
37.8998343315917, -47.85591997456404
37.8998343315917, -48.3024909474508
37.8998343315917, -48.74906192033756
37.8998343315917, -49.19563289322432
37.959305042266685, -49.64211375897371
38.1632046217238, -43.88422906264119
38.07824646361667, -44.39472461327948
38.07824646361667, -44.84129558616624
38.07824646361667, -50.15052826381997
38.07824646361667, -50.59709923670673
38.07824646361667, -51.04367020959349
38.07824646361667, -51.49024118248026
38.054458179346675, -52.03112429249806
38.31612930631665, -45.21307763502232
38.732424281041595, -42.57953885741575
38.43507072766662, -46.10603936652108
38.43507072766662, -46.68286020649982
38.884404986099916, -41.284046016427816
38.91083641306657, -41.86289426699775
39.24387239284652, -42.97137424969717
39.386602098466504, -44.29763917869775
39.350919672061515, -45.029159956903044
39.23367741387366, -45.74863584230221
39.20818996644153, -42.56951443838152
39.26766067711652, -43.49978052475822
39.20818996644153, -43.90922735704181
39.346954958016504, -46.886156926299655
39.78307350296647, -46.25285392903591
39.93033431035216, -45.04582591558506
40.11724225818784, -47.9004071555365
40.055647593560174, -48.59693854564506
40.100250626566414, -45.39644565960356
40.124038910836425, -46.9817365704966
39.98130920521643, -47.368981004128194
39.98130920521643, -48.96919365697242
40.159721337241415, -45.880140773093494
40.159721337241415, -46.326711745980255
40.81389915466632, -42.976438270818285
40.615663452416364, -43.448119099323385
41.0914291378163, -43.745112224148805
40.99231128669131, -44.340690366560125
41.319400195403766, -44.87359899491925
41.306656471687695, -45.45841362522897
41.28966484006627, -43.050145909200324
41.64648910411622, -45.73833466563172
41.587018393441234, -46.299739676189276
41.587018393441234, -46.74631064907604
41.587018393441234, -47.18667924733938
41.46807697209125, -44.166303020005074
41.851933377357106, -48.262671784283974
41.8546365914787, -49.01287309182046
41.64648910411622, -49.35121788377809
41.884371946816195, -47.58938306217521
42.327699062757056, -45.315259128818454
42.06278407884117, -45.988900087918815
42.06278407884117, -46.43547106080558
42.06278407884117, -46.88204203369234
42.00331336816618, -47.14263187501368
42.36013763221613, -40.96452610725581
42.36013763221613, -41.411097080142575
42.3865690591828, -42.06437382619363
42.36013763221613, -42.676381503321736
42.36013763221613, -43.122952476208496
42.45529076929612, -43.71823626863769
42.36013763221613, -44.09052291746315
42.36013763221613, -44.53709389034991
42.637667615366105, -48.36974090765349
42.24119621086616, -48.74248409930836
42.97183637058749, -45.275135707785125
43.13325687099104, -46.061706654926994
43.13325687099104, -46.508277627813754
43.13325687099104, -46.954848600700515
43.13325687099104, -47.40141957358728
43.044050804978546, -47.931857764596394
43.34140435835351, -45.01008878127522
43.63281084066099, -51.710072561990486
43.609022556390975, -48.33105491000228
43.609022556390975, -48.889268626110734
43.668493267065976, -49.32830664231199
43.668493267065976, -49.774877615198754
43.668493267065976, -50.221448588085515
43.668493267065976, -50.668019560972276
43.668493267065976, -51.11459053385904
43.90637610976594, -45.986106766659844
43.668493267065976, -46.343723973518806
43.668493267065976, -46.84239489324235
43.668493267065976, -47.28896586612911
43.668493267065976, -47.73553683901587
43.84690539909095, -52.22888693227676
44.2632003738159, -40.92442843111889
44.28963180078255, -41.64386383981982
44.44161250584087, -42.33829952384814
44.44161250584087, -42.784870496734904
44.44161250584087, -43.231441469621664
44.44161250584087, -43.67801244250843
44.44161250584087, -44.12458341539519
44.44161250584087, -44.571154388281954
44.44161250584087, -45.017725361168715
44.44161250584087, -45.464296334055476
44.544334642461315, -45.98175704939147
44.887642835903314, -46.39397672403917
44.905484049105816, -47.06380615122809
45.036319612590795, -42.71884449181505
44.89755462101582, -43.13151265426019
44.91737819124082, -44.719290522145116
44.91737819124082, -45.16586149503188
44.97684890191581, -45.64955660852182
45.036319612590795, -47.58460738389373
45.01649604236581, -48.105636887974086
45.35746145023577, -50.69523191646296
45.30393781062826, -51.370751609377834
45.5979874356324, -48.836636045972945
45.45261458731574, -49.35785577623223
45.39314387664076, -49.816921605503225
45.33367316596577, -50.114725694565124
45.39314387664076, -51.71484824027196
46.01758633872817, -46.420175374234255
45.92838027271569, -47.01263731147764
45.92838027271569, -47.4592082843644
45.92838027271569, -47.88096975875745
45.92838027271569, -48.35235023013792
46.16626311541567, -40.95875925046308
46.16626311541567, -41.40533022334985
46.16626311541567, -41.85190119623661
46.12661597496567, -42.354353612159144
46.20591025586565, -43.23497066583597
46.106792404740666, -43.62897163298591
46.19870168487474, -44.321524851489976
46.225733826090654, -42.744953034872744
46.40414595811563, -44.95893045402412
46.30219616838706, -45.530589442275435
46.50609574784419, -45.939637228664886
46.50326380924063, -48.91589528520839
46.34467524744064, -49.57358728099138
46.76097022216559, -46.474870406627765
46.70149951149059, -46.968049296327614
46.523087379465615, -47.284640723534565
46.46361666879063, -47.731301803558715
46.46361666879063, -48.17787277644548
46.40414595811563, -48.5501053609885
46.93938235419056, -44.38129864980891
47.11779448621554, -44.88342067289436
47.05832377554055, -45.3983078737762
47.20700055222803, -45.84155239150779
47.197088767115524, -46.71300104395555
47.236735907565524, -47.30836893637964
47.260524191835536, -50.31276316111285
47.236735907565524, -52.34469713060257
47.20700055222803, -52.856438090604016
47.236735907565524, -53.93250503419995
47.236735907565524, -55.02412296792314
47.236735907565524, -55.63815805564244
47.296206618240525, -47.878897294597564
47.296206618240525, -48.325468267484325
47.296206618240525, -48.772039240371086
47.296206618240525, -49.21861021325785
47.296206618240525, -49.665181186144615
47.296206618240525, -51.0048941048049
47.296206618240525, -51.45146507769166
47.296206618240525, -51.898036050578426
47.296206618240525, -53.23774896923871
47.296206618240525, -54.577461887899
47.680063023506385, -44.29221545716558
47.712501592965474, -40.956416464891035
47.712501592965474, -41.4029874377778
47.712501592965474, -41.849558410664564
47.712501592965474, -42.296129383551325
47.712501592965474, -42.742700356438085
47.67285445251547, -43.23274802311377
47.814451382694024, -44.954135467070344
47.77197230364046, -43.63575219507423
47.84333715645045, -45.5596206746965
48.12879656769042, -44.19342526835836
48.307208699715396, -44.99946364799175
